id,corrosion_risk
293190_2018-05,0.4226072538068413
293190_2018-06,0.32270432925645504
293190_2018-09,0.23604360436043606
293190_2018-10,0.24917491749174916
293190_2018-11,0.4635294117647059
293190_2018-12,0.6557165147201797
293190_2019-01,0.7484452366805309
293190_2019-02,0.43333333333333335
293190_2019-03,0.4983557128482344
293190_2019-04,0.36916666666666664
293190_2019-05,0.8479927479927479
293190_2019-06,0.49608755129958965
293190_2019-07,0.5947336203617256
293190_2019-08,0.18604360436043602
293190_2019-09,0.4096229048349431
293190_2019-10,0.8421652421652421
293190_2019-11,0.38516835957113305
293190_2019-12,0.4760741436920499
293190_2020-01,0.8479927479927479
293190_2020-02,0.5909090909090908
293190_2020-03,0.656800563777308
293190_2020-04,0.8708446665132098
293190_2020-05,0.8894675925925926
293190_2020-06,0.8894675925925926
293190_2020-07,0.472652567405849
293190_2020-08,0.4635294117647059
293190_2020-09,0.9041718490878939
293190_2020-10,0.8894675925925926
293190_2020-11,0.49608755129958965
293190_2020-12,0.29964912280701755
293190_2021-01,0.4847222222222222
293190_2021-02,0.7484452366805309
293190_2021-03,0.7484452366805309
293190_2021-04,0.3358333333333334
293190_2021-05,0.8894675925925926
293190_2021-06,0.8894675925925926
293190_2021-07,0.8804713804713805
293190_2021-08,0.4227043292564551
293190_2021-09,0.3622222222222222
293190_2021-10,0.36916666666666664
293190_2021-11,0.39087532235004874
293190_2021-12,0.41250000000000003
293190_2022-01,0.742617730853025
293190_2022-02,0.2154907069654334
293190_2022-03,0.8421652421652421
293190_2022-04,0.656800563777308
293190_2022-05,0.8421652421652421
293190_2022-06,0.34603766258978835
293190_2022-07,0.3358333333333334
293190_2022-08,0.8569889601139602
293190_2022-09,0.46159321814534393
293190_2022-10,0.6055806938159879
293190_2022-11,0.8421652421652421
293190_2022-12,0.7442890442890443
293190_2023-01,0.7384615384615385
293190_2023-02,0.6898989898989899
293190_2023-03,0.776847183823928
293190_2023-04,0.8421652421652421
293190_2023-05,0.8804713804713805
293190_2023-06,0.656800563777308
293190_2023-07,0.5611407294575611
293190_2023-08,0.8894675925925926
293190_2023-09,0.656800563777308
293190_2023-10,0.8148148148148148
293190_2023-11,0.7823361823361824
293190_2023-12,0.727946127946128
293190_2024-01,0.776847183823928
293190_2024-02,0.7761401184744859
293190_2024-03,0.8479927479927479
293190_2024-04,0.8421652421652421
293190_2024-05,0.8894675925925926
293190_2024-06,0.8746438746438746
293190_2024-07,0.7111906181673624
293190_2024-08,0.9229752678913127
293190_2024-09,0.8894675925925926
293190_2024-10,0.8894675925925926
293190_2024-11,0.8804713804713805
293190_2024-12,0.8746438746438746
293190_2025-01,0.8756983321076713
293190_2025-02,0.8479927479927479
293190_2025-03,0.8804713804713805
293190_2025-04,0.8479927479927479
293190_2025-05,0.8804713804713805
293190_2025-06,0.8569889601139602
293190_2025-07,0.8858293113138194
293190_2025-08,0.8894675925925926
293190_2025-09,0.8569889601139602
293190_2025-10,0.8894675925925926
293190_2025-11,0.8569889601139602
293190_2025-12,0.8894675925925926
293190_2026-01,0.8894675925925926
293190_2026-02,0.8569889601139602
293190_2026-03,0.8894675925925926
293190_2026-04,0.8569889601139602
29849f_2014-10,0.02631578947368421
29849f_2014-11,0.02631578947368421
29849f_2014-12,0.06735114300903774
29849f_2015-01,0.02631578947368421
29849f_2015-02,0.04651780967570441
29849f_2015-03,0.02631578947368421
29849f_2015-04,0.02631578947368421
29849f_2015-05,0.02631578947368421
29849f_2015-07,0.047149122807017545
29849f_2015-08,0.02631578947368421
29849f_2016-01,0.06735114300903774
29849f_2016-02,0.02631578947368421
29849f_2016-03,0.047149122807017545
29849f_2016-04,0.047149122807017545
29849f_2016-05,0.047149122807017545
29849f_2016-06,0.02631578947368421
29849f_2016-07,0.02631578947368421
29849f_2016-08,0.02631578947368421
29849f_2016-09,0.02631578947368421
29849f_2016-10,0.04651780967570441
29849f_2016-11,0.04651780967570441
29849f_2016-12,0.04651780967570441
29849f_2017-01,0.06735114300903774
29849f_2017-02,0.06735114300903774
29849f_2017-03,0.1217625384829275
29849f_2017-04,0.12902606050078694
29849f_2017-05,0.23604360436043606
29849f_2017-06,0.15826582658265825
29849f_2017-07,0.34603766258978835
29849f_2017-08,0.43290202939586586
29849f_2017-09,0.46159321814534393
29849f_2017-10,0.5067506750675067
29849f_2017-11,0.5214222779744038
29849f_2017-12,0.4270595328763645
29849f_2018-01,0.3672304730473048
29849f_2018-02,0.3672304730473048
29849f_2018-03,0.2154907069654334
29849f_2018-04,0.12902606050078694
29849f_2018-05,0.12902606050078694
29849f_2018-06,0.13263356410829052
29849f_2018-07,0.5126175095790205
29849f_2018-08,0.5101563146838887
29849f_2018-09,0.39087532235004874
29849f_2018-10,0.8569889601139602
29849f_2018-11,0.43288703870387035
29849f_2018-12,0.46786178617861784
29849f_2019-01,0.34603766258978835
29849f_2019-02,0.32270432925645504
29849f_2019-03,0.25957301612514194
29849f_2019-04,0.25957301612514194
29849f_2019-05,0.16881777463460632
29849f_2019-06,0.2154907069654334
29849f_2019-07,0.6037702607470049
29849f_2019-08,0.6714721666842051
29849f_2019-09,0.34603766258978835
29849f_2019-10,0.37108050779086704
29849f_2019-11,0.44558517390200564
29849f_2019-12,0.8569889601139602
29849f_2020-01,0.6242424242424242
29849f_2020-02,0.656800563777308
29849f_2020-03,0.9785764735512205
29849f_2020-04,0.9259259259259259
29849f_2020-05,0.8823885405018511
29849f_2020-06,0.9282845034088815
29849f_2020-07,0.8894675925925926
29849f_2020-08,0.8716932166092614
29849f_2020-09,0.8569889601139602
29849f_2020-10,0.8479927479927479
29849f_2020-11,0.8894675925925926
29849f_2020-12,0.8480798213820497
29849f_2021-01,0.8894675925925926
29849f_2021-02,0.9594336012246459
29849f_2021-03,0.9282845034088815
29849f_2021-04,0.9041718490878939
29849f_2021-05,0.9041718490878939
29849f_2021-06,0.9041718490878939
29849f_2021-07,0.9041718490878939
29849f_2021-08,0.9041718490878939
29849f_2021-09,0.87722189467596
29849f_2021-10,0.8894675925925926
29849f_2021-11,0.9013345489969476
29849f_2021-12,0.9135802469135802
29849f_2022-01,0.9135802469135802
29849f_2022-02,0.8748694283636377
29849f_2022-03,0.8878770322521939
29849f_2022-04,0.7858433959451402
29849f_2022-05,0.8569889601139602
29849f_2022-06,0.8025989057239057
29849f_2022-07,0.8025989057239057
29849f_2022-08,0.620404411764706
29849f_2022-09,0.6862958846329229
29849f_2022-10,0.6389140271493212
29849f_2022-11,0.644741532976827
29849f_2022-12,0.7858433959451402
29849f_2023-01,0.7314533415550857
29849f_2023-02,0.8569889601139602
29849f_2023-03,0.9850746268656717
29849f_2023-04,0.8569889601139602
29849f_2023-05,0.7858433959451402
29849f_2023-06,0.9282845034088815
29849f_2023-07,0.8716932166092614
29849f_2023-08,0.9850746268656717
29849f_2023-09,0.8569889601139602
29849f_2023-10,0.8894675925925926
29849f_2023-11,0.8569889601139602
29849f_2023-12,0.8569889601139602
29849f_2024-01,0.8569889601139602
29849f_2024-02,0.8569889601139602
29849f_2024-03,0.9041718490878939
29849f_2024-04,0.8569889601139602
29849f_2024-05,0.8569889601139602
29849f_2024-06,0.9406301824212272
29849f_2024-07,0.8716932166092614
29849f_2024-08,0.9282845034088815
29849f_2024-09,0.8753664147809013
29849f_2024-10,0.9594336012246459
29849f_2024-11,0.8771172270227373
29849f_2024-12,0.8569889601139602
29849f_2025-01,0.8569889601139602
29849f_2025-02,0.8569889601139602
29849f_2025-03,0.9282845034088815
29849f_2025-04,0.8569889601139602
29849f_2025-05,0.8569889601139602
29849f_2025-06,0.9282845034088815
29849f_2025-07,0.8716932166092614
29849f_2025-08,0.9470879222123002
29849f_2025-09,0.8804713804713805
2ab8ad_2014-12,0.02631578947368421
2ab8ad_2015-01,0.047149122807017545
2ab8ad_2015-02,0.02631578947368421
2ab8ad_2015-03,0.04651780967570441
2ab8ad_2015-04,0.04651780967570441
2ab8ad_2015-05,0.047149122807017545
2ab8ad_2015-06,0.02631578947368421
2ab8ad_2015-07,0.02631578947368421
2ab8ad_2015-08,0.047149122807017545
2ab8ad_2015-09,0.02631578947368421
2ab8ad_2015-10,0.02631578947368421
2ab8ad_2015-11,0.02631578947368421
2ab8ad_2015-12,0.02631578947368421
2ab8ad_2016-01,0.02631578947368421
2ab8ad_2016-02,0.02631578947368421
2ab8ad_2016-03,0.02631578947368421
2ab8ad_2016-04,0.02631578947368421
2ab8ad_2016-05,0.02631578947368421
2ab8ad_2016-06,0.02631578947368421
2ab8ad_2016-07,0.02631578947368421
2ab8ad_2016-08,0.047149122807017545
2ab8ad_2016-09,0.02631578947368421
2ab8ad_2016-10,0.12902606050078694
2ab8ad_2016-12,0.20150560224089634
2ab8ad_2017-01,0.30833797665480833
2ab8ad_2017-02,0.3911951195119512
2ab8ad_2017-03,0.32270432925645504
2ab8ad_2017-04,0.2725082508250825
2ab8ad_2017-05,0.46159321814534393
2ab8ad_2017-06,0.23546145763217785
2ab8ad_2017-07,0.5067506750675067
2ab8ad_2017-08,0.25957301612514194
2ab8ad_2017-09,0.5297435897435897
2ab8ad_2017-10,0.47535353535353536
2ab8ad_2017-11,0.3678617861786179
2ab8ad_2017-12,0.3911951195119512
2ab8ad_2018-01,0.24917491749174916
2ab8ad_2018-02,0.13263356410829052
2ab8ad_2018-03,0.06735114300903774
2ab8ad_2018-04,0.13263356410829052
2ab8ad_2018-05,0.12902606050078694
2ab8ad_2018-06,0.12902606050078694
2ab8ad_2018-07,0.3715354032849258
2ab8ad_2018-08,0.3917808768569757
2ab8ad_2018-09,0.46159321814534393
2ab8ad_2018-10,0.3622222222222222
2ab8ad_2018-11,0.44
2ab8ad_2018-12,0.1652102710271027
2ab8ad_2019-01,0.2154907069654334
2ab8ad_2019-02,0.12902606050078694
2ab8ad_2019-03,0.13263356410829052
2ab8ad_2019-04,0.12902606050078694
2ab8ad_2019-05,0.3055555555555555
2ab8ad_2019-06,0.12902606050078694
2ab8ad_2019-07,0.13263356410829052
2ab8ad_2019-08,0.4017248062015504
2ab8ad_2019-09,0.49608755129958965
2ab8ad_2019-10,0.27020202020202017
2ab8ad_2019-11,0.4096229048349431
2ab8ad_2019-12,0.38609349307023727
2ab8ad_2020-01,0.7877751877751877
2ab8ad_2020-02,0.7877751877751877
2ab8ad_2020-03,0.6116431068551451
2ab8ad_2020-04,0.689057239057239
2ab8ad_2020-05,0.6077724520383355
2ab8ad_2020-06,0.8421652421652421
2ab8ad_2020-07,0.7817434641843065
2ab8ad_2020-08,0.8439638183436432
2ab8ad_2020-09,0.4635294117647059
2ab8ad_2020-10,0.47535353535353536
2ab8ad_2020-11,0.49608755129958965
2ab8ad_2020-12,0.7936026936026935
2ab8ad_2021-01,0.7936026936026935
2ab8ad_2021-02,0.8894675925925926
2ab8ad_2021-03,0.46159321814534393
2ab8ad_2021-04,0.44
2ab8ad_2021-05,0.8894675925925926
2ab8ad_2021-06,0.4635294117647059
2ab8ad_2021-07,0.4635294117647059
2ab8ad_2021-08,0.8894675925925926
2ab8ad_2021-09,0.29964912280701755
2ab8ad_2021-10,0.49608755129958965
2ab8ad_2021-11,0.4847222222222222
2ab8ad_2021-12,0.8479927479927479
2ab8ad_2022-01,0.8569889601139602
2ab8ad_2022-02,0.2154907069654334
2ab8ad_2022-03,0.2154907069654334
2ab8ad_2022-04,0.38996732611734886
2ab8ad_2022-05,0.8421652421652421
2ab8ad_2022-06,0.8421652421652421
2ab8ad_2022-07,0.7166296236063677
2ab8ad_2022-08,0.2725082508250825
2ab8ad_2022-09,0.2447304730473047
2ab8ad_2022-10,0.7166296236063677
2ab8ad_2022-11,0.2154907069654334
2ab8ad_2022-12,0.2154907069654334
2ab8ad_2023-01,0.4227043292564551
2ab8ad_2023-02,0.5266393675840916
2ab8ad_2023-03,0.8569889601139602
2ab8ad_2023-04,0.8479927479927479
2ab8ad_2023-05,0.8894675925925926
2ab8ad_2023-06,0.7677655784788818
2ab8ad_2023-07,0.7243757513831209
2ab8ad_2023-08,0.7111906181673624
2ab8ad_2023-09,0.9041718490878939
2ab8ad_2023-10,0.7823361823361824
2ab8ad_2023-11,0.8951756369666818
2ab8ad_2023-12,0.8746438746438746
2ab8ad_2024-01,0.9041718490878939
2ab8ad_2024-02,0.8479927479927479
2ab8ad_2024-03,0.8479927479927479
2ab8ad_2024-04,0.8479927479927479
2ab8ad_2024-05,0.9041718490878939
2ab8ad_2024-06,0.9041718490878939
2ab8ad_2024-07,0.8146960991855136
2ab8ad_2024-08,0.8479927479927479
2ab8ad_2024-09,0.9041718490878939
2ab8ad_2024-10,0.9041718490878939
2ab8ad_2024-11,0.776847183823928
2ab8ad_2024-12,0.8569889601139602
2ab8ad_2025-01,0.7858433959451402
2ab8ad_2025-02,0.8804713804713805
2ab8ad_2025-03,0.9041718490878939
2ab8ad_2025-04,0.9041718490878939
2ab8ad_2025-05,0.9041718490878939
2ab8ad_2025-06,0.8746438746438746
2ab8ad_2025-07,0.7710196779964221
2ab8ad_2025-08,0.710955710955711
2ed4f9_2025-03,0.02631578947368421
2ed4f9_2025-04,0.06735114300903774
2ed4f9_2025-05,0.06735114300903774
2ed4f9_2025-06,0.06735114300903774
2ed4f9_2025-07,0.06735114300903774
2ed4f9_2025-08,0.06735114300903774
302d40_2022-03,0.02631578947368421
302d40_2022-04,0.06735114300903774
302d40_2022-05,0.02631578947368421
302d40_2022-06,0.02631578947368421
302d40_2022-07,0.02631578947368421
302d40_2022-08,0.02631578947368421
302d40_2022-09,0.02631578947368421
302d40_2022-10,0.02631578947368421
302d40_2022-11,0.02631578947368421
302d40_2022-12,0.02631578947368421
302d40_2023-01,0.02631578947368421
302d40_2023-02,0.02631578947368421
302d40_2023-03,0.02631578947368421
302d40_2023-04,0.0
302d40_2023-05,0.02631578947368421
302d40_2023-06,0.02631578947368421
302d40_2023-07,0.02631578947368421
302d40_2023-08,0.02631578947368421
302d40_2023-09,0.02631578947368421
302d40_2023-10,0.02631578947368421
302d40_2023-11,0.02631578947368421
302d40_2023-12,0.047149122807017545
302d40_2024-01,0.047149122807017545
302d40_2024-02,0.02631578947368421
302d40_2024-03,0.06735114300903774
302d40_2024-04,0.02631578947368421
302d40_2024-05,0.3678617861786179
302d40_2024-06,0.06735114300903774
302d40_2024-07,0.06735114300903774
302d40_2024-08,0.09256893076658244
302d40_2024-09,0.10353535353535354
302d40_2024-10,0.3911951195119512
302d40_2024-11,0.3911951195119512
302d40_2024-12,0.2631805197326455
302d40_2025-01,0.12902606050078694
302d40_2025-02,0.15826582658265825
302d40_2025-03,0.44558517390200564
302d40_2025-04,0.15826582658265825
302d40_2025-05,0.4795084488341665
302d40_2025-06,0.46159321814534393
302d40_2025-07,0.7051282051282052
302d40_2025-08,0.06735114300903774
34889b_2014-03,0.019709731215200626
34889b_2014-04,0.02631578947368421
34889b_2014-05,0.02631578947368421
34889b_2014-06,0.04651780967570441
34889b_2014-07,0.02631578947368421
34889b_2014-08,0.02631578947368421
34889b_2014-09,0.02631578947368421
34889b_2014-10,0.02631578947368421
34889b_2014-11,0.02631578947368421
34889b_2014-12,0.02631578947368421
34889b_2015-01,0.02631578947368421
34889b_2015-02,0.02631578947368421
34889b_2015-03,0.02631578947368421
34889b_2015-04,0.06735114300903774
34889b_2015-05,0.06735114300903774
34889b_2015-06,0.02631578947368421
34889b_2015-07,0.02631578947368421
34889b_2015-08,0.02631578947368421
34889b_2015-09,0.02631578947368421
34889b_2015-10,0.02631578947368421
34889b_2015-11,0.04651780967570441
34889b_2015-12,0.04651780967570441
34889b_2016-01,0.04651780967570441
34889b_2016-02,0.04651780967570441
34889b_2016-03,0.19000000000000003
34889b_2016-04,0.26352941176470585
34889b_2016-05,0.2608333333333333
34889b_2016-06,0.3482305116632058
34889b_2016-07,0.46304612587780475
34889b_2016-08,0.46786178617861784
34889b_2016-09,0.46786178617861784
34889b_2016-10,0.5057956202650461
34889b_2016-11,0.3911951195119512
34889b_2016-12,0.5222518405686724
34889b_2017-01,0.5222518405686724
34889b_2017-02,0.32270432925645504
34889b_2017-03,0.5222518405686724
34889b_2017-04,0.30833797665480833
34889b_2017-05,0.34603766258978835
34889b_2017-06,0.2154907069654334
34889b_2017-07,0.2516749174917492
34889b_2017-08,0.19215737363210006
34889b_2017-09,0.1304824561403509
34889b_2017-10,0.10964912280701755
34889b_2017-11,0.18305555555555555
34889b_2017-12,0.32270432925645504
34889b_2018-01,0.06735114300903774
34889b_2018-02,0.10652074088908542
34889b_2018-03,0.06735114300903774
34889b_2018-04,0.06735114300903774
34889b_2018-05,0.12902606050078694
34889b_2018-06,0.12902606050078694
34889b_2018-07,0.2154907069654334
34889b_2018-08,0.34603766258978835
34889b_2018-09,0.43019607843137253
34889b_2018-10,0.1652102710271027
34889b_2018-11,0.34603766258978835
34889b_2018-12,0.25957301612514194
34889b_2019-01,0.20049712834808844
34889b_2019-02,0.2738095238095238
34889b_2019-03,0.6016129110871721
34889b_2019-04,0.6827886710239651
34889b_2019-05,0.7484452366805309
34889b_2019-06,0.5727542179662563
34889b_2019-07,0.9041718490878939
34889b_2019-08,0.656800563777308
34889b_2019-09,0.656800563777308
34889b_2019-10,0.4225581395348837
34889b_2019-11,0.452020202020202
34889b_2019-12,0.8421652421652421
34889b_2020-01,0.8804713804713805
34889b_2020-02,0.6584673149092047
34889b_2020-03,0.9580246913580246
34889b_2020-04,0.9850746268656717
34889b_2020-05,0.9135802469135802
34889b_2020-06,0.8894675925925926
34889b_2020-07,0.8093258163025605
34889b_2020-08,0.8093258163025605
34889b_2020-09,0.8183220284237726
34889b_2020-10,0.6786324786324786
34889b_2020-11,0.7111906181673624
34889b_2020-12,0.7710196779964221
34889b_2021-01,0.747650171624818
34889b_2021-02,0.7166296236063677
34889b_2021-03,0.7710196779964221
34889b_2021-04,0.7166296236063677
34889b_2021-05,0.7710196779964221
34889b_2021-06,0.8569889601139602
34889b_2021-07,0.776847183823928
34889b_2021-08,0.7857638888888889
34889b_2021-09,0.744942175037736
34889b_2021-10,0.5611407294575611
34889b_2021-11,0.5222518405686724
34889b_2021-12,0.4227043292564551
34889b_2022-01,0.46786178617861784
34889b_2022-02,0.4218255608502736
34889b_2022-03,0.4227043292564551
34889b_2022-04,0.620969789286621
34889b_2022-05,0.6655618686868686
34889b_2022-06,0.5362459959231217
34889b_2022-07,0.6936684617200175
34889b_2022-08,0.705591616951429
34889b_2022-09,0.7532852564102565
34889b_2022-10,0.8894675925925926
34889b_2022-11,0.8569889601139602
34889b_2022-12,0.8569889601139602
34889b_2023-01,0.8569889601139602
34889b_2023-02,0.7166296236063677
34889b_2023-03,0.7710196779964221
34889b_2023-04,0.776847183823928
34889b_2023-05,0.7858433959451402
34889b_2023-06,0.9850746268656717
34889b_2023-07,0.7991342221686724
34889b_2023-08,0.8569889601139602
34889b_2023-09,0.8025989057239057
34889b_2023-10,0.8479927479927479
34889b_2023-11,0.8421652421652421
34889b_2023-12,0.8716932166092614
34889b_2024-01,0.8458139697602586
34889b_2024-02,0.9041718490878939
34889b_2024-03,0.8479927479927479
34889b_2024-04,0.9406301824212272
34889b_2024-05,0.8569889601139602
34889b_2024-06,0.8569889601139602
34889b_2024-07,0.8569889601139602
34889b_2024-08,0.9282845034088815
34889b_2024-09,0.8569889601139602
34889b_2024-10,0.8458565362735847
34889b_2024-11,0.8784884360793616
34889b_2024-12,0.8951756369666818
34889b_2025-01,0.9282845034088815
34889b_2025-02,0.8479927479927479
34889b_2025-03,0.972728947853326
34889b_2025-04,0.972728947853326
34889b_2025-05,0.8569889601139602
34889b_2025-06,0.8025989057239057
34889b_2025-07,0.8025989057239057
34889b_2025-08,0.8569889601139602
34889b_2025-09,0.7858433959451402
375f2e_2015-01,0.02631578947368421
375f2e_2015-02,0.06735114300903774
375f2e_2015-03,0.02631578947368421
375f2e_2015-04,0.04651780967570441
375f2e_2015-05,0.02631578947368421
375f2e_2015-06,0.02631578947368421
375f2e_2015-07,0.02631578947368421
375f2e_2015-08,0.02631578947368421
375f2e_2015-09,0.02631578947368421
375f2e_2015-10,0.02631578947368421
375f2e_2015-11,0.02631578947368421
375f2e_2015-12,0.04651780967570441
375f2e_2016-01,0.04651780967570441
375f2e_2016-02,0.04651780967570441
375f2e_2016-03,0.04651780967570441
375f2e_2016-04,0.06735114300903774
375f2e_2016-05,0.02631578947368421
375f2e_2016-06,0.047149122807017545
375f2e_2016-07,0.047149122807017545
375f2e_2016-08,0.047149122807017545
375f2e_2016-09,0.02631578947368421
375f2e_2016-10,0.02631578947368421
375f2e_2016-11,0.02631578947368421
375f2e_2016-12,0.047149122807017545
375f2e_2017-01,0.12902606050078694
375f2e_2017-02,0.047149122807017545
375f2e_2017-03,0.32270432925645504
375f2e_2017-04,0.06735114300903774
375f2e_2017-05,0.32270432925645504
375f2e_2017-06,0.1652102710271027
375f2e_2017-07,0.27198805529046527
375f2e_2017-08,0.2631805197326455
375f2e_2017-09,0.32270432925645504
375f2e_2017-10,0.32270432925645504
375f2e_2017-11,0.34603766258978835
375f2e_2017-12,0.2610294117647059
375f2e_2018-01,0.10353535353535354
375f2e_2018-02,0.09596494158176101
375f2e_2018-03,0.06735114300903774
375f2e_2018-04,0.09659542119402732
375f2e_2018-05,0.047149122807017545
375f2e_2018-06,0.07638888888888888
375f2e_2018-07,0.1652102710271027
375f2e_2018-08,0.34603766258978835
375f2e_2018-09,0.32270432925645504
375f2e_2018-10,0.2921573736321001
375f2e_2018-11,0.3880638063806381
375f2e_2018-12,0.24917491749174916
375f2e_2019-01,0.19789809863339278
375f2e_2019-02,0.04651780967570441
375f2e_2019-03,0.12902606050078694
375f2e_2019-04,0.15826582658265825
375f2e_2019-05,0.15826582658265825
375f2e_2019-06,0.2631805197326455
375f2e_2019-07,0.25957301612514194
375f2e_2019-08,0.5214222779744038
375f2e_2019-09,0.4227043292564551
375f2e_2019-10,0.2154907069654334
375f2e_2019-11,0.47535353535353536
375f2e_2019-12,0.8569889601139602
375f2e_2020-01,0.895805870930249
375f2e_2020-02,0.9282845034088815
375f2e_2020-03,0.9406301824212272
375f2e_2020-04,0.9406301824212272
375f2e_2020-05,0.9081515499425947
375f2e_2020-06,0.8569889601139602
375f2e_2020-07,0.8728974268186134
375f2e_2020-08,0.8569889601139602
375f2e_2020-09,0.8479927479927479
375f2e_2020-10,0.9282845034088815
375f2e_2020-11,0.9282845034088815
375f2e_2020-12,0.9229752678913127
375f2e_2021-01,0.8804713804713805
375f2e_2021-02,0.9041718490878939
375f2e_2021-03,0.9282845034088815
375f2e_2021-04,0.8811016144349478
375f2e_2021-05,0.8569889601139602
375f2e_2021-06,0.8099560502661278
375f2e_2021-07,0.7268613218623328
375f2e_2021-08,0.7314533415550857
375f2e_2021-09,0.7574414488017429
375f2e_2021-10,0.972728947853326
375f2e_2021-11,0.9486162935323383
375f2e_2021-12,0.9041718490878939
375f2e_2022-01,0.776847183823928
375f2e_2022-02,0.8894675925925926
375f2e_2022-03,0.9135802469135802
375f2e_2022-04,0.8179016457408889
375f2e_2022-05,0.6862958846329229
375f2e_2022-06,0.6862958846329229
375f2e_2022-07,0.6426177133070256
375f2e_2022-08,0.6944319124881005
375f2e_2022-09,0.6862958846329229
375f2e_2022-10,0.6862958846329229
375f2e_2022-11,0.972728947853326
375f2e_2022-12,0.9850746268656717
375f2e_2023-01,0.9406301824212272
375f2e_2023-02,0.7314533415550857
375f2e_2023-03,0.8934472934472936
375f2e_2023-04,0.7555659958760734
375f2e_2023-05,0.8811016144349478
375f2e_2023-06,0.8811016144349478
375f2e_2023-07,0.8934472934472936
375f2e_2023-08,0.9135802469135802
375f2e_2023-09,0.8025989057239057
375f2e_2023-10,1.0
375f2e_2023-11,0.9850746268656717
375f2e_2023-12,0.9041718490878939
375f2e_2024-01,0.9041718490878939
375f2e_2024-02,0.8569889601139602
375f2e_2024-03,1.0
375f2e_2024-04,0.8569889601139602
375f2e_2024-05,0.9850746268656717
375f2e_2024-06,0.8811016144349478
375f2e_2024-07,0.9850746268656717
375f2e_2024-08,0.8569889601139602
375f2e_2024-09,0.8569889601139602
375f2e_2024-10,1.0
375f2e_2024-11,0.840294194333585
375f2e_2024-12,0.8569889601139602
375f2e_2025-01,0.972728947853326
375f2e_2025-02,0.8569889601139602
375f2e_2025-03,0.9135802469135802
375f2e_2025-04,0.8811016144349478
375f2e_2025-05,0.8811016144349478
375f2e_2025-06,0.8811016144349478
375f2e_2025-07,0.8569889601139602
375f2e_2025-08,0.8569889601139602
3a13b3_2014-07,0.02631578947368421
3a13b3_2014-08,0.047149122807017545
3a13b3_2014-09,0.04651780967570441
3a13b3_2014-10,0.06735114300903774
3a13b3_2014-11,0.06735114300903774
3a13b3_2014-12,0.02631578947368421
3a13b3_2015-01,0.02631578947368421
3a13b3_2015-02,0.04254239284015717
3a13b3_2015-03,0.04651780967570441
3a13b3_2015-04,0.02631578947368421
3a13b3_2015-05,0.02631578947368421
3a13b3_2015-06,0.02631578947368421
3a13b3_2015-07,0.02631578947368421
3a13b3_2015-08,0.02631578947368421
3a13b3_2015-09,0.02631578947368421
3a13b3_2015-10,0.02631578947368421
3a13b3_2015-11,0.02631578947368421
3a13b3_2015-12,0.04651780967570441
3a13b3_2016-01,0.02631578947368421
3a13b3_2016-02,0.04651780967570441
3a13b3_2016-03,0.02631578947368421
3a13b3_2016-04,0.02631578947368421
3a13b3_2016-05,0.047149122807017545
3a13b3_2016-06,0.06735114300903774
3a13b3_2016-07,0.19964912280701755
3a13b3_2016-08,0.18305555555555555
3a13b3_2016-09,0.16187333019016184
3a13b3_2016-10,0.2271484790984543
3a13b3_2016-11,0.23583333333333334
3a13b3_2016-12,0.25666666666666665
3a13b3_2017-01,0.2516749174917492
3a13b3_2017-02,0.34603766258978835
3a13b3_2017-03,0.5067506750675067
3a13b3_2017-04,0.3911951195119512
3a13b3_2017-05,0.3911951195119512
3a13b3_2017-06,0.34603766258978835
3a13b3_2017-07,0.32429567745885723
3a13b3_2017-08,0.30833797665480833
3a13b3_2017-09,0.38764288739398906
3a13b3_2017-10,0.34603766258978835
3a13b3_2017-11,0.3911951195119512
3a13b3_2017-12,0.7037895693575259
3a13b3_2018-01,0.6338428460973549
3a13b3_2018-02,0.452020202020202
3a13b3_2018-03,0.22834158415841585
3a13b3_2018-04,0.5756797083745332
3a13b3_2018-05,0.18604360436043602
3a13b3_2018-06,0.3125
3a13b3_2018-07,0.6714721666842051
3a13b3_2018-08,0.6445052016067306
3a13b3_2018-09,0.7106675750780062
3a13b3_2018-10,0.8479927479927479
3a13b3_2018-11,0.8569889601139602
3a13b3_2018-12,0.6786324786324786
3a13b3_2019-01,0.7823361823361824
3a13b3_2019-02,0.7111906181673624
3a13b3_2019-03,0.7877751877751877
3a13b3_2019-04,0.6520954469483756
3a13b3_2019-05,0.5055555555555555
3a13b3_2019-06,0.7710196779964221
3a13b3_2019-07,0.895805870930249
3a13b3_2019-08,0.895805870930249
3a13b3_2019-09,0.7858433959451402
3a13b3_2019-10,0.8479927479927479
3a13b3_2019-11,0.851502437767594
3a13b3_2019-12,0.8093258163025605
3a13b3_2020-01,0.656800563777308
3a13b3_2020-02,0.8471980550072221
3a13b3_2020-03,0.9041718490878939
3a13b3_2020-04,0.9486162935323383
3a13b3_2020-05,0.9282845034088815
3a13b3_2020-06,0.8894675925925926
3a13b3_2020-07,0.8894675925925926
3a13b3_2020-08,0.8716932166092614
3a13b3_2020-09,0.8894675925925926
3a13b3_2020-10,0.8894675925925926
3a13b3_2020-11,0.8569889601139602
3a13b3_2020-12,0.8804713804713805
3a13b3_2021-01,0.8804713804713805
3a13b3_2021-02,0.8569889601139602
3a13b3_2021-03,0.8569889601139602
3a13b3_2021-04,0.8894675925925926
3a13b3_2021-05,0.920340867589757
