id,corrosion_risk
339408_2022-02,1
75c4ac_2022-11,1
e3a798_2023-12,0
81f992_2020-11,0
7b3a56_2024-02,1
6406b0_2021-05,1
68860b_2024-08,0
08ce08_2018-05,0
a62f1e_2023-07,0
b3b6dc_2025-02,1
707744_2024-01,1
56942f_2020-08,0
56942f_2025-03,0
31b745_2019-01,0
b958cf_2023-03,0
0769f1_2020-10,0
c5058d_2024-11,1
f15113_2019-02,0
3384e8_2021-01,0
c18b77_2023-02,0
564c90_2021-10,0
4b1b0a_2023-06,0
8129ec_2020-07,0
707744_2025-02,1
077ee1_2022-04,1
f183cf_2022-11,0
c18b77_2019-07,0
c18b77_2020-11,0
f7835d_2023-10,0
c6c39a_2024-03,1
ec0949_2019-01,0
6ab6d0_2023-12,0
9bde3c_2022-09,1
add6be_2020-08,0
66d112_2021-06,0
3d13d5_2021-07,0
1cc0ac_2019-05,0
fc2746_2024-07,1
ce7861_2023-12,0
339408_2023-01,1
ca2872_2021-10,0
82c60b_2023-09,0
f725c1_2017-07,0
2e9a0f_2017-02,0
675487_2025-03,1
63f2f2_2022-09,0
56942f_2021-06,0
31b745_2019-10,0
1cc0ac_2025-04,1
1e2a3c_2021-04,0
9a0b74_2021-05,0
75c4ac_2023-07,1
ed5c9c_2023-02,0
82c60b_2023-07,0
6852d4_2025-02,1
81f992_2025-06,0
cd5237_2025-01,1
d49bfb_2024-06,1
7b3a56_2022-05,1
169f0d_2019-12,0
a535d3_2017-05,0
e0b473_2020-06,0
f3cbf0_2023-10,1
b3b6dc_2024-09,1
7fdde3_2024-07,1
f0e3f0_2022-04,0
6c732f_2025-04,1
a01d2e_2023-04,1
c6c39a_2023-05,1
e6d0fd_2022-09,0
ec0949_2023-10,1
ec0949_2025-02,1
6f8f09_2021-09,0
6852d4_2020-01,0
ef2c1e_2020-10,0
af0c6c_2025-08,1
c88e31_2025-09,1
9e933c_2024-09,0
47d09d_2022-12,1
7253db_2024-01,1
a41bec_2023-02,1
0ab5cf_2023-02,0
fe7dc6_2021-12,0
6380b6_2019-06,0
e732cd_2022-02,0
bf86a5_2022-05,0
3509f6_2020-10,0
859586_2020-05,1
e8929a_2019-09,0
6b230b_2025-06,1
6b230b_2025-08,1
9ea307_2025-08,1
696b08_2025-02,1
696b08_2025-04,1
99665c_2022-01,0
efb9f1_2020-01,0
a57a48_2022-11,0
360f3f_2020-01,0
360f3f_2022-03,0
ba118b_2024-04,0
17dfa5_2025-02,1
c2fff1_2023-10,1
4fe318_2023-10,0
27e6f6_2025-03,0
a41bec_2023-07,1
fe7dc6_2023-04,0
3509f6_2023-09,0
3509f6_2023-12,0
639f3e_2023-08,1
3d13d5_2019-04,0
97ba75_2021-05,0
c02800_2020-03,0
3144e9_2022-01,0
57e70f_2019-10,0
6b230b_2024-05,1
1ece59_2018-12,0
0932c4_2024-08,0
d3176c_2024-09,1
8dcf29_2025-06,1
9cd0b5_2023-12,0
860939_2023-11,0
8d1187_2021-04,0
99665c_2021-09,0
eb6702_2020-04,0
36aa6d_2022-04,1
854d82_2018-06,0
a4f260_2024-11,0
1d31bc_2022-09,0
d51841_2020-01,0
f6e2dd_2019-09,0
e58eb2_2019-04,0
9ea307_2025-04,1
bf86a5_2021-05,0
3509f6_2025-04,0
db94b5_2024-12,1
6d9880_2022-11,0
639f3e_2023-09,1
966e69_2024-03,1
97ba75_2023-09,0
a0bd9f_2023-02,0
8dcf29_2021-01,0
8dcf29_2022-03,0
6fccd5_2022-12,1
d3dbc6_2022-10,0
0bdf39_2024-08,0
99665c_2023-01,0
99665c_2024-06,1
eb6702_2021-04,0
880359_2020-08,0
a57a48_2025-04,0
9f5094_2025-05,1
fa1596_2024-04,1
b8e83a_2017-02,0
9ea307_2023-02,0
0ab5cf_2024-10,1
e25df7_2020-01,0
bf2f01_2023-07,0
a5ba39_2016-04,0
e8929a_2023-05,1
29b687_2025-08,1
1ece59_2019-02,0
1ece59_2019-07,0
6caa2f_2021-08,0
9702a5_2023-12,0
04ff3d_2023-07,1
75342b_2024-03,1
36aa6d_2020-12,1
36aa6d_2025-03,1
86e116_2020-11,0
854d82_2022-12,1
f6cb56_2023-11,0
fa1596_2021-01,0
3d22b6_2025-03,1
7331dc_2025-03,1
d2324e_2019-12,1
d2324e_2024-01,1
cb4045_2024-10,1
4a7118_2025-02,1
09958c_2019-05,0
fe7dc6_2020-11,0
fb9753_2019-03,0
bf86a5_2025-01,0
3509f6_2024-10,0
6b230b_2021-12,0
8dcf29_2023-06,0
6caa2f_2021-12,1
637578_2024-11,1
655e38_2023-01,1
cb404c_2022-12,1
bef93d_2024-04,0
99665c_2023-04,0
a57a48_2019-02,0
ba118b_2021-07,0
c28873_2024-03,1
e58eb2_2020-12,0
b22735_2025-01,0
d91e6b_2020-06,0
ed75b9_2019-10,0
050400_2025-02,1
57e70f_2024-04,0
6caa2f_2022-05,1
ccf053_2024-11,0
696b08_2022-09,1
696b08_2023-07,1
2dc3f4_2019-01,0
854d82_2025-08,1
569aba_2019-06,0
d34bbc_2024-10,1
7253db_2023-08,1
4fe318_2025-07,0
f979c9_2023-03,0
4a7118_2024-05,1
989f30_2019-02,0
09958c_2019-11,0
3509f6_2025-02,0
97ba75_2023-10,0
29b687_2020-12,0
a7fe2c_2019-08,0
a7fe2c_2019-09,0
6b230b_2022-02,0
3d22b6_2024-04,1
2b072f_2018-02,0
637578_2024-07,1
655e38_2021-07,0
655e38_2025-06,1
360f3f_2020-08,0
c2fff1_2019-09,0
854d82_2019-06,1
fa1596_2023-12,1
60ef5c_2023-06,1
e58eb2_2019-12,0
d2324e_2024-03,1
4a7118_2019-03,0
192eb9_2018-10,0
fe7dc6_2025-04,1
bf86a5_2021-01,0
bf86a5_2021-04,0
1fefee_2020-02,0
f3cbf0_2020-05,0
3144e9_2020-11,0
d30b32_2020-02,0
050400_2019-10,1
131280_2024-12,0
a0bd9f_2024-07,1
6b230b_2025-07,1
6fccd5_2024-06,1
d4d142_2019-11,0
860939_2025-01,1
04ff3d_2023-11,1
a57a48_2021-07,0
99e6b4_2022-10,0
131280_2021-11,0
fa1596_2025-06,1
cb4045_2025-01,1
4a7118_2023-07,0
d91e6b_2019-12,0
d91e6b_2023-08,0
cf16f5_2019-10,0
bf86a5_2021-06,0
bf86a5_2025-02,0
db94b5_2023-10,1
6b230b_2022-10,0
696b08_2022-10,1
860939_2023-04,0
860939_2023-10,0
860939_2024-03,0
9702a5_2025-06,0
880359_2023-04,0
a57a48_2021-05,0
ba118b_2020-01,0
ba118b_2023-10,0
36aa6d_2024-06,1
2b2fc9_2023-02,0
b8e83a_2018-04,0
09958c_2024-08,1
6d9880_2019-07,0
661e37_2020-08,0
e8929a_2024-12,1
29b687_2025-02,0
57e70f_2022-11,0
57e70f_2024-09,0
6b230b_2025-03,1
d8b2c2_2024-08,1
d4d142_2023-06,1
860939_2023-02,0
fb9753_2024-08,1
efb9f1_2020-07,0
36aa6d_2020-02,1
36aa6d_2023-05,1
02d1d2_2022-05,0
9e933c_2025-06,0
8516ed_2024-07,0
27e6f6_2023-03,0
bf86a5_2020-07,0
57e70f_2023-07,0
d4d142_2019-01,0
04ff3d_2018-03,0
655e38_2021-05,0
fb9753_2023-08,0
6d9880_2022-07,0
bef93d_2023-02,0
bef93d_2023-11,0
3b394c_2023-02,0
a57a48_2020-12,0
a57a48_2021-06,0
36aa6d_2022-01,1
d3a837_2020-01,0
ae496f_2023-10,0
e110d2_2023-02,0
9db923_2023-05,0
f6cb56_2025-02,0
9e933c_2025-07,0
d6880f_2022-09,1
3d22b6_2023-03,0
569aba_2024-04,1
d91e6b_2020-03,0
09958c_2022-07,0
427021_2023-12,0
db94b5_2024-06,1
29b687_2023-11,0
9798c9_2025-01,1
ac4df8_2022-10,0
8dcf29_2022-07,0
6fccd5_2024-01,1
bef93d_2021-03,0
99665c_2022-10,0
99665c_2022-12,0
360f3f_2020-03,0
36aa6d_2022-09,1
32ca8b_2024-11,1
d3a837_2023-01,0
ae496f_2022-09,0
569aba_2023-11,1
0932c4_2025-06,0
e58eb2_2020-02,0
3144e9_2022-07,0
a7fe2c_2019-05,0
050400_2018-04,0
af4ff2_2021-05,0
af4ff2_2024-11,0
655e38_2022-03,1
99665c_2025-02,1
6d9880_2021-12,0
f6cb56_2024-07,0
569aba_2019-09,0
9798c9_2022-04,0
f979c9_2023-06,0
09958c_2021-03,0
fb9753_2019-01,0
1fefee_2019-09,0
3144e9_2019-06,0
3144e9_2022-11,0
a7fe2c_2023-10,1
2b072f_2025-03,1
6fccd5_2019-11,0
6fccd5_2024-10,1
9702a5_2023-02,0
04ff3d_2023-09,1
427021_2020-02,0
76be3d_2023-02,0
8d1187_2022-08,0
bef93d_2024-09,0
baace9_2020-05,0
854d82_2021-11,1
244977_2024-10,1
9e933c_2025-04,0
3d22b6_2024-03,1
f6e2dd_2019-05,0
a41bec_2024-02,1
09958c_2017-05,0
5d9174_2023-07,1
6380b6_2018-09,0
bf86a5_2023-09,0
1ece59_2018-05,0
99c70f_2019-09,0
9798c9_2025-06,1
1a9cf6_2021-03,0
860939_2023-12,0
defe07_2019-12,0
75342b_2019-06,1
655e38_2025-07,1
76be3d_2023-10,0
6d9880_2021-05,0
854d82_2024-04,1
90a3fe_2024-02,1
244977_2023-07,1
9ea307_2024-04,0
4a7118_2018-05,0
09958c_2022-11,0
6380b6_2024-05,1
35e6a1_2025-08,1
3509f6_2023-02,0
ae7d89_2018-05,1
d36ff9_2020-09,0
57e70f_2022-09,0
57e70f_2023-09,0
47d09d_2025-01,1
8dcf29_2022-09,0
6caa2f_2023-09,1
d8b2c2_2025-05,1
860939_2022-10,0
af4ff2_2023-09,0
defe07_2018-07,0
e25df7_2015-03,0
fb9753_2025-05,1
aacd4a_2018-08,0
36aa6d_2018-01,0
36aa6d_2019-09,1
854d82_2023-02,1
9f5094_2019-02,0
9f5094_2019-10,0
f6cb56_2023-03,0
47d09d_2019-11,0
7331dc_2024-08,0
c28873_2024-12,1
b22735_2022-09,0
707b15_2024-10,0
192eb9_2018-04,0
bf86a5_2024-02,0
cf72e7_2020-06,0
97ba75_2024-03,0
57e70f_2022-04,0
57e70f_2025-02,1
2b2fc9_2024-03,1
1ece59_2019-04,0
8dcf29_2025-05,1
696b08_2024-09,1
9cd0b5_2023-09,0
99665c_2025-06,1
ae496f_2022-12,0
60ef5c_2019-10,0
b8e83a_2019-04,0
a41bec_2024-01,1
707b15_2019-12,0
707b15_2023-09,0
cf16f5_2025-03,1
db94b5_2024-07,1
966e69_2025-08,1
a7fe2c_2022-11,1
57e70f_2024-10,0
d4d142_2018-04,0
9cd0b5_2025-07,1
860939_2022-06,0
af4ff2_2025-01,0
defe07_2017-12,0
8d1187_2021-11,0
bef93d_2023-08,0
402bb8_2022-08,1
02dba8_2022-10,0
fa1596_2021-11,1
3d22b6_2023-10,0
cb4045_2023-04,1
a41bec_2024-06,1
d91e6b_2022-09,0
d91e6b_2024-03,0
707b15_2020-11,0
6380b6_2019-10,0
3144e9_2025-01,0
b056a3_2025-04,1
1ece59_2023-05,1
6caa2f_2022-07,1
af4ff2_2025-03,0
cb404c_2025-08,1
d3dbc6_2022-09,0
47d09d_2019-02,0
d6880f_2019-08,0
c28873_2018-02,1
cb4045_2018-12,1
707b15_2023-04,0
e25df7_2019-10,0
192eb9_2019-11,0
427021_2024-10,0
3509f6_2018-04,0
03892b_2024-11,1
e8929a_2020-03,1
29b687_2022-11,0
d3176c_2018-05,0
6caa2f_2024-06,1
9702a5_2024-02,0
655e38_2022-09,1
880359_2024-06,0
77151b_2024-03,1
36aa6d_2021-06,1
9cd0b5_2019-05,0
95edfa_2018-02,0
60ef5c_2024-11,1
f6e2dd_2024-03,0
4fe318_2024-11,0
9ea307_2024-08,0
fe7dc6_2021-04,0
db94b5_2024-08,1
97ba75_2025-02,1
6b230b_2023-10,1
2b072f_2019-06,0
a7dca6_2023-05,1
af4ff2_2023-12,0
2dc3f4_2018-07,0
655e38_2023-11,1
ed75b9_2017-05,0
6d9880_2020-10,0
99665c_2023-06,0
9f5094_2024-04,1
fa1596_2024-12,1
0932c4_2023-04,0
27e6f6_2023-10,0
4a7118_2025-01,1
bf86a5_2023-01,0
a7fe2c_2018-05,0
050400_2024-09,1
1a9cf6_2024-04,0
8dcf29_2024-04,1
6caa2f_2025-08,1
3b25ff_2020-02,0
27e6f6_2020-03,0
75342b_2023-07,1
fb9753_2024-05,1
bef93d_2025-08,1
c2fff1_2018-11,0
02d1d2_2020-01,0
244977_2024-06,1
f6cb56_2023-10,0
fa1596_2024-08,1
0932c4_2023-07,0
e58eb2_2022-12,0
f979c9_2025-04,0
0ab5cf_2023-10,0
e25df7_2019-11,0
e732cd_2020-09,0
bf86a5_2021-12,0
3509f6_2024-11,0
3144e9_2019-09,0
29b687_2025-05,1
d30b32_2019-07,0
6b230b_2021-10,0
1a9cf6_2023-10,0
8dcf29_2024-10,1
6caa2f_2021-03,0
af4ff2_2022-02,0
2dc3f4_2017-07,0
75342b_2024-07,1
cb404c_2025-06,1
8d1187_2023-08,0
8d1187_2024-11,0
eb6702_2020-09,0
ba118b_2020-12,0
c2fff1_2019-12,0
244977_2024-09,1
d6880f_2022-01,1
fa1596_2023-11,1
3d22b6_2024-12,1
d34bbc_2020-05,1
f6e2dd_2023-06,0
4fe318_2024-04,0
707b15_2019-10,0
fe7dc6_2023-02,0
fe7dc6_2023-09,0
e8929a_2023-10,1
e8929a_2025-07,1
a7fe2c_2023-01,1
57e70f_2020-07,0
1a9cf6_2022-02,0
6fccd5_2025-08,1
f979c9_2025-06,0
2dc3f4_2018-12,0
1ded5e_2024-08,0
427021_2024-09,0
7a39fc_2018-04,0
36aa6d_2017-06,0
1e412e_2025-06,1
255bee_2015-09,0
f03c01_2024-12,1
80a7f3_2022-06,0
48bfd8_2019-05,1
e25df7_2024-10,1
cf16f5_2023-09,0
5ea36b_2024-02,1
53fa23_2019-12,0
85f0b2_2024-01,0
cf16f5_2020-03,0
b9a42b_2022-12,0
6caa2f_2017-09,0
696b08_2019-12,0
943dc0_2021-12,0
691b4a_2024-07,1
fb9753_2022-11,0
b8e83a_2020-03,0
53fa23_2022-01,0
0898e2_2020-08,0
0ab5cf_2021-11,0
e25df7_2022-11,1
97ba75_2019-09,0
e0d838_2020-08,0
cf16f5_2023-08,0
569aba_2024-11,1
27e6f6_2024-12,0
53fa23_2019-10,0
fb9753_2023-06,0
2d6473_2020-10,0
aee322_2021-01,0
cb4045_2018-01,0
85f0b2_2024-07,0
b8e83a_2025-05,1
f0c1e8_2023-04,1
b22735_2018-03,0
cf16f5_2024-12,1
fb9753_2022-08,0
5ea36b_2025-08,1
b22735_2015-06,0
85f0b2_2023-02,0
5ea36b_2024-05,1
7c9771_2024-02,1
08ce08_2018-02,0
f6e2dd_2017-08,0
4b3253_2017-10,0
747ab8_2021-11,0
691b4a_2024-02,1
64605e_2020-02,0
b9a42b_2024-10,0
f0a2aa_2023-07,0
b22735_2018-08,0
53fa23_2021-07,0
d6880f_2024-01,1
85f0b2_2024-02,0
2d6473_2019-06,0
b22735_2017-12,0
f0a2aa_2024-07,1
427021_2024-07,0
8dcf29_2019-02,0
b22735_2018-04,0
d3b90d_2017-02,0
4a7118_2022-12,0
8516ed_2023-11,0
b22735_2019-04,0
b22735_2021-01,0
569aba_2024-07,1
d34bbc_2019-02,0
85f0b2_2025-08,0
427021_2023-07,0
244977_2023-04,1
85f0b2_2022-12,0
244977_2021-10,0
696b08_2020-01,0
9a2b69_2019-11,0
f0c1e8_2019-01,0
a41bec_2021-04,0
655e38_2018-05,0
f0c1e8_2023-07,1
b22735_2020-11,0
27e6f6_2025-04,0
f0a2aa_2022-03,0
b9a42b_2024-04,0
dadb09_2022-08,1
d2324e_2018-05,1
b9a42b_2024-01,0
7331dc_2019-06,0
f0a2aa_2024-09,1
7331dc_2021-07,0
6d9880_2018-12,0
97ba75_2019-10,0
b8e83a_2024-09,1
b22735_2020-03,0
80a7f3_2022-11,0
b19520_2022-03,0
95edfa_2019-05,1
569aba_2021-05,0
0c708c_2019-01,0
2b2fc9_2021-06,0
1dfc25_2020-09,1
860939_2019-02,0
7c9771_2023-05,1
e0d838_2024-02,1
bef93d_2019-09,0
5ea36b_2023-06,1
edb75f_2021-03,0
8516ed_2023-02,0
7c9771_2023-11,1
27e6f6_2020-08,0
9cd0b5_2020-04,0
9d4a45_2020-04,0
c91034_2024-06,0
95edfa_2023-12,1
95edfa_2024-02,1
f0c1e8_2018-01,0
2e9a0f_2021-04,1
2e9a0f_2021-06,1
2dc203_2023-09,0
758e87_2025-06,1
1ded5e_2022-12,0
8c895b_2023-03,0
0bdf39_2024-03,0
7befa2_2019-03,0
57572b_2023-06,0
56942f_2024-02,0
524cec_2024-09,1
a6383a_2016-11,0
a6383a_2021-11,1
e25df7_2015-06,0
8c895b_2019-08,0
75342b_2024-09,1
6fa2ee_2017-02,0
10ab51_2023-01,0
95edfa_2018-04,0
64605e_2020-10,0
48bfd8_2019-08,1
f5bca0_2025-07,0
75f2e5_2024-11,0
d2324e_2023-02,1
565f25_2023-11,0
5a7547_2023-11,0
7b3a56_2018-01,0
2b2fc9_2022-05,0
27e6f6_2020-10,0
427021_2018-11,0
0bdf39_2024-12,0
c91034_2025-07,0
b958cf_2019-05,0
10ab51_2024-06,0
b7b6b0_2021-10,0
7c9771_2016-08,0
7c9771_2020-02,0
a6383a_2022-01,1
6d9880_2023-07,1
f5bca0_2019-05,0
7c2a6f_2022-07,1
637578_2025-04,1
3a3d9b_2025-08,1
fb66d7_2025-04,1
691916_2025-06,1
7b3a56_2024-06,1
f14c3a_2021-09,0
f6ed3b_2021-03,0
0ab5cf_2022-12,0
e25df7_2017-02,0
427021_2017-09,0
9d4a45_2021-05,0
66727d_2024-10,1
166e88_2022-10,1
f3cbf0_2020-02,0
98d94c_2023-08,1
0ab5cf_2022-08,0
ae7d89_2020-02,1
ef8e85_2021-02,0
66727d_2025-08,1
8be3a7_2019-01,0
b958cf_2020-09,0
b958cf_2022-08,0
2dc203_2023-04,0
543d48_2023-11,1
fc2746_2018-06,0
27e6f6_2024-02,0
e25df7_2015-04,0
e25df7_2016-05,0
192eb9_2021-09,0
c91034_2024-09,0
b05aa6_2024-04,0
1cc0ac_2016-11,0
e38daa_2023-08,0
10ab51_2017-04,0
e3a798_2025-07,0
ec0949_2024-07,1
ef2c1e_2023-12,1
af0c6c_2018-04,0
95edfa_2019-10,1
a6383a_2019-06,0
48bfd8_2024-03,1
66727d_2024-06,1
57572b_2025-06,0
b3b6dc_2016-05,0
92926e_2024-01,1
10ab51_2023-04,0
339408_2023-08,1
d49bfb_2021-03,0
03892b_2021-06,1
7c9771_2020-06,0
a6383a_2020-02,0
a6383a_2024-11,1
9ea307_2022-06,0
8c895b_2019-06,0
0bdf39_2020-08,0
5d9174_2024-10,1
1e2a3c_2020-06,0
ec0949_2019-10,0
ebb325_2021-05,1
ef2c1e_2022-04,1
ed75b9_2022-12,1
7c9771_2023-04,1
a6383a_2019-07,0
ed799d_2022-01,1
8be3a7_2021-06,0
85df82_2024-03,1
b958cf_2021-08,0
89f25a_2023-12,1
5f492b_2017-06,0
7c9771_2021-03,0
9cd0b5_2024-02,0
64605e_2021-02,0
8c895b_2022-06,0
f5bca0_2018-01,0
60ef5c_2024-07,1
10ab51_2023-10,0
2dc203_2020-05,0
b12ea9_2022-04,1
e25df7_2020-09,0
6fa2ee_2017-01,0
56942f_2021-08,0
fc2746_2019-02,0
7c9771_2016-01,0
a6383a_2022-04,1
d2324e_2019-03,1
8c895b_2024-01,0
8c895b_2024-05,1
565f25_2024-02,0
ef2c1e_2022-07,1
9db923_2022-06,0
9cd0b5_2018-11,0
66727d_2024-09,1
a5ba39_2025-05,1
92926e_2023-01,1
31b745_2018-03,0
b30953_2021-09,0
a891cb_2025-01,1
984415_2025-06,1
3689c7_2021-12,0
9798c9_2024-03,1
71a424_2022-07,0
7253db_2019-03,1
27e6f6_2021-09,0
5d9174_2018-01,0
c91034_2022-10,0
d9ffdc_2020-12,0
077ee1_2025-07,1
1cc0ac_2020-07,0
565f25_2016-12,0
910999_2022-09,0
8129ec_2022-11,0
3b75e8_2021-07,0
523576_2024-10,1
7c9771_2022-03,1
192eb9_2021-10,1
8c895b_2022-11,0
f5bca0_2024-06,0
57572b_2018-05,0
dadb09_2025-08,1
4a7118_2019-04,0
a4a47e_2016-12,0
ce2dab_2020-03,0
c18b77_2024-01,0
e824f3_2022-01,0
6852d4_2021-04,0
6852d4_2021-08,0
3d22b6_2022-08,0
7befa2_2020-07,0
d6880f_2020-07,0
28b0ee_2020-03,0
8be3a7_2017-03,0
5a7547_2022-07,0
386e49_2020-01,0
1ece59_2025-08,1
a6383a_2017-02,0
75f2e5_2018-06,0
01c05c_2023-05,0
982dc3_2024-11,1
ed799d_2020-07,1
f0e3f0_2021-04,0
564c90_2021-12,0
6e036b_2020-10,0
d49bfb_2020-12,0
244977_2022-06,0
7c9771_2021-04,0
57572b_2019-09,0
98e093_2025-01,0
b97378_2023-02,1
81f992_2020-04,0
f14c3a_2022-09,0
f6cb56_2022-10,0
9cd0b5_2022-03,0
192eb9_2020-05,0
64605e_2020-08,0
c91034_2024-10,0
75f2e5_2024-05,0
89f25a_2024-01,1
ec0949_2020-09,0
6852d4_2019-08,0
81f992_2024-01,0
ef2c1e_2024-06,1
5eaf08_2021-07,0
9798c9_2019-08,0
a6383a_2021-10,1
0bdf39_2023-06,0
75f2e5_2023-02,0
a7fe2c_2025-01,1
2e9a0f_2016-06,0
a4a47e_2018-06,0
66ba8f_2024-08,1
543d48_2025-03,1
e6d0fd_2022-11,0
d49bfb_2024-01,0
f14c3a_2024-06,0
ef2c1e_2024-01,1
3d22b6_2022-09,0
71a424_2022-06,0
7c9771_2016-02,0
7c9771_2016-03,0
a6383a_2020-12,0
e25df7_2016-08,0
0bdf39_2023-07,0
57572b_2023-10,0
28b0ee_2020-02,0
7fdde3_2025-02,1
92926e_2023-10,1
1cc0ac_2023-10,1
8be3a7_2018-07,0
859586_2020-12,1
ec0949_2023-11,1
9bde3c_2023-04,1
ef2c1e_2018-01,0
aa31c0_2018-09,0
9c4bd5_2020-10,0
7da0d6_2018-05,0
eb385a_2018-03,0
d30b32_2020-07,0
d30b32_2025-04,1
7253db_2025-08,1
3b25ff_2025-01,0
d8b2c2_2025-06,1
60665b_2022-05,0
60665b_2022-10,0
aacd4a_2019-02,0
66d112_2024-05,1
91a3a1_2021-11,1
758e87_2025-08,1
cff739_2020-02,0
af0c6c_2024-08,1
3b394c_2021-08,0
7a39fc_2022-06,1
99665c_2020-03,0
815678_2023-05,0
e0d838_2020-11,0
d41093_2017-06,0
11725a_2018-07,0
d3176c_2024-05,1
defe07_2021-08,0
0439c1_2021-03,0
0439c1_2022-07,0
655394_2019-12,0
524cec_2020-09,0
a1f56a_2022-02,0
815678_2021-10,0
aa31c0_2022-10,0
9d4e45_2020-04,0
d3176c_2020-11,0
76be3d_2019-08,0
02884d_2019-09,0
be53d6_2018-03,0
be53d6_2020-12,0
30e8a1_2023-03,0
ac1a25_2024-10,0
386e49_2019-10,0
77ee55_2023-02,1
9d4e45_2022-02,0
eb385a_2016-11,0
99c70f_2017-12,0
2dc3f4_2021-07,0
76be3d_2019-02,0
f0e3f0_2019-05,0
747ab8_2019-12,0
c5058d_2022-12,0
56be25_2017-06,0
6ab6d0_2021-09,0
cd5237_2020-10,0
523576_2020-10,0
5fee07_2020-06,0
d2324e_2017-04,0
8f4f45_2022-03,0
d3dbc6_2023-02,0
6ee9a2_2018-07,0
3d13d5_2019-10,0
3d13d5_2025-02,1
8c3c39_2022-06,1
747ab8_2018-12,0
a2ce62_2020-07,0
a7b964_2021-07,0
3db2bf_2022-12,0
6d31a3_2020-09,0
6f8f09_2019-09,0
339408_2017-04,0
b20e14_2023-04,0
272b37_2021-04,0
5acf5c_2019-12,0
c02800_2025-04,0
99c70f_2020-07,0
d3176c_2019-03,0
76be3d_2018-07,0
60665b_2024-04,0
cbd695_2020-09,0
7e0040_2020-08,0
3d13d5_2022-07,0
077ee1_2017-10,0
6c732f_2023-06,1
f15113_2023-10,1
af4d0a_2021-11,1
5863fc_2017-08,0
9c4bd5_2021-01,0
5042cc_2018-05,0
d3176c_2023-10,1
d3dbc6_2020-09,0
60665b_2024-02,0
aacd4a_2023-05,0
3d13d5_2024-02,1
52f310_2020-10,0
c5058d_2023-03,0
523576_2024-11,1
4ba581_2022-02,0
f14c3a_2025-03,0
5fee07_2018-04,0
27e6f6_2025-09,1
99c70f_2023-09,0
266e3f_2022-04,0
66d112_2019-05,0
3d13d5_2023-09,1
c21125_2021-07,0
8ae29c_2021-05,1
6c732f_2021-07,0
529397_2021-08,0
6e036b_2022-11,1
6ab6d0_2018-05,0
7a39fc_2021-09,0
815678_2025-05,1
691b4a_2021-09,0
d41093_2017-02,0
08647c_2025-09,1
d34bbc_2019-06,1
d3176c_2020-10,0
7253db_2017-05,0
3b25ff_2023-08,0
defe07_2025-01,1
76be3d_2022-12,0
524cec_2025-07,1
6c732f_2020-06,0
79bfa6_2019-12,0
529397_2022-07,0
edb75f_2022-07,0
aa31c0_2025-01,1
5042cc_2020-01,0
d30b32_2024-06,0
3b25ff_2021-10,0
aacd4a_2023-01,0
3329fc_2017-02,1
a5ba39_2017-06,0
6ab6d0_2023-06,0
30e8a1_2023-11,0
5fee07_2019-07,0
5fee07_2019-10,0
2dc3f4_2021-11,0
aacd4a_2021-11,0
dadb09_2019-11,0
657a2b_2024-08,1
28b0ee_2023-11,1
3db2bf_2020-06,0
1e2a3c_2018-12,0
f15113_2019-05,0
859586_2021-04,1
402bb8_2025-02,1
529397_2021-09,0
5a7547_2020-09,0
cd5237_2021-04,0
7a39fc_2018-09,0
ec0949_2025-06,1
0fcc11_2023-12,0
9c4bd5_2020-01,0
eb385a_2020-05,0
d3176c_2023-08,1
66d112_2022-02,0
be53d6_2021-03,0
3a3d9b_2022-08,1
3a3d9b_2022-11,1
ab9e6c_2019-04,0
564c90_2018-09,0
79bfa6_2019-09,0
759149_2024-07,1
ac1a25_2023-03,0
758e87_2019-04,0
468795_2022-04,0
729344_2024-04,0
b97378_2023-10,1
aa31c0_2024-01,0
d41093_2019-07,0
08647c_2020-04,0
3b25ff_2024-06,0
aacd4a_2019-01,0
52f310_2018-02,0
52f310_2020-07,0
a7b964_2020-03,0
9a0b74_2022-10,1
471f4d_2018-09,0
ed5c9c_2020-09,0
3b394c_2021-05,0
815678_2023-07,0
691b4a_2022-09,0
e0d838_2025-05,1
54ca10_2019-05,0
c02800_2024-10,0
d3dbc6_2023-03,0
f5bca0_2024-12,0
bab0b7_2024-06,1
a833d3_2021-11,0
4b1b0a_2019-05,0
5f492b_2017-05,0
25a31e_2020-12,0
25a31e_2022-03,0
2dc203_2024-06,0
e110d2_2018-03,0
6ab6d0_2021-07,0
7b3a56_2019-11,0
5fee07_2023-03,1
aa31c0_2022-12,0
d30b32_2021-08,0
2dc3f4_2020-08,0
8ae29c_2021-08,1
3384e8_2021-04,0
cff739_2020-10,0
cff739_2021-01,0
6ab6d0_2023-10,0
bb8c69_2024-10,0
92926e_2024-05,1
5acf5c_2019-10,0
c02800_2021-04,0
f3cbf0_2023-08,1
bcc1a0_2021-04,0
639f3e_2017-06,0
7fdde3_2024-11,1
1e2a3c_2019-05,0
ab9e6c_2025-02,1
6ab72e_2021-07,0
0f3d54_2022-09,0
b7b6b0_2018-01,0
fb66d7_2022-01,0
009e95_2017-06,0
468795_2019-09,0
691b4a_2022-01,0
5acf5c_2020-03,0
5fee07_2020-10,0
aa31c0_2018-07,0
ab92d7_2020-02,0
7da0d6_2020-07,0
7da0d6_2020-10,0
c02800_2024-02,0
