aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
27e6f6,2023-11,0,0.029386243
27e6f6,2023-12,0,0.038256366
27e6f6,2024-01,0,0.054227494
27e6f6,2024-02,0,0.054252908
27e6f6,2024-03,0,0.059702303
27e6f6,2024-04,0,0.074965894
27e6f6,2024-05,0,0.1005122
27e6f6,2024-06,0,0.10313528
27e6f6,2024-07,0,0.06438921
27e6f6,2024-08,0,0.052897513
27e6f6,2024-09,0,0.05428404
27e6f6,2024-10,0,0.06525033
27e6f6,2024-11,0,0.0760376
27e6f6,2024-12,0,0.08630014
27e6f6,2025-01,0,0.10552088
27e6f6,2025-02,0,0.1476335
27e6f6,2025-03,0,0.17735948
27e6f6,2025-04,0,0.18295032
27e6f6,2025-05,0,0.075978965
27e6f6,2025-06,0,0.09502858
27e6f6,2025-07,0,0.18948461
27e6f6,2025-08,0,0.36412817
27e6f6,2025-09,1,0.8690013
289ad9,2020-11,0,0.033881642
289ad9,2020-12,0,0.012879319
289ad9,2021-01,0,0.006690829
289ad9,2021-02,0,0.0103626195
289ad9,2021-03,0,0.0042998777
289ad9,2021-04,0,0.005452312
289ad9,2021-05,0,0.0024771458
289ad9,2021-06,0,0.017299592
289ad9,2021-07,0,0.026004998
289ad9,2021-08,0,0.04990724
289ad9,2021-09,0,0.034589782
289ad9,2021-10,0,0.024759738
289ad9,2021-11,0,0.022745425
289ad9,2021-12,0,0.026934927
289ad9,2022-01,0,0.0135313915
289ad9,2022-02,0,0.011462365
289ad9,2022-03,0,0.019235915
289ad9,2022-04,0,0.03508334
289ad9,2022-05,0,0.031915072
289ad9,2022-06,0,0.030802986
289ad9,2022-07,0,0.02634175
289ad9,2022-08,0,0.02020723
289ad9,2022-09,0,0.016531184
289ad9,2022-10,0,0.013218611
289ad9,2022-11,0,0.014711228
289ad9,2022-12,0,0.012183116
289ad9,2023-01,0,0.010045343
289ad9,2023-02,0,0.009403755
289ad9,2023-03,0,0.011974517
289ad9,2023-04,0,0.013777328
289ad9,2023-05,0,0.013012912
289ad9,2023-06,0,0.013897523
289ad9,2023-07,0,0.014098527
289ad9,2023-08,0,0.018708352
289ad9,2023-09,0,0.019780887
289ad9,2023-10,0,0.0153279165
289ad9,2023-11,0,0.016162097
289ad9,2023-12,0,0.03270181
289ad9,2024-01,0,0.03091918
289ad9,2024-02,0,0.05637013
289ad9,2024-03,0,0.12834716
289ad9,2024-04,0,0.094297506
289ad9,2024-05,0,0.13207647
289ad9,2024-06,0,0.09613325
289ad9,2024-07,0,0.08689702
289ad9,2024-08,0,0.09733836
289ad9,2024-09,0,0.09621171
289ad9,2024-10,0,0.09547446
289ad9,2024-11,0,0.060952324
289ad9,2024-12,1,0.13575716
289ad9,2025-01,1,0.094335586
289ad9,2025-02,1,0.08174187
289ad9,2025-03,1,0.09931169
289ad9,2025-04,1,0.11951656
289ad9,2025-05,1,0.112779215
289ad9,2025-06,1,0.11734589
289ad9,2025-07,1,0.06962872
289ad9,2025-08,1,0.07647378
289ad9,2025-09,1,0.11950921
2cf591,2020-03,0,0.0036521778
2cf591,2020-04,0,0.00053632754
2cf591,2020-05,0,0.00023108303
2cf591,2020-06,0,0.0009479035
2cf591,2020-07,0,0.0019821913
2cf591,2020-08,0,0.0034414383
2cf591,2020-09,0,0.0046615684
2cf591,2020-10,0,0.0018349392
2cf591,2020-11,0,0.0013247265
2cf591,2020-12,0,0.001414702
2cf591,2021-01,0,0.0014079435
2cf591,2021-02,0,0.0012053961
2cf591,2021-03,0,0.002313248
2cf591,2021-04,0,0.004641727
2cf591,2021-05,0,0.0033157193
2cf591,2021-06,0,0.0045296424
2cf591,2021-07,0,0.0073615904
2cf591,2021-08,0,0.008555965
2cf591,2021-09,0,0.007998835
2cf591,2021-10,0,0.0054526096
2cf591,2021-11,0,0.0071406183
2cf591,2021-12,0,0.009549562
2cf591,2022-01,0,0.010745965
2cf591,2022-02,0,0.0140596405
2cf591,2022-03,0,0.015518706
2cf591,2022-04,0,0.014338318
2cf591,2022-05,0,0.02453136
2cf591,2022-06,0,0.020368716
2cf591,2022-07,0,0.016946128
2cf591,2022-08,0,0.021550989
2cf591,2022-09,0,0.013470265
2cf591,2022-10,0,0.011316134
2cf591,2022-11,0,0.017850235
2cf591,2022-12,0,0.020303955
2cf591,2023-01,0,0.022749312
2cf591,2023-02,0,0.029282533
2cf591,2023-03,0,0.028469238
2cf591,2023-04,0,0.038629122
2cf591,2023-05,0,0.046863962
2cf591,2023-06,0,0.05017565
2cf591,2023-07,0,0.047938786
2cf591,2023-08,0,0.060372185
2cf591,2023-09,0,0.05502652
2cf591,2023-10,0,0.05583402
2cf591,2023-11,0,0.07227332
2cf591,2023-12,0,0.05204535
2cf591,2024-01,0,0.046394985
2cf591,2024-02,0,0.09562268
2cf591,2024-03,0,0.090071514
2cf591,2024-04,0,0.08974917
2cf591,2024-05,0,0.10983007
2cf591,2024-06,0,0.07485177
2cf591,2024-07,0,0.10327628
2cf591,2024-08,0,0.108286545
2cf591,2024-09,0,0.14848623
2cf591,2024-10,0,0.14718251
2cf591,2024-11,0,0.19590525
2cf591,2024-12,0,0.23136254
2cf591,2025-01,0,0.23874083
2cf591,2025-02,0,0.20884502
2cf591,2025-03,0,0.19357266
2cf591,2025-04,0,0.20303738
2cf591,2025-05,0,0.19293934
2cf591,2025-06,0,0.26659968
2cf591,2025-07,0,0.23942046
2cf591,2025-08,0,0.25012627
2cf591,2025-09,0,0.5206043
2f28b1,2023-09,1,0.023162784
2f28b1,2023-10,1,0.03438262
2f28b1,2023-11,1,0.025318747
2f28b1,2023-12,1,0.018852463
2f28b1,2024-01,1,0.011284812
2f28b1,2024-02,1,0.027008003
2f28b1,2024-03,1,0.08174881
2f28b1,2024-04,1,0.09526732
2f28b1,2024-05,1,0.06529604
2f28b1,2024-06,1,0.39186996
2f28b1,2024-07,1,0.59194636
2f28b1,2024-08,1,0.62925136
2f28b1,2024-09,1,0.49341747
2f28b1,2024-10,1,0.49284416
2f28b1,2024-11,1,0.46952033
2f28b1,2024-12,1,0.37963796
2f28b1,2025-01,1,0.41786516
2f28b1,2025-02,1,0.3284944
2f28b1,2025-03,1,0.3335274
2f28b1,2025-04,1,0.37259042
2f28b1,2025-05,1,0.2532642
2f28b1,2025-06,1,0.33906758
2f28b1,2025-07,1,0.43828365
2f28b1,2025-08,1,0.38462612
2f28b1,2025-09,1,0.6550242
30e8a1,2015-08,0,0.0025978559
30e8a1,2015-09,0,0.0003775321
30e8a1,2015-10,0,0.00023641945
30e8a1,2016-01,0,0.00012326968
30e8a1,2016-02,0,8.2670966e-05
30e8a1,2016-03,0,6.5942324e-05
30e8a1,2016-04,0,3.128883e-05
30e8a1,2016-05,0,6.619225e-05
30e8a1,2016-07,0,0.00023206581
30e8a1,2016-09,0,0.00019713501
30e8a1,2017-02,0,0.00024948
30e8a1,2017-04,0,0.00026569422
30e8a1,2017-05,0,0.00033753924
30e8a1,2017-06,0,0.00043445278
30e8a1,2017-08,0,0.0007091914
30e8a1,2017-09,0,0.0002952959
30e8a1,2017-10,0,0.00020206932
30e8a1,2017-11,0,0.00010865119
30e8a1,2017-12,0,7.627365e-05
30e8a1,2018-01,0,0.00021681904
30e8a1,2018-02,0,0.00016220906
30e8a1,2018-03,0,0.00017242286
30e8a1,2018-04,0,0.00011020763
30e8a1,2018-05,0,0.0001307036
30e8a1,2018-06,0,0.0001643366
30e8a1,2018-07,0,0.00011040379
30e8a1,2018-08,0,0.0001061387
30e8a1,2018-09,0,0.00013031445
30e8a1,2018-10,0,0.0001595146
30e8a1,2018-11,0,0.00017617576
30e8a1,2018-12,0,0.00045618913
30e8a1,2019-01,0,0.00042825678
30e8a1,2019-02,0,0.0004699597
30e8a1,2019-03,0,0.00050699513
30e8a1,2019-04,0,0.00047932647
30e8a1,2019-05,0,0.00045862165
30e8a1,2019-06,0,0.00041123
30e8a1,2019-07,0,0.00035725097
30e8a1,2019-08,0,0.00063155097
30e8a1,2019-09,0,0.00067131623
30e8a1,2019-10,0,0.00053377706
30e8a1,2019-11,0,0.0004798284
30e8a1,2019-12,0,0.00049592485
30e8a1,2020-01,0,0.0005228499
30e8a1,2020-02,0,0.0007392382
30e8a1,2020-03,0,0.0009207623
30e8a1,2020-04,0,0.00039078953
30e8a1,2020-05,0,0.00083061546
30e8a1,2020-06,0,0.0011398987
30e8a1,2020-07,0,0.001826428
30e8a1,2020-08,0,0.0023047775
30e8a1,2020-09,0,0.0014380045
30e8a1,2020-10,0,0.0012068949
30e8a1,2020-11,0,0.0013042066
30e8a1,2020-12,0,0.0015855771
30e8a1,2021-01,0,0.0022635509
30e8a1,2021-02,0,0.0033305013
30e8a1,2021-03,0,0.005234773
30e8a1,2021-04,0,0.011657086
30e8a1,2021-05,0,0.0073992065
30e8a1,2021-06,0,0.013572769
30e8a1,2021-07,0,0.013054691
30e8a1,2021-08,0,0.022935301
30e8a1,2021-09,0,0.026050562
30e8a1,2021-10,0,0.020366784
30e8a1,2021-11,0,0.016355602
30e8a1,2021-12,0,0.025498286
30e8a1,2022-01,0,0.014447309
30e8a1,2022-02,0,0.035439644
30e8a1,2022-03,0,0.059924304
30e8a1,2022-04,0,0.13505808
30e8a1,2022-05,0,0.13634013
30e8a1,2022-06,0,0.33739415
30e8a1,2022-07,0,0.33971637
30e8a1,2022-08,0,0.36531186
30e8a1,2022-09,0,0.353343
30e8a1,2022-10,0,0.25595003
30e8a1,2022-11,0,0.41170815
30e8a1,2022-12,0,0.4070873
30e8a1,2023-01,0,0.3184129
30e8a1,2023-02,0,0.5375451
30e8a1,2023-03,0,0.4591881
30e8a1,2023-04,0,0.53898746
30e8a1,2023-05,0,0.46780103
30e8a1,2023-06,0,0.42853418
30e8a1,2023-07,0,0.46604905
30e8a1,2023-08,0,0.474716
30e8a1,2023-09,0,0.3599047
30e8a1,2023-10,0,0.46110478
30e8a1,2023-11,0,0.43305752
30e8a1,2023-12,0,0.25335804
30e8a1,2024-01,0,0.18985012
30e8a1,2024-02,0,0.24893601
30e8a1,2024-03,0,0.3236682
30e8a1,2024-04,0,0.398316
30e8a1,2024-05,0,0.4755346
30e8a1,2024-06,0,0.5205642
30e8a1,2024-07,0,0.5897121
30e8a1,2024-08,0,0.71590203
30e8a1,2024-09,0,0.79760027
30e8a1,2024-10,0,0.79558754
30e8a1,2024-11,0,0.6489073
30e8a1,2024-12,0,0.9684844
30e8a1,2025-01,0,0.9357377
30e8a1,2025-02,0,0.9792478
30e8a1,2025-03,0,0.97539705
30e8a1,2025-04,0,0.9823552
30e8a1,2025-05,0,0.98370683
30e8a1,2025-06,0,0.9829518
30e8a1,2025-07,0,0.9822258
30e8a1,2025-08,0,0.98553604
30e8a1,2025-09,1,0.9815838
3509f6,2018-01,0,0.00085451454
3509f6,2018-02,0,0.0013417891
3509f6,2018-03,0,0.0063139996
3509f6,2018-04,0,0.0071987687
3509f6,2018-05,0,0.010173301
3509f6,2018-06,0,0.02849573
3509f6,2018-07,0,0.008960996
3509f6,2018-08,0,0.0010026161
3509f6,2018-09,0,0.0009083785
3509f6,2018-10,0,0.0007131236
3509f6,2018-11,0,0.0008876853
3509f6,2018-12,0,0.002790977
3509f6,2019-01,0,0.003605989
3509f6,2019-02,0,0.0034049028
3509f6,2019-03,0,0.0041309106
3509f6,2019-04,0,0.0037798674
3509f6,2019-05,0,0.0040422184
3509f6,2019-06,0,0.0040320545
3509f6,2019-07,0,0.004599735
3509f6,2019-08,0,0.0038498882
3509f6,2019-09,0,0.0067719957
3509f6,2019-10,0,0.01349686
3509f6,2019-11,0,0.016713375
3509f6,2019-12,0,0.017959682
3509f6,2020-01,0,0.028110025
3509f6,2020-02,0,0.04734374
3509f6,2020-03,0,0.044272456
3509f6,2020-04,0,0.026018644
3509f6,2020-05,0,0.050261233
3509f6,2020-06,0,0.04860951
3509f6,2020-07,0,0.061698217
3509f6,2020-08,0,0.06504374
3509f6,2020-09,0,0.052469153
3509f6,2020-10,0,0.029530378
3509f6,2021-05,0,0.026649434
3509f6,2021-06,0,0.009851419
3509f6,2021-07,0,0.011671104
3509f6,2021-08,0,0.016517855
3509f6,2021-09,0,0.01713172
3509f6,2021-10,0,0.022464618
3509f6,2021-11,0,0.019477455
3509f6,2021-12,0,0.022062635
3509f6,2022-01,0,0.026264993
3509f6,2022-02,0,0.032683436
3509f6,2022-03,0,0.024636783
3509f6,2022-04,0,0.019255359
3509f6,2022-05,0,0.019130487
3509f6,2022-06,0,0.13490896
3509f6,2022-07,0,0.12817425
3509f6,2022-08,0,0.110924914
3509f6,2022-09,0,0.08955692
3509f6,2022-10,0,0.1257996
3509f6,2022-11,0,0.16688699
3509f6,2022-12,0,0.17337714
3509f6,2023-01,0,0.14107542
3509f6,2023-02,0,0.14064269
3509f6,2023-03,0,0.16391794
3509f6,2023-04,0,0.1793147
3509f6,2023-05,0,0.11461969
3509f6,2023-06,0,0.11524731
3509f6,2023-07,0,0.14793064
3509f6,2023-08,0,0.12552018
3509f6,2023-09,0,0.11964066
3509f6,2023-10,0,0.12591335
3509f6,2023-11,0,0.17973565
3509f6,2023-12,0,0.18528113
3509f6,2024-01,0,0.23318721
3509f6,2024-02,0,0.2734952
3509f6,2024-03,0,0.32643119
3509f6,2024-04,0,0.3173719
3509f6,2024-05,0,0.43333617
3509f6,2024-06,0,0.42892364
3509f6,2024-07,0,0.45172828
3509f6,2024-08,0,0.524884
3509f6,2024-09,0,0.47422174
3509f6,2024-10,0,0.48456663
3509f6,2024-11,0,0.48761714
3509f6,2024-12,0,0.44730464
3509f6,2025-01,0,0.5609041
3509f6,2025-02,0,0.5455851
3509f6,2025-03,0,0.50656116
3509f6,2025-04,0,0.52326775
3509f6,2025-05,0,0.5287868
3509f6,2025-06,0,0.5460391
3509f6,2025-07,0,0.6051254
3509f6,2025-08,0,0.63467604
3509f6,2025-09,0,0.71598697
3b25ff,2019-10,0,0.0004739056
3b25ff,2019-11,0,0.00013376765
3b25ff,2019-12,0,0.00021258187
3b25ff,2020-01,0,0.00031070883
3b25ff,2020-02,0,0.000268648
3b25ff,2020-03,0,0.00019903068
3b25ff,2020-04,0,0.00020354474
3b25ff,2020-05,0,0.0002566022
3b25ff,2020-06,0,0.00032541476
3b25ff,2020-07,0,0.00024842046
3b25ff,2020-08,0,0.0003089958
3b25ff,2020-09,0,0.000118934404
3b25ff,2020-10,0,0.00014692375
3b25ff,2020-11,0,0.0001575728
3b25ff,2020-12,0,0.00026730716
3b25ff,2021-01,0,0.0002238902
3b25ff,2021-02,0,0.00028786942
3b25ff,2021-03,0,0.00022226054
3b25ff,2021-04,0,0.00043398587
3b25ff,2021-05,0,0.00029170388
3b25ff,2021-06,0,0.00046361782
3b25ff,2021-07,0,0.00036594813
3b25ff,2021-08,0,0.00051146385
3b25ff,2021-09,0,0.00047940394
3b25ff,2021-10,0,0.00056655705
3b25ff,2021-11,0,0.0009858876
3b25ff,2021-12,0,0.00095851417
3b25ff,2022-01,0,0.001013753
3b25ff,2022-02,0,0.0008480832
3b25ff,2022-03,0,0.00087065855
3b25ff,2022-04,0,0.0010056917
3b25ff,2022-05,0,0.00097196177
3b25ff,2022-06,0,0.0006291763
3b25ff,2022-07,0,0.0008476473
3b25ff,2022-08,0,0.0007147313
3b25ff,2022-09,0,0.0010406545
3b25ff,2022-10,0,0.00096354965
3b25ff,2022-11,0,0.0012771788
3b25ff,2022-12,0,0.001218336
3b25ff,2023-01,0,0.0012894486
3b25ff,2023-02,0,0.0015713157
3b25ff,2023-03,0,0.0011735243
3b25ff,2023-04,0,0.001406416
3b25ff,2023-05,0,0.0010292615
3b25ff,2023-06,0,0.0010947604
3b25ff,2023-07,0,0.0012203557
3b25ff,2023-08,0,0.0013092852
3b25ff,2023-09,0,0.0015552479
3b25ff,2023-10,0,0.0020769038
3b25ff,2023-11,0,0.0032993536
3b25ff,2023-12,0,0.0038047635
3b25ff,2024-01,0,0.0038209227
3b25ff,2024-02,0,0.0019002318
3b25ff,2024-03,0,0.0027808736
3b25ff,2024-04,0,0.0026092636
3b25ff,2024-05,0,0.0026239068
3b25ff,2024-06,0,0.0038943621
3b25ff,2024-07,0,0.0034848049
3b25ff,2024-08,0,0.0023218961
3b25ff,2024-09,0,0.00679219
3b25ff,2024-10,0,0.002726227
3b25ff,2024-11,0,0.00429799
3b25ff,2024-12,0,0.0047570732
3b25ff,2025-01,0,0.0035395944
3b25ff,2025-02,0,0.0029648636
3b25ff,2025-03,0,0.0039218734
3b25ff,2025-04,0,0.022694362
3b25ff,2025-05,1,0.08732834
3b25ff,2025-06,1,0.07928419
3b25ff,2025-07,1,0.106332876
3b25ff,2025-08,1,0.14415042
3fceca,2016-12,0,0.029033182
3fceca,2017-01,0,0.0027776447
3fceca,2017-02,0,0.0029053297
3fceca,2017-03,0,0.0010919226
3fceca,2017-04,0,0.0011120102
3fceca,2017-05,0,0.0008192136
3fceca,2017-06,0,0.000724282
3fceca,2017-07,0,0.00067223364
3fceca,2017-08,0,0.0002560323
3fceca,2017-09,0,0.00019139718
3fceca,2017-10,0,0.00019551729
3fceca,2017-11,0,0.0001998764
3fceca,2017-12,0,0.0001922508
3fceca,2018-01,0,0.00023945775
3fceca,2018-02,0,0.00057827553
3fceca,2018-03,0,0.0006413898
3fceca,2018-04,0,0.0014163804
3fceca,2018-05,0,0.0018388807
3fceca,2018-06,0,0.0016321415
3fceca,2018-07,0,0.0017334569
3fceca,2018-08,0,0.0015738583
3fceca,2018-09,0,0.0017186161
3fceca,2018-10,0,0.0027651635
3fceca,2018-11,0,0.0034116649
3fceca,2018-12,0,0.016573837
3fceca,2019-01,0,0.027352082
3fceca,2019-02,0,0.027653579
3fceca,2019-03,0,0.021521447
3fceca,2019-04,0,0.037881155
3fceca,2019-05,0,0.044253677
3fceca,2019-06,0,0.033082623
3fceca,2019-07,0,0.07800703
3fceca,2019-08,0,0.11609006
3fceca,2019-09,0,0.06263837
3fceca,2019-10,0,0.0479932
3fceca,2019-11,0,0.05106294
3fceca,2019-12,0,0.04429446
3fceca,2020-01,0,0.062199377
3fceca,2020-02,0,0.07528456
3fceca,2020-03,0,0.061722446
3fceca,2020-04,0,0.105436884
3fceca,2020-05,0,0.112255
3fceca,2020-06,0,0.13286507
3fceca,2020-07,0,0.14755003
3fceca,2020-08,0,0.23381513
3fceca,2020-09,0,0.2742324
3fceca,2020-10,0,0.5947507
3fceca,2020-11,0,0.2395457
3fceca,2020-12,0,0.323773
3fceca,2021-01,0,0.4110023
3fceca,2021-02,0,0.42218536
3fceca,2021-03,0,0.5179587
3fceca,2021-04,0,0.49897808
3fceca,2021-05,0,0.4839066
3fceca,2021-06,0,0.56102324
3fceca,2021-07,0,0.6690576
3fceca,2021-08,0,0.72436416
3fceca,2021-09,0,0.58929247
3fceca,2021-10,0,0.59853536
3fceca,2021-11,0,0.5705227
3fceca,2021-12,0,0.61621773
3fceca,2022-01,0,0.63510376
3fceca,2022-02,0,0.6602106
3fceca,2022-03,0,0.6250815
3fceca,2022-04,0,0.6147174
3fceca,2022-05,0,0.73178905
3fceca,2022-06,0,0.7338554
3fceca,2022-07,0,0.7975225
3fceca,2022-08,0,0.8451149
3fceca,2022-09,0,0.8755117
3fceca,2022-10,0,0.8792843
3fceca,2022-11,0,0.8644328
3fceca,2022-12,0,0.8654702
3fceca,2023-01,0,0.89419264
3fceca,2023-02,0,0.89841217
3fceca,2023-03,0,0.92487335
3fceca,2023-04,0,0.9383899
3fceca,2023-05,0,0.9347169
3fceca,2023-06,0,0.937862
3fceca,2023-07,0,0.9435612
3fceca,2023-08,0,0.9407745
3fceca,2023-09,0,0.93916315
3fceca,2023-10,0,0.9362641
3fceca,2023-11,0,0.95629203
3fceca,2023-12,0,0.9532336
3fceca,2024-01,0,0.9069351
3fceca,2024-02,0,0.9539657
3fceca,2024-03,0,0.97032934
3fceca,2024-04,0,0.9681243
3fceca,2024-05,0,0.969442
3fceca,2024-06,0,0.97374094
3fceca,2024-07,0,0.973797
3fceca,2024-08,0,0.97197527
3fceca,2024-09,0,0.97183484
3fceca,2024-10,0,0.97560275
3fceca,2024-11,0,0.9834915
3fceca,2024-12,0,0.9754438
3fceca,2025-01,0,0.9582707
3fceca,2025-02,0,0.96083647
3fceca,2025-03,0,0.9573962
3fceca,2025-04,0,0.9668564
3fceca,2025-05,0,0.9653774
3fceca,2025-06,1,0.94386005
3fceca,2025-07,1,0.9461027
3fceca,2025-08,1,0.93099713
403204,2020-03,0,0.16098721
403204,2020-04,0,0.26154986
403204,2020-05,0,0.010534388
403204,2020-06,0,0.0056843814
403204,2020-07,0,0.0040323343
403204,2020-08,0,0.0029375746
403204,2020-09,0,0.0035397962
403204,2020-10,0,0.0034823718
403204,2020-11,0,0.0024758088
403204,2020-12,0,0.0025852101
403204,2021-01,0,0.0020404835
403204,2021-02,0,0.0024079012
403204,2021-03,0,0.0023664944
403204,2021-04,0,0.0027183574
403204,2021-05,0,0.0022833354
403204,2021-06,0,0.0021973555
403204,2021-07,0,0.002014063
403204,2021-08,0,0.0027923244
403204,2021-09,0,0.0072585433
403204,2021-10,0,0.009709999
403204,2021-11,0,0.010075562
403204,2021-12,0,0.012188707
403204,2022-01,0,0.014747551
403204,2022-02,0,0.022753425
403204,2022-03,0,0.005357233
403204,2022-04,0,0.011924086
403204,2022-05,0,0.011341818
403204,2022-06,0,0.0093530975
403204,2022-07,0,0.011826297
403204,2022-08,0,0.013467395
403204,2022-09,0,0.012348452
403204,2022-10,0,0.013743179
403204,2022-11,0,0.016896725
403204,2022-12,0,0.02190014
403204,2023-01,0,0.02059496
403204,2023-02,0,0.034433313
403204,2023-03,0,0.030446557
403204,2023-04,0,0.04366654
403204,2023-05,0,0.04333843
403204,2023-06,0,0.09808841
403204,2023-07,0,0.09940983
403204,2023-08,0,0.101829804
403204,2023-09,0,0.20783918
403204,2023-10,0,0.22157739
403204,2023-11,0,0.21526244
403204,2023-12,0,0.21287183
403204,2024-01,0,0.19737962
403204,2024-02,0,0.25429806
403204,2024-03,0,0.20845965
403204,2024-04,0,0.1260274
403204,2024-05,0,0.20839544
403204,2024-06,0,0.38007832
403204,2024-07,0,0.5621465
403204,2024-08,0,0.5752315
403204,2024-09,0,0.5389201
403204,2024-10,0,0.5966664
403204,2024-11,0,0.5367848
403204,2024-12,0,0.46637243
403204,2025-01,0,0.3051525
403204,2025-02,0,0.24477446
403204,2025-03,0,0.25308958
403204,2025-04,0,0.25466454
403204,2025-05,0,0.2832043
403204,2025-06,0,0.3736374
403204,2025-07,0,0.5504419
403204,2025-08,1,0.4701325
43ff13,2016-03,0,0.0011592562
43ff13,2016-04,0,0.0012978195
43ff13,2016-05,0,0.00026649135
43ff13,2016-06,0,0.0004099124
43ff13,2016-07,0,0.00037175295
43ff13,2016-08,0,0.00032824706
43ff13,2016-09,0,0.0002722252
43ff13,2016-10,0,0.0002089315
43ff13,2016-11,0,0.00020421483
43ff13,2016-12,0,0.00022353185
43ff13,2017-01,0,0.00019999364
43ff13,2017-02,0,0.00019864317
43ff13,2017-03,0,0.0003015484
43ff13,2017-04,0,0.00040813806
43ff13,2017-05,0,0.0005296569
43ff13,2017-06,0,0.00044160534
43ff13,2017-07,0,0.0003886394
43ff13,2017-08,0,0.00023842235
43ff13,2017-09,0,0.00027043017
43ff13,2017-10,0,0.0003466896
43ff13,2017-11,0,0.00029751167
43ff13,2017-12,0,0.00023417959
43ff13,2018-01,0,0.00026109148
43ff13,2018-02,0,0.00025035164
43ff13,2018-03,0,0.0002753576
43ff13,2018-04,0,0.00033592497
43ff13,2018-05,0,0.00034531855
43ff13,2018-06,0,0.00039812145
43ff13,2018-07,0,0.00039258425
43ff13,2018-08,0,0.0005324137
43ff13,2018-09,0,0.0004782875
43ff13,2018-10,0,0.00066951185
43ff13,2018-11,0,0.00058139826
43ff13,2018-12,0,0.0006567492
43ff13,2019-01,0,0.0009912504
43ff13,2019-02,0,0.0012627557
43ff13,2019-03,0,0.001262992
43ff13,2019-04,0,0.001474626
43ff13,2019-05,0,0.0015189282
43ff13,2019-06,0,0.0015367739
43ff13,2019-07,0,0.0012502249
43ff13,2019-08,0,0.0020692397
43ff13,2019-09,0,0.0018827181
43ff13,2019-10,0,0.002176753
43ff13,2019-11,0,0.0019740749
43ff13,2019-12,0,0.0021217612
43ff13,2020-01,0,0.0030637388
43ff13,2020-02,0,0.0040523494
43ff13,2020-03,0,0.0053460216
43ff13,2020-04,0,0.006476557
43ff13,2020-05,0,0.008378231
43ff13,2020-06,0,0.017139783
43ff13,2020-07,0,0.022875326
43ff13,2020-08,0,0.022023857
43ff13,2020-09,0,0.01624114
43ff13,2020-10,0,0.019362343
43ff13,2020-11,0,0.023635212
43ff13,2020-12,0,0.022644302
43ff13,2021-01,0,0.017548878
43ff13,2021-02,0,0.021197427
43ff13,2021-03,0,0.02927783
43ff13,2021-04,0,0.03729116
43ff13,2021-05,0,0.039461683
43ff13,2021-06,0,0.061563607
43ff13,2021-07,0,0.07567395
43ff13,2021-08,0,0.060356624
43ff13,2021-09,0,0.115619436
43ff13,2021-10,0,0.1843102
43ff13,2021-11,0,0.16478421
43ff13,2021-12,0,0.25216085
43ff13,2022-01,0,0.2807589
43ff13,2022-02,0,0.49818143
43ff13,2022-03,0,0.533067
43ff13,2022-04,0,0.5996727
43ff13,2022-05,0,0.64779687
43ff13,2022-06,0,0.72470874
43ff13,2022-07,0,0.7597306
43ff13,2022-08,0,0.78261214
43ff13,2022-09,0,0.79163575
43ff13,2022-10,0,0.7986248
43ff13,2022-11,0,0.7974148
43ff13,2022-12,0,0.78792655
43ff13,2023-01,0,0.673888
43ff13,2023-02,0,0.78725386
43ff13,2023-03,0,0.8012439
43ff13,2023-04,0,0.8356808
43ff13,2023-05,0,0.83525974
43ff13,2023-06,0,0.861167
43ff13,2023-07,0,0.8949284
43ff13,2023-08,0,0.8660428
43ff13,2023-09,0,0.87652767
43ff13,2023-10,0,0.87381643
43ff13,2023-11,0,0.8755672
43ff13,2023-12,0,0.911692
43ff13,2024-01,0,0.9009209
43ff13,2024-02,0,0.8925762
43ff13,2024-03,0,0.89882225
43ff13,2024-04,0,0.9110785
43ff13,2024-05,0,0.922665
43ff13,2024-06,0,0.9259342
43ff13,2024-07,0,0.93434405
43ff13,2024-08,0,0.91627663
43ff13,2024-09,0,0.90746146
43ff13,2024-10,0,0.9085391
43ff13,2024-11,1,0.99425924
43ff13,2024-12,1,0.98675066
43ff13,2025-01,1,0.9849567
43ff13,2025-02,1,0.9862315
43ff13,2025-03,1,0.9875479
43ff13,2025-04,1,0.98700655
43ff13,2025-05,1,0.99244386
43ff13,2025-06,1,0.9913975
43ff13,2025-07,1,0.9941307
43ff13,2025-08,1,0.9949963
44e11f,2016-04,0,0.0027191383
44e11f,2016-05,0,0.00056855666
44e11f,2016-06,0,0.0006513899
44e11f,2016-07,0,0.0006031613
44e11f,2016-08,0,0.00076529523
44e11f,2016-09,0,0.00085552473
44e11f,2016-10,0,0.00055384584
44e11f,2016-11,0,0.00036060877
44e11f,2016-12,0,0.00031566044
44e11f,2017-01,0,0.0002978528
44e11f,2017-02,0,0.00033811928
44e11f,2017-03,0,0.00042648098
44e11f,2017-04,0,0.0008861776
44e11f,2017-05,0,0.0005563304
44e11f,2017-06,0,0.0005811274
44e11f,2017-07,0,0.0006076582
44e11f,2017-08,0,0.00048263668
44e11f,2017-09,0,0.0005992542
44e11f,2017-10,0,0.00059595803
44e11f,2017-11,0,0.00054567284
44e11f,2017-12,0,0.0005950485
44e11f,2018-01,0,0.00052033993
44e11f,2018-02,0,0.0005826362
44e11f,2018-03,0,0.0004563633
44e11f,2018-04,0,0.0004974192
44e11f,2018-05,0,0.00046657826
44e11f,2018-06,0,0.00071205734
