id,corrosion_risk
4718d7_2017-08,0.028692722
4718d7_2017-09,0.03450241
4718d7_2017-10,0.037424773
4718d7_2017-11,0.21465524
4718d7_2017-12,0.346455
4718d7_2018-01,0.31359386
4718d7_2018-02,0.11413984
4718d7_2018-03,0.3374774
4718d7_2018-04,0.04427084
4718d7_2018-05,0.023756627
4718d7_2018-06,0.08608719
4718d7_2018-07,0.047178056
4718d7_2018-08,0.06456469
4718d7_2018-09,0.0692796
4718d7_2018-10,0.068009615
4718d7_2018-11,0.21355413
4718d7_2018-12,0.33505836
4718d7_2019-01,0.22756913
4718d7_2019-02,0.34778696
4718d7_2019-03,0.28716493
4718d7_2019-04,0.18609318
4718d7_2019-05,0.1778804
4718d7_2019-06,0.21103717
4718d7_2019-07,0.23848954
4718d7_2019-08,0.28697094
4718d7_2019-09,0.3162348
4718d7_2019-10,0.19701849
4718d7_2019-11,0.47245598
4718d7_2019-12,0.6250391
4718d7_2020-01,0.7131749
4718d7_2020-02,0.8546844
4718d7_2020-03,0.71186787
4718d7_2020-04,0.6231562
4718d7_2020-05,0.5767123
4718d7_2020-06,0.5237733
4718d7_2020-07,0.77115685
4718d7_2020-08,0.8606956
4718d7_2020-09,0.5979888
4718d7_2020-10,0.5952489
4718d7_2020-11,0.7270903
4718d7_2020-12,0.71600604
4718d7_2021-01,0.7294456
4718d7_2021-02,0.747934
4718d7_2021-03,0.7475648
4718d7_2021-04,0.633502
4718d7_2021-05,0.56519896
4718d7_2021-06,0.65275675
4718d7_2021-07,0.67695564
4718d7_2021-08,0.7613255
4718d7_2021-09,0.57656205
4718d7_2021-10,0.79077744
4718d7_2021-11,0.734415
4718d7_2021-12,0.7890493
4718d7_2022-01,0.84783196
4718d7_2022-02,0.9084432
4718d7_2022-03,0.8306133
4718d7_2022-04,0.8258367
4718d7_2022-05,0.7770255
4718d7_2022-06,0.8182429
4718d7_2022-07,0.7895163
4718d7_2022-08,0.76901025
4718d7_2022-09,0.8461094
4718d7_2022-10,0.8741896
4718d7_2022-11,0.89112717
4718d7_2022-12,0.9405896
4718d7_2023-01,0.9078309
4718d7_2023-02,0.94123477
4718d7_2023-03,0.9320249
4718d7_2023-04,0.9336826
4718d7_2023-05,0.93398464
4718d7_2023-06,0.9687403
4718d7_2023-07,0.94293416
4718d7_2023-08,0.9737595
4718d7_2023-09,0.9508492
4718d7_2023-10,0.9503277
4718d7_2023-11,0.9600773
4718d7_2023-12,0.9494538
4718d7_2024-01,0.96707445
4718d7_2024-02,0.9631509
4718d7_2024-03,0.9426021
4718d7_2024-04,0.96161586
4718d7_2024-05,0.96216667
4718d7_2024-06,0.98016626
4718d7_2024-07,0.9810636
4718d7_2024-08,0.9714947
4718d7_2024-09,0.9734204
4718d7_2024-10,0.9662656
4718d7_2024-11,0.959481
4718d7_2024-12,0.953457
4718d7_2025-01,0.9748794
4718d7_2025-02,0.981281
4718d7_2025-03,0.9601712
4718d7_2025-04,0.96473765
4718d7_2025-05,0.97100544
4718d7_2025-06,0.966653
4718d7_2025-07,0.9776757
4718d7_2025-08,0.9787506
4718d7_2025-09,0.9733034
4ee2d2_2023-11,0.006866226
4ee2d2_2023-12,0.005315212
4ee2d2_2024-01,0.0047050687
4ee2d2_2024-02,0.0036916428
4ee2d2_2024-03,0.004334199
4ee2d2_2024-04,0.0043155444
4ee2d2_2024-05,0.003613789
4ee2d2_2024-06,0.004361531
4ee2d2_2024-07,0.005913751
4ee2d2_2024-08,0.0064009214
4ee2d2_2024-09,0.0045624482
4ee2d2_2024-10,0.004437054
4ee2d2_2024-11,0.0045824326
4ee2d2_2024-12,0.003876976
4ee2d2_2025-01,0.0059901397
4ee2d2_2025-02,0.006236127
4ee2d2_2025-03,0.0049553514
4ee2d2_2025-04,0.0033411614
4ee2d2_2025-05,0.0034807832
4ee2d2_2025-06,0.006795478
4ee2d2_2025-07,0.006672091
4ee2d2_2025-08,0.0076509006
4f2b6b_2022-06,0.010725288
4f2b6b_2022-07,0.0066094697
4f2b6b_2022-08,0.0068171197
4f2b6b_2022-09,0.0071840812
4f2b6b_2022-10,0.0066447062
4f2b6b_2022-11,0.004394564
4f2b6b_2022-12,0.009080269
4f2b6b_2023-01,0.004148229
4f2b6b_2023-02,0.011128171
4f2b6b_2023-03,0.0040872777
4f2b6b_2023-04,0.0042116884
4f2b6b_2023-05,0.0069567654
4f2b6b_2023-06,0.005328509
4f2b6b_2023-07,0.0072227763
4f2b6b_2023-08,0.008526782
4f2b6b_2023-09,0.0077642896
4f2b6b_2023-10,0.005539807
4f2b6b_2023-11,0.003934833
4f2b6b_2023-12,0.0035509851
4f2b6b_2024-01,0.0031928504
4f2b6b_2024-02,0.0024918776
4f2b6b_2024-03,0.0029891701
4f2b6b_2024-04,0.004779525
4f2b6b_2024-05,0.004418127
4f2b6b_2024-06,0.09978341
4f2b6b_2024-07,0.12370047
4f2b6b_2024-08,0.115566604
4f2b6b_2024-09,0.13823868
4f2b6b_2024-10,0.100001
4f2b6b_2024-11,0.09912222
4f2b6b_2024-12,0.20838611
4f2b6b_2025-01,0.21888083
4f2b6b_2025-02,0.13340972
4f2b6b_2025-03,0.11192454
4f2b6b_2025-04,0.099391006
4f2b6b_2025-05,0.110562444
4f2b6b_2025-06,0.15431343
4f2b6b_2025-07,0.1320045
4f2b6b_2025-08,0.14819969
4fb2d3_2014-07,0.0044399095
4fb2d3_2014-08,0.004550533
4fb2d3_2014-09,0.0072374525
4fb2d3_2014-10,0.0043159155
4fb2d3_2014-11,0.0039232355
4fb2d3_2014-12,0.0053256163
4fb2d3_2015-01,0.0061300136
4fb2d3_2015-02,0.0074497615
4fb2d3_2015-03,0.0066489344
4fb2d3_2015-04,0.0032065518
4fb2d3_2015-05,0.002817327
4fb2d3_2015-06,0.0026488008
4fb2d3_2015-07,0.0026488008
4fb2d3_2015-08,0.0026488008
4fb2d3_2015-09,0.0026488008
4fb2d3_2015-10,0.0034306392
4fb2d3_2015-11,0.0065763
4fb2d3_2015-12,0.002827138
4fb2d3_2016-01,0.0040832465
4fb2d3_2016-02,0.0040832465
4fb2d3_2016-03,0.0044001024
4fb2d3_2016-04,0.003171908
4fb2d3_2016-05,0.0028795965
4fb2d3_2016-06,0.006625704
4fb2d3_2016-07,0.05272065
4fb2d3_2016-08,0.023661735
4fb2d3_2016-09,0.04695459
4fb2d3_2016-10,0.04695459
4fb2d3_2016-11,0.04695459
4fb2d3_2016-12,0.04695459
4fb2d3_2017-01,0.0500364
4fb2d3_2017-02,0.085319795
4fb2d3_2017-03,0.25375733
4fb2d3_2017-04,0.16540754
4fb2d3_2017-05,0.07681338
4fb2d3_2017-06,0.17965923
4fb2d3_2017-07,0.19538638
4fb2d3_2017-08,0.15429743
4fb2d3_2017-09,0.05722238
4fb2d3_2017-10,0.12753981
4fb2d3_2017-11,0.23354168
4fb2d3_2017-12,0.4124934
4fb2d3_2018-01,0.3041697
4fb2d3_2018-02,0.09536326
4fb2d3_2018-03,0.35041493
4fb2d3_2018-04,0.021376953
4fb2d3_2018-05,0.04081414
4fb2d3_2018-06,0.059890676
4fb2d3_2018-07,0.10113203
4fb2d3_2018-08,0.056142
4fb2d3_2018-09,0.03438937
4fb2d3_2018-10,0.16481937
4fb2d3_2018-11,0.15496501
4fb2d3_2018-12,0.33228633
4fb2d3_2019-01,0.17735982
4fb2d3_2019-02,0.16434279
4fb2d3_2019-03,0.27039087
4fb2d3_2019-04,0.1204066
4fb2d3_2019-05,0.09438695
4fb2d3_2019-06,0.17657714
4fb2d3_2019-07,0.27239245
4fb2d3_2019-08,0.2587551
4fb2d3_2019-09,0.29929534
4fb2d3_2019-10,0.25584364
4fb2d3_2019-11,0.31937993
4fb2d3_2019-12,0.31103498
4fb2d3_2020-01,0.34940967
4fb2d3_2020-02,0.4925083
4fb2d3_2020-03,0.47131482
4fb2d3_2020-04,0.42147312
4fb2d3_2020-05,0.5146356
4fb2d3_2020-06,0.51279926
4fb2d3_2020-07,0.51375747
4fb2d3_2020-08,0.8210204
4fb2d3_2020-09,0.59017026
4fb2d3_2020-10,0.6535514
4fb2d3_2020-11,0.7354456
4fb2d3_2020-12,0.7467117
4fb2d3_2021-01,0.7771334
4fb2d3_2021-02,0.7154274
4fb2d3_2021-03,0.7154274
4fb2d3_2021-04,0.7154274
4fb2d3_2021-05,0.65044415
4fb2d3_2021-06,0.6113697
4fb2d3_2021-07,0.66116726
4fb2d3_2021-08,0.57724863
4fb2d3_2021-09,0.5138854
4fb2d3_2021-10,0.8029297
4fb2d3_2021-11,0.7185096
4fb2d3_2021-12,0.6951837
4fb2d3_2022-01,0.7110239
4fb2d3_2022-02,0.8328736
4fb2d3_2022-03,0.83047557
4fb2d3_2022-04,0.82995635
4fb2d3_2022-05,0.81474125
4fb2d3_2022-06,0.8753539
4fb2d3_2022-07,0.7856159
4fb2d3_2022-08,0.8375624
4fb2d3_2022-09,0.82202137
4fb2d3_2022-10,0.8824592
4fb2d3_2022-11,0.8189107
4fb2d3_2022-12,0.9227196
4fb2d3_2023-01,0.8915899
4fb2d3_2023-02,0.9187936
4fb2d3_2023-03,0.9314358
4fb2d3_2023-04,0.9354262
4fb2d3_2023-05,0.86920446
4fb2d3_2023-06,0.94116867
4fb2d3_2023-07,0.9423744
4fb2d3_2023-08,0.93765765
4fb2d3_2023-09,0.97195274
4fb2d3_2023-10,0.95989007
4fb2d3_2023-11,0.9263777
4fb2d3_2023-12,0.9537618
4fb2d3_2024-01,0.95789635
4fb2d3_2024-02,0.9587554
4fb2d3_2024-03,0.92195505
4fb2d3_2024-04,0.9561696
4fb2d3_2024-05,0.967156
4fb2d3_2024-06,0.9515127
4fb2d3_2024-07,0.9723317
4fb2d3_2024-08,0.96494514
4fb2d3_2024-09,0.97203416
4fb2d3_2024-10,0.9765652
4fb2d3_2024-11,0.96240634
4fb2d3_2024-12,0.96763545
4fb2d3_2025-01,0.97044545
4fb2d3_2025-02,0.9716119
4fb2d3_2025-03,0.967862
4fb2d3_2025-04,0.9721409
4fb2d3_2025-05,0.96641356
4fb2d3_2025-06,0.96255255
4fb2d3_2025-07,0.97158146
4fb2d3_2025-08,0.97907937
4fb2d3_2025-09,0.9517182
510fbf_2021-12,0.010826764
510fbf_2022-01,0.010084026
510fbf_2022-02,0.011108417
510fbf_2022-03,0.0075488486
510fbf_2022-04,0.0068307645
510fbf_2022-05,0.0072918283
510fbf_2022-06,0.0081860395
510fbf_2022-07,0.008444253
510fbf_2022-08,0.009373683
510fbf_2022-09,0.009968476
510fbf_2022-10,0.0054855165
510fbf_2022-11,0.009242836
510fbf_2022-12,0.0112745855
510fbf_2023-01,0.011108653
510fbf_2023-02,0.0068590757
510fbf_2023-03,0.0045038154
510fbf_2023-04,0.0078032888
510fbf_2023-05,0.008651111
510fbf_2023-06,0.006225917
510fbf_2023-07,0.007936665
510fbf_2023-08,0.00692782
510fbf_2023-09,0.0062910733
510fbf_2023-10,0.0049665202
510fbf_2023-11,0.010105573
510fbf_2023-12,0.11011568
510fbf_2024-01,0.05946199
510fbf_2024-02,0.19671391
510fbf_2024-03,0.104590714
510fbf_2024-04,0.10463349
510fbf_2024-05,0.12461796
510fbf_2024-06,0.1342677
510fbf_2024-07,0.18180147
510fbf_2024-08,0.1343102
510fbf_2024-09,0.14101087
510fbf_2024-10,0.14556023
510fbf_2024-11,0.17695978
510fbf_2024-12,0.15405458
510fbf_2025-01,0.10814188
510fbf_2025-02,0.08696079
510fbf_2025-03,0.15828672
510fbf_2025-04,0.13777702
510fbf_2025-05,0.10661417
510fbf_2025-06,0.07615878
510fbf_2025-07,0.077770784
510fbf_2025-08,0.12776493
513080_2021-12,0.006374682
513080_2022-01,0.012517024
513080_2022-02,0.010259975
513080_2022-03,0.007475329
513080_2022-04,0.006887133
513080_2022-05,0.0065480405
513080_2022-06,0.008609953
513080_2022-07,0.009175963
513080_2022-08,0.008473982
513080_2022-09,0.008518959
513080_2022-10,0.009685948
513080_2022-11,0.008921783
513080_2022-12,0.008780262
513080_2023-01,0.011577374
513080_2023-02,0.006541093
513080_2023-03,0.010025348
513080_2023-04,0.006774199
513080_2023-05,0.007886763
513080_2023-06,0.005958303
513080_2023-07,0.005793332
513080_2023-08,0.0057699466
513080_2023-09,0.005513913
513080_2023-10,0.008387541
513080_2023-11,0.011888644
513080_2023-12,0.068259194
513080_2024-01,0.1544006
513080_2024-02,0.20964606
513080_2024-03,0.12509002
513080_2024-04,0.11452385
513080_2024-05,0.1055386
513080_2024-06,0.14430504
513080_2024-07,0.14101234
513080_2024-08,0.16747555
513080_2024-09,0.13027966
513080_2024-10,0.10241649
513080_2024-11,0.17335114
513080_2024-12,0.08786809
513080_2025-01,0.11465946
513080_2025-02,0.113191724
513080_2025-03,0.08530727
513080_2025-04,0.07912682
513080_2025-05,0.09774256
513080_2025-06,0.07952807
513080_2025-07,0.09996818
513080_2025-08,0.0972363
513080_2025-09,0.088935114
513080_2025-10,0.1412961
531356_2014-10,0.006726359
531356_2014-11,0.0030656238
531356_2014-12,0.0070080743
531356_2015-01,0.005392224
531356_2015-02,0.006461169
531356_2015-03,0.0051053665
531356_2015-04,0.0039679217
531356_2015-05,0.0025856527
531356_2015-06,0.0025856527
531356_2015-07,0.0025856527
531356_2015-08,0.008155701
531356_2015-09,0.0044625145
531356_2015-10,0.0055224625
531356_2015-11,0.004037182
531356_2015-12,0.00804668
531356_2016-01,0.007435316
531356_2016-02,0.007435316
531356_2016-03,0.0026209883
531356_2016-04,0.0019527244
531356_2016-05,0.0031418575
531356_2016-06,0.0075216223
531356_2016-07,0.009259432
531356_2016-08,0.009384169
531356_2016-09,0.0030082376
531356_2016-10,0.028234739
531356_2016-11,0.039114047
531356_2016-12,0.2842369
531356_2017-01,0.18758872
531356_2017-02,0.33840188
531356_2017-03,0.4264921
531356_2017-04,0.10695279
531356_2017-05,0.058516677
531356_2017-06,0.079013996
531356_2017-07,0.09464938
531356_2017-08,0.10271704
531356_2017-09,0.11181898
531356_2017-10,0.11671182
531356_2017-11,0.28748032
531356_2017-12,0.23584965
531356_2018-01,0.18838634
531356_2018-02,0.04857078
531356_2018-03,0.040908333
531356_2018-04,0.0663449
531356_2018-05,0.10879937
531356_2018-06,0.055170607
531356_2018-07,0.06954224
531356_2018-08,0.34296504
531356_2018-09,0.26181275
531356_2018-10,0.08887204
531356_2018-11,0.09660144
531356_2018-12,0.18886447
531356_2019-01,0.25003967
531356_2019-02,0.05709149
531356_2019-03,0.09041965
531356_2019-04,0.14501122
531356_2019-05,0.11299371
531356_2019-06,0.23135938
531356_2019-07,0.18447074
531356_2019-08,0.14784066
531356_2019-09,0.19732495
531356_2019-10,0.21173237
531356_2019-11,0.21500884
531356_2019-12,0.28528064
531356_2020-01,0.39362657
531356_2020-02,0.4664627
531356_2020-03,0.28878883
531356_2020-04,0.32516965
531356_2020-05,0.30105412
531356_2020-06,0.38748798
531356_2020-07,0.4960352
531356_2020-08,0.5776043
531356_2020-09,0.4798551
531356_2020-10,0.49748582
531356_2020-11,0.62129694
531356_2020-12,0.73915315
531356_2021-01,0.7493972
531356_2021-02,0.7233366
531356_2021-03,0.6620913
531356_2021-04,0.6620913
531356_2021-05,0.62063056
531356_2021-06,0.8065065
531356_2021-07,0.599876
531356_2021-08,0.6385813
531356_2021-09,0.6273172
531356_2021-10,0.65894777
531356_2021-11,0.6418678
531356_2021-12,0.8613018
531356_2022-01,0.78779817
531356_2022-02,0.88726276
531356_2022-03,0.73362255
531356_2022-04,0.8402819
531356_2022-05,0.6583824
531356_2022-06,0.526912
531356_2022-07,0.6562503
531356_2022-08,0.7660029
531356_2022-09,0.78356636
531356_2022-10,0.8849264
531356_2022-11,0.84808266
531356_2022-12,0.9442697
531356_2023-01,0.9478033
531356_2023-02,0.94339466
531356_2023-03,0.8950372
531356_2023-04,0.909372
531356_2023-05,0.92194957
531356_2023-06,0.95070356
531356_2023-07,0.9356915
531356_2023-08,0.95090723
531356_2023-09,0.9378236
531356_2023-10,0.94163215
531356_2023-11,0.9627671
531356_2023-12,0.98083407
531356_2024-01,0.9784531
531356_2024-02,0.9779261
531356_2024-03,0.9759889
531356_2024-04,0.9760316
531356_2024-05,0.98597926
531356_2024-06,0.9619683
531356_2024-07,0.9771135
531356_2024-08,0.9662968
531356_2024-09,0.98132163
531356_2024-10,0.9665209
531356_2024-11,0.9663149
531356_2024-12,0.98436075
531356_2025-01,0.987009
531356_2025-02,0.9855092
531356_2025-03,0.97963095
531356_2025-04,0.97774804
531356_2025-05,0.974264
531356_2025-06,0.98031896
531356_2025-07,0.975712
531356_2025-08,0.9714982
532867_2023-10,0.00480029
532867_2023-11,0.003094147
532867_2023-12,0.0036585862
532867_2024-01,0.0048930314
532867_2024-02,0.0037426888
532867_2024-03,0.003971589
532867_2024-04,0.003913329
532867_2024-05,0.003644146
532867_2024-06,0.004950926
532867_2024-07,0.0059648277
532867_2024-08,0.0054425187
532867_2024-09,0.0055115605
532867_2024-10,0.003576997
532867_2024-11,0.0038348034
532867_2024-12,0.003718851
532867_2025-01,0.0068207826
532867_2025-02,0.0065316483
532867_2025-03,0.0041685635
532867_2025-04,0.0030066534
532867_2025-05,0.003841602
532867_2025-06,0.0056471834
532867_2025-07,0.0061041513
532867_2025-08,0.006836386
545d15_2018-10,0.004834599
545d15_2018-11,0.0025225193
545d15_2018-12,0.004034654
545d15_2019-01,0.0055529466
545d15_2019-02,0.004399407
545d15_2019-03,0.0036202215
545d15_2019-04,0.003397781
545d15_2019-05,0.0050762594
545d15_2019-06,0.0055728625
545d15_2019-07,0.005528305
545d15_2019-08,0.005395238
545d15_2019-09,0.0058032717
545d15_2019-10,0.0045383545
545d15_2019-11,0.0020968993
545d15_2019-12,0.0043917736
545d15_2020-01,0.003963855
545d15_2020-02,0.0053958055
545d15_2020-03,0.004099721
545d15_2020-04,0.003553108
545d15_2020-05,0.005094665
545d15_2020-06,0.005525582
545d15_2020-07,0.0055624945
545d15_2020-08,0.006084442
545d15_2020-09,0.0060707657
545d15_2020-10,0.036018893
545d15_2020-11,0.021763176
545d15_2020-12,0.17210846
545d15_2021-01,0.34731892
545d15_2021-02,0.26342538
545d15_2021-03,0.0783471
545d15_2021-04,0.15365024
545d15_2021-05,0.07853451
545d15_2021-06,0.06350293
545d15_2021-07,0.09655638
545d15_2021-08,0.09655638
545d15_2021-09,0.1051764
545d15_2021-10,0.10734003
545d15_2021-11,0.07756884
545d15_2021-12,0.067444965
545d15_2022-01,0.067444965
545d15_2022-02,0.06526848
545d15_2022-03,0.06526848
545d15_2022-04,0.06526848
545d15_2022-05,0.067356825
545d15_2022-06,0.06683989
545d15_2022-07,0.071822815
545d15_2022-08,0.07447962
545d15_2022-09,0.08562752
545d15_2022-10,0.08562752
545d15_2022-11,0.08562752
545d15_2022-12,0.08562752
545d15_2023-01,0.08755475
545d15_2023-02,0.084792465
545d15_2023-03,0.090876795
545d15_2023-04,0.092805244
545d15_2023-05,0.10173053
545d15_2023-06,0.12437931
545d15_2023-07,0.12437931
545d15_2023-08,0.12437931
545d15_2023-09,0.13001853
545d15_2023-10,0.13778251
545d15_2023-11,0.13778251
545d15_2023-12,0.14903966
545d15_2024-01,0.15363415
545d15_2024-02,0.14613885
545d15_2024-03,0.15552096
545d15_2024-04,0.1821418
545d15_2024-05,0.18003608
545d15_2024-06,0.28119648
545d15_2024-07,0.47609127
545d15_2024-08,0.58187854
545d15_2024-09,0.6169243
545d15_2024-10,0.6169243
545d15_2024-11,0.6169243
545d15_2024-12,0.6329157
545d15_2025-01,0.6566519
545d15_2025-02,0.6652248
545d15_2025-03,0.6652248
545d15_2025-04,0.6652248
545d15_2025-05,0.64490604
545d15_2025-06,0.66225857
545d15_2025-07,0.67942905
545d15_2025-08,0.67942905
545d15_2025-09,0.67942905
545d15_2025-10,0.68789005
545d15_2025-11,0.85612893
5a0174_2014-07,0.004810403
5a0174_2014-08,0.0038421843
5a0174_2014-09,0.0041170865
5a0174_2014-10,0.0027722558
5a0174_2014-11,0.0029306598
5a0174_2014-12,0.0062272176
5a0174_2015-01,0.006577774
5a0174_2015-02,0.0075778943
5a0174_2015-03,0.003395957
5a0174_2015-04,0.00280913
5a0174_2015-05,0.0034972595
5a0174_2015-06,0.002948197
5a0174_2015-07,0.0029230802
5a0174_2015-08,0.0029230802
5a0174_2015-09,0.0026052191
5a0174_2015-10,0.0034350564
5a0174_2015-11,0.0033650864
5a0174_2015-12,0.003701157
5a0174_2016-01,0.003701157
5a0174_2016-02,0.003701157
5a0174_2016-03,0.003701157
5a0174_2016-04,0.003701157
5a0174_2016-05,0.0025484578
5a0174_2016-06,0.0035572504
5a0174_2016-07,0.037619855
5a0174_2016-08,0.03813373
5a0174_2016-09,0.06180085
5a0174_2016-10,0.21752432
5a0174_2016-11,0.21752432
5a0174_2016-12,0.2514292
5a0174_2017-01,0.22571987
5a0174_2017-02,0.17387532
5a0174_2017-03,0.17425619
5a0174_2017-04,0.11238003
5a0174_2017-05,0.04359722
5a0174_2017-06,0.108142495
5a0174_2017-07,0.0753191
5a0174_2017-08,0.051170792
5a0174_2017-09,0.14363696
5a0174_2017-10,0.11153934
5a0174_2017-11,0.06461238
5a0174_2017-12,0.14080396
5a0174_2018-01,0.25638402
5a0174_2018-02,0.14387928
5a0174_2018-03,0.11760944
5a0174_2018-04,0.02168385
5a0174_2018-05,0.025646007
5a0174_2018-06,0.09748652
5a0174_2018-07,0.041715905
5a0174_2018-08,0.083144136
5a0174_2018-09,0.043132264
5a0174_2018-10,0.043750532
5a0174_2018-11,0.1763468
5a0174_2018-12,0.399
5a0174_2019-01,0.20067027
5a0174_2019-02,0.1804726
5a0174_2019-03,0.25613326
5a0174_2019-04,0.0898086
5a0174_2019-05,0.0978234
5a0174_2019-06,0.18665266
5a0174_2019-07,0.24910924
5a0174_2019-08,0.20543785
5a0174_2019-09,0.17872827
5a0174_2019-10,0.21971634
5a0174_2019-11,0.33608103
5a0174_2019-12,0.30801174
5a0174_2020-01,0.3181158
5a0174_2020-02,0.3346452
5a0174_2020-03,0.6584162
5a0174_2020-04,0.4308832
5a0174_2020-05,0.47681433
5a0174_2020-06,0.46763578
5a0174_2020-07,0.6432681
5a0174_2020-08,0.68839115
5a0174_2020-09,0.5650785
5a0174_2020-10,0.6438404
5a0174_2020-11,0.70349383
5a0174_2020-12,0.72123015
5a0174_2021-01,0.6598956
5a0174_2021-02,0.7312456
5a0174_2021-03,0.7191818
5a0174_2021-04,0.734618
5a0174_2021-05,0.72444355
5a0174_2021-06,0.67276216
5a0174_2021-07,0.64617425
5a0174_2021-08,0.7609016
5a0174_2021-09,0.58835995
5a0174_2021-10,0.71630913
5a0174_2021-11,0.7591804
5a0174_2021-12,0.7800557
5a0174_2022-01,0.7908754
5a0174_2022-02,0.7894984
5a0174_2022-03,0.81747395
5a0174_2022-04,0.8122313
5a0174_2022-05,0.7190171
5a0174_2022-06,0.8814194
5a0174_2022-07,0.7573565
5a0174_2022-08,0.7685863
5a0174_2022-09,0.8696541
5a0174_2022-10,0.88721687
5a0174_2022-11,0.8152359
5a0174_2022-12,0.887134
5a0174_2023-01,0.8917949
5a0174_2023-02,0.94104975
5a0174_2023-03,0.8824585
5a0174_2023-04,0.91894424
5a0174_2023-05,0.8864671
5a0174_2023-06,0.93969727
5a0174_2023-07,0.8958446
5a0174_2023-08,0.93360144
5a0174_2023-09,0.96341527
5a0174_2023-10,0.91927576
5a0174_2023-11,0.9348462
5a0174_2023-12,0.9500293
5a0174_2024-01,0.9603413
5a0174_2024-02,0.94105124
5a0174_2024-03,0.9332208
5a0174_2024-04,0.95386606
5a0174_2024-05,0.9648523
5a0174_2024-06,0.9790648
5a0174_2024-07,0.9844786
5a0174_2024-08,0.9643394
5a0174_2024-09,0.9613258
5a0174_2024-10,0.9631204
5a0174_2024-11,0.9706708
5a0174_2024-12,0.96359897
5a0174_2025-01,0.97421104
5a0174_2025-02,0.97973216
5a0174_2025-03,0.97372234
5a0174_2025-04,0.9678437
5a0174_2025-05,0.97390026
5a0174_2025-06,0.96461296
5a0174_2025-07,0.98330516
5a0174_2025-08,0.9508148
5a0174_2025-09,0.97875
5ecf9b_2022-03,0.014247464
5ecf9b_2022-04,0.007052399
5ecf9b_2022-05,0.014055113
5ecf9b_2022-06,0.014022673
5ecf9b_2022-07,0.014314091
5ecf9b_2022-08,0.013487448
5ecf9b_2022-09,0.0066089593
5ecf9b_2022-10,0.009851712
5ecf9b_2022-11,0.011710976
5ecf9b_2022-12,0.0071211555
5ecf9b_2023-01,0.00432282
5ecf9b_2023-02,0.008983934
5ecf9b_2023-03,0.007571252
5ecf9b_2023-04,0.020321846
5ecf9b_2023-05,0.0063789147
5ecf9b_2023-06,0.014096857
5ecf9b_2023-07,0.01345063
5ecf9b_2023-08,0.0061088633
5ecf9b_2023-09,0.007494972
5ecf9b_2023-10,0.005171208
5ecf9b_2023-11,0.005990046
5ecf9b_2023-12,0.0046938923
5ecf9b_2024-01,0.0069242357
5ecf9b_2024-02,0.005687131
5ecf9b_2024-03,0.08636499
5ecf9b_2024-04,0.04424068
5ecf9b_2024-05,0.12417914
5ecf9b_2024-06,0.17711149
5ecf9b_2024-07,0.17551282
5ecf9b_2024-08,0.124837995
5ecf9b_2024-09,0.13742258
5ecf9b_2024-10,0.30532098
5ecf9b_2024-11,0.26757276
5ecf9b_2024-12,0.27326345
5ecf9b_2025-01,0.16692019
5ecf9b_2025-02,0.2050536
5ecf9b_2025-03,0.23020254
5ecf9b_2025-04,0.06891334
5ecf9b_2025-05,0.0834539
5ecf9b_2025-06,0.070392855
5ecf9b_2025-07,0.09321669
5ecf9b_2025-08,0.12286569
5ecf9b_2025-09,0.15832889
60a0fd_2014-06,0.007559817
60a0fd_2014-07,0.00503256
60a0fd_2014-08,0.0044206213
60a0fd_2014-09,0.0037216148
60a0fd_2014-10,0.0033119156
60a0fd_2014-11,0.005433379
60a0fd_2014-12,0.0047703614
60a0fd_2015-01,0.0046307244
60a0fd_2015-02,0.007038992
60a0fd_2015-03,0.0062160585
60a0fd_2015-04,0.011193131
60a0fd_2015-05,0.010352908
60a0fd_2015-06,0.007040776
60a0fd_2015-07,0.005899066
60a0fd_2015-08,0.004848501
60a0fd_2015-09,0.0034907
60a0fd_2015-10,0.003482582
60a0fd_2015-11,0.003907469
60a0fd_2015-12,0.0036497114
60a0fd_2016-01,0.0034729936
60a0fd_2016-02,0.0035950749
60a0fd_2016-03,0.0041049514
60a0fd_2016-04,0.004638646
60a0fd_2016-05,0.004329341
60a0fd_2016-06,0.088728026
60a0fd_2016-07,0.08830626
60a0fd_2016-08,0.14140087
60a0fd_2016-09,0.120434195
60a0fd_2016-10,0.07975629
60a0fd_2016-11,0.07975629
60a0fd_2016-12,0.07975629
60a0fd_2017-01,0.07925539
60a0fd_2017-02,0.063881546
60a0fd_2017-03,0.059184626
60a0fd_2017-04,0.100539014
60a0fd_2017-05,0.11033483
60a0fd_2017-06,0.16889746
60a0fd_2017-07,0.07346502
60a0fd_2017-08,0.07238879
60a0fd_2017-09,0.18752468
60a0fd_2017-10,0.20656914
60a0fd_2017-11,0.3287491
60a0fd_2017-12,0.24824798
60a0fd_2018-01,0.06432508
60a0fd_2018-02,0.12997063
60a0fd_2018-03,0.102351815
60a0fd_2018-04,0.06760494
60a0fd_2018-05,0.065299876
60a0fd_2018-06,0.1318734
60a0fd_2018-07,0.06361349
60a0fd_2018-08,0.056664623
60a0fd_2018-09,0.046191294
60a0fd_2018-10,0.12465688
60a0fd_2018-11,0.15448281
60a0fd_2018-12,0.21122308
60a0fd_2019-01,0.3006986
60a0fd_2019-02,0.3626528
60a0fd_2019-03,0.30216277
60a0fd_2019-04,0.30108523
60a0fd_2019-05,0.2836727
