aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
47d09d,2025-07,1,0.98931366
47d09d,2025-08,1,0.99091256
47d09d,2025-09,1,0.9976501
4b1b0a,2019-04,0,0.005993983
4b1b0a,2019-05,0,0.009677192
4b1b0a,2019-06,0,0.0110180015
4b1b0a,2019-07,0,0.0015557256
4b1b0a,2019-08,0,0.0028766338
4b1b0a,2019-09,0,0.0014511787
4b1b0a,2019-10,0,0.0009815389
4b1b0a,2019-11,0,0.0009834756
4b1b0a,2019-12,0,0.0012749406
4b1b0a,2020-01,0,0.0011114939
4b1b0a,2020-02,0,0.0009512832
4b1b0a,2020-03,0,0.0010530966
4b1b0a,2020-04,0,0.00097648427
4b1b0a,2020-05,0,0.00048662748
4b1b0a,2020-06,0,0.00044804858
4b1b0a,2020-07,0,0.00033312503
4b1b0a,2020-08,0,0.0004314439
4b1b0a,2020-09,0,0.00060468254
4b1b0a,2020-10,0,0.00049073575
4b1b0a,2020-11,0,0.00036799014
4b1b0a,2020-12,0,0.00039924544
4b1b0a,2021-01,0,0.0003372041
4b1b0a,2021-02,0,0.000381134
4b1b0a,2021-03,0,0.0003059218
4b1b0a,2021-04,0,0.0008953294
4b1b0a,2021-05,0,0.0007725036
4b1b0a,2021-06,0,0.0008610106
4b1b0a,2021-07,0,0.0011238914
4b1b0a,2021-08,0,0.0026212977
4b1b0a,2021-09,0,0.0011008589
4b1b0a,2021-10,0,0.00126933
4b1b0a,2021-11,0,0.00091981393
4b1b0a,2021-12,0,0.0011399086
4b1b0a,2022-01,0,0.0013775949
4b1b0a,2022-02,0,0.0028404235
4b1b0a,2022-03,0,0.0041794665
4b1b0a,2022-04,0,0.0038977116
4b1b0a,2022-05,0,0.00478685
4b1b0a,2022-06,0,0.0036254108
4b1b0a,2022-07,0,0.005548851
4b1b0a,2022-08,0,0.0067688143
4b1b0a,2022-09,0,0.0053302557
4b1b0a,2022-10,0,0.005035089
4b1b0a,2022-11,0,0.0060215434
4b1b0a,2022-12,0,0.006840401
4b1b0a,2023-01,0,0.006618016
4b1b0a,2023-02,0,0.0077775405
4b1b0a,2023-03,0,0.020589123
4b1b0a,2023-04,0,0.018584533
4b1b0a,2023-05,0,0.01774209
4b1b0a,2023-06,0,0.0323842
4b1b0a,2023-07,0,0.026253197
4b1b0a,2023-08,0,0.025097756
4b1b0a,2023-09,0,0.027066195
4b1b0a,2023-10,0,0.041027226
4b1b0a,2023-11,0,0.026044102
4b1b0a,2023-12,0,0.02824342
4b1b0a,2024-01,0,0.01808438
4b1b0a,2024-02,0,0.029798131
4b1b0a,2024-03,0,0.02719291
4b1b0a,2024-04,0,0.043172214
4b1b0a,2024-05,0,0.031091545
4b1b0a,2024-06,0,0.030920552
4b1b0a,2024-07,0,0.026526153
4b1b0a,2024-08,0,0.024569025
4b1b0a,2024-09,0,0.044315632
4b1b0a,2024-10,0,0.036522564
4b1b0a,2024-11,0,0.060064856
4b1b0a,2024-12,0,0.09445172
4b1b0a,2025-01,0,0.11014888
4b1b0a,2025-02,0,0.18103495
4b1b0a,2025-03,0,0.3589802
4b1b0a,2025-04,1,0.9920615
4b1b0a,2025-05,1,0.9948035
4b1b0a,2025-06,1,0.99608946
4b1b0a,2025-07,1,0.9959487
4b1b0a,2025-08,1,0.9932027
51b0a1,2017-12,0,0.0065937527
51b0a1,2018-01,0,0.013962306
51b0a1,2018-02,0,0.01758596
51b0a1,2018-03,0,0.030685736
51b0a1,2018-04,0,0.015164987
51b0a1,2018-05,0,0.017763184
51b0a1,2018-06,0,0.010850183
51b0a1,2018-07,0,0.00015539967
51b0a1,2018-08,0,0.00010748088
51b0a1,2018-09,0,7.701373e-05
51b0a1,2018-10,0,9.8588556e-05
51b0a1,2018-11,0,5.0744162e-05
51b0a1,2018-12,0,9.534816e-05
51b0a1,2019-01,0,6.0519556e-05
51b0a1,2019-02,0,3.0239391e-05
51b0a1,2019-03,0,3.1525953e-05
51b0a1,2019-04,0,6.2248386e-05
51b0a1,2019-05,0,4.5014753e-05
51b0a1,2019-06,0,4.7015114e-05
51b0a1,2019-07,0,7.857025e-05
51b0a1,2019-08,0,8.250094e-05
51b0a1,2019-09,0,9.1356254e-05
51b0a1,2019-10,0,0.00012035192
51b0a1,2019-11,0,8.4554646e-05
51b0a1,2019-12,0,9.8321354e-05
51b0a1,2020-01,0,7.854972e-05
51b0a1,2020-02,0,9.565934e-05
51b0a1,2020-03,0,7.3764604e-05
51b0a1,2020-04,0,6.859024e-05
51b0a1,2020-05,0,0.000110948466
51b0a1,2020-06,0,0.00011669012
51b0a1,2020-07,0,0.00011768757
51b0a1,2020-08,0,0.0001925647
51b0a1,2020-09,0,0.0002321625
51b0a1,2020-10,0,0.00018362132
51b0a1,2020-11,0,0.0001661552
51b0a1,2020-12,0,0.00022866034
51b0a1,2021-01,0,0.00031474658
51b0a1,2021-02,0,0.00031851477
51b0a1,2021-03,0,0.00039412285
51b0a1,2021-04,0,0.00033882677
51b0a1,2021-05,0,0.00029767852
51b0a1,2021-06,0,0.00029633066
51b0a1,2021-07,0,0.00021767885
51b0a1,2021-08,0,0.0005422173
51b0a1,2021-09,0,0.00021178012
51b0a1,2021-10,0,0.0011257774
51b0a1,2021-11,0,0.00072527485
51b0a1,2021-12,0,0.000738463
51b0a1,2022-01,0,0.0008215072
51b0a1,2022-02,0,0.0008589251
51b0a1,2022-03,0,0.0011998672
51b0a1,2022-04,0,0.0017911267
51b0a1,2022-05,0,0.0021257205
51b0a1,2022-06,0,0.0018351411
51b0a1,2022-07,0,0.0017571168
51b0a1,2022-08,0,0.0020562715
51b0a1,2022-09,0,0.0021853393
51b0a1,2022-10,0,0.003292696
51b0a1,2022-11,0,0.0030836042
51b0a1,2022-12,0,0.0032227738
51b0a1,2023-01,0,0.0039074617
51b0a1,2023-02,0,0.005463058
51b0a1,2023-03,0,0.0074304645
51b0a1,2023-04,0,0.008591101
51b0a1,2023-05,0,0.10604123
51b0a1,2023-06,0,0.19331895
51b0a1,2023-07,0,0.18337995
51b0a1,2023-08,0,0.2565974
51b0a1,2023-09,0,0.197385
51b0a1,2023-10,0,0.16079892
51b0a1,2023-11,0,0.25274235
51b0a1,2023-12,0,0.6080799
51b0a1,2024-01,0,0.6011099
51b0a1,2024-02,0,0.64057493
51b0a1,2024-03,0,0.7545468
51b0a1,2024-04,0,0.7072498
51b0a1,2024-05,0,0.6988086
51b0a1,2024-06,0,0.59577507
51b0a1,2024-07,0,0.63581127
51b0a1,2024-08,0,0.7756563
51b0a1,2024-09,0,0.79550207
51b0a1,2024-10,0,0.83059967
51b0a1,2024-11,0,0.83438456
51b0a1,2024-12,0,0.8731494
51b0a1,2025-01,0,0.87652653
51b0a1,2025-02,0,0.9239822
51b0a1,2025-03,0,0.951779
51b0a1,2025-04,0,0.7000329
51b0a1,2025-05,1,0.97887975
51b0a1,2025-06,1,0.97559637
51b0a1,2025-07,1,0.9666976
51b0a1,2025-08,1,0.955466
51b0a1,2025-09,1,0.9825279
52ab65,2019-10,0,0.005466731
52ab65,2019-11,0,0.0016313789
52ab65,2019-12,0,0.0009947162
52ab65,2020-01,0,0.00073399866
52ab65,2020-02,0,0.00053827104
52ab65,2020-03,0,0.0009149964
52ab65,2020-04,0,0.0008566937
52ab65,2020-05,0,0.0010811285
52ab65,2020-06,0,0.00067572243
52ab65,2020-07,0,0.0007019379
52ab65,2020-08,0,0.00043776483
52ab65,2020-09,0,0.00048135553
52ab65,2020-10,0,0.0006775112
52ab65,2020-11,0,0.00069617387
52ab65,2020-12,0,0.0005325419
52ab65,2021-01,0,0.00059445045
52ab65,2021-02,0,0.00062898087
52ab65,2021-03,0,0.00068135455
52ab65,2021-04,0,0.0012324642
52ab65,2021-05,0,0.0017567404
52ab65,2021-06,0,0.0013255065
52ab65,2021-07,0,0.0026002007
52ab65,2021-08,0,0.00343673
52ab65,2021-09,0,0.0037349162
52ab65,2021-10,0,0.0060087997
52ab65,2021-11,0,0.0066105872
52ab65,2021-12,0,0.006888104
52ab65,2022-01,0,0.0064662984
52ab65,2022-02,0,0.009055174
52ab65,2022-03,0,0.009525904
52ab65,2022-04,0,0.009301001
52ab65,2022-05,0,0.014496336
52ab65,2022-06,0,0.0072850455
52ab65,2022-07,0,0.0058526564
52ab65,2022-08,0,0.0061373417
52ab65,2022-09,0,0.008347189
52ab65,2022-10,0,0.009032047
52ab65,2022-11,0,0.005378878
52ab65,2022-12,0,0.0040385607
52ab65,2023-01,0,0.008102191
52ab65,2023-02,0,0.016697312
52ab65,2023-03,0,0.018954897
52ab65,2023-04,0,0.01594838
52ab65,2023-05,0,0.023196936
52ab65,2023-06,0,0.040497765
52ab65,2023-07,0,0.0229602
52ab65,2023-08,0,0.025473852
52ab65,2023-09,0,0.024794066
52ab65,2023-10,0,0.027591128
52ab65,2023-11,0,0.024920903
52ab65,2023-12,0,0.028370047
52ab65,2024-01,0,0.016703451
52ab65,2024-02,0,0.01979983
52ab65,2024-03,0,0.02887175
52ab65,2024-04,0,0.03711449
52ab65,2024-05,0,0.042641282
52ab65,2024-06,0,0.05146358
52ab65,2024-07,0,0.046981227
52ab65,2024-08,0,0.052294686
52ab65,2024-09,0,0.06304566
52ab65,2024-10,0,0.077231325
52ab65,2024-11,0,0.14499407
52ab65,2024-12,0,0.24132329
52ab65,2025-01,0,0.35044992
52ab65,2025-02,0,0.5170552
52ab65,2025-03,0,0.63937384
52ab65,2025-04,0,0.7064386
52ab65,2025-05,0,0.75073886
52ab65,2025-06,0,0.6417493
52ab65,2025-07,0,0.78693104
52ab65,2025-08,0,0.76913494
53e727,2016-01,0,0.20540302
53e727,2016-02,0,0.03284262
53e727,2016-03,0,0.019671986
53e727,2016-04,0,0.017192816
53e727,2016-05,0,0.010488389
53e727,2016-06,0,0.004675929
53e727,2016-07,0,0.006405694
53e727,2016-08,0,0.006277486
53e727,2016-09,0,0.0068489136
53e727,2016-10,0,0.008016778
53e727,2016-11,0,0.010163435
53e727,2016-12,0,0.018052094
53e727,2017-01,0,0.019905206
53e727,2017-02,0,0.037926428
53e727,2017-03,0,0.0019998117
53e727,2017-04,0,0.0041191145
53e727,2017-05,0,0.0036189645
53e727,2017-06,0,0.004397133
53e727,2017-07,0,0.0058669345
53e727,2017-08,0,0.0056382124
53e727,2017-09,0,0.008735643
53e727,2017-10,0,0.008370311
53e727,2017-11,0,0.011616716
53e727,2017-12,0,0.013557085
53e727,2018-01,0,0.021140136
53e727,2018-02,0,0.021181466
53e727,2018-03,0,0.014144206
53e727,2018-04,0,0.021764329
53e727,2018-05,0,0.043228053
53e727,2018-06,0,0.031821623
53e727,2018-07,0,0.03686129
53e727,2018-08,0,0.056431353
53e727,2018-09,0,0.05951752
53e727,2018-10,0,0.045788508
53e727,2018-11,0,0.02717863
53e727,2018-12,0,0.03897672
53e727,2019-01,0,0.028230181
53e727,2019-02,0,0.019640565
53e727,2019-03,0,0.028710248
53e727,2019-04,0,0.07937605
53e727,2019-05,0,0.08492985
53e727,2019-06,0,0.1021068
53e727,2019-07,0,0.1270572
53e727,2019-08,0,0.13710399
53e727,2019-09,0,0.21291164
53e727,2019-10,0,0.24961881
53e727,2019-11,1,0.38068533
53e727,2019-12,1,0.4902056
53e727,2020-01,1,0.45411098
53e727,2020-02,1,0.5720274
53e727,2020-03,1,0.58093596
53e727,2020-04,1,0.5738841
53e727,2020-05,1,0.7516725
53e727,2020-06,1,0.7648074
53e727,2020-07,1,0.25576568
53e727,2020-08,1,0.081903584
53e727,2020-09,1,0.043656718
53e727,2020-10,1,0.0349625
53e727,2020-11,1,0.07857925
53e727,2020-12,1,0.06282871
53e727,2021-01,1,0.051455263
53e727,2021-02,1,0.044384394
53e727,2021-03,1,0.022820594
53e727,2021-04,1,0.021079684
53e727,2021-05,1,0.021058004
53e727,2021-06,1,0.024201574
53e727,2021-07,1,0.044033762
53e727,2021-08,1,0.025486676
53e727,2021-09,1,0.059243977
53e727,2021-10,1,0.032967128
53e727,2021-11,1,0.064450495
53e727,2021-12,1,0.06387107
53e727,2022-01,1,0.07113412
53e727,2022-02,1,0.057030864
53e727,2022-03,1,0.03083121
53e727,2022-04,1,0.06961427
53e727,2022-05,1,0.05052732
53e727,2022-06,1,0.046117246
53e727,2022-07,1,0.07075305
53e727,2022-08,1,0.05302629
53e727,2022-09,1,0.054401062
53e727,2022-10,1,0.043511618
53e727,2022-11,1,0.04304797
53e727,2022-12,1,0.03613917
53e727,2023-01,1,0.02587403
53e727,2023-02,1,0.031794213
53e727,2023-03,1,0.0365302
53e727,2023-04,1,0.045530666
53e727,2023-05,1,0.05844932
53e727,2023-06,1,0.05216043
53e727,2023-07,1,0.031159522
53e727,2023-08,1,0.040016755
53e727,2023-09,1,0.04244821
53e727,2023-10,1,0.057673343
53e727,2023-11,1,0.08402566
53e727,2023-12,1,0.057031672
53e727,2024-01,1,0.05324831
53e727,2024-02,1,0.06926263
53e727,2024-03,1,0.21438761
53e727,2024-04,1,0.3471249
53e727,2024-05,1,0.40829894
53e727,2024-06,1,0.37874284
53e727,2024-07,1,0.52812624
53e727,2024-08,1,0.58652353
53e727,2024-09,1,0.40308893
53e727,2024-10,1,0.3730518
53e727,2024-11,1,0.44235072
53e727,2024-12,1,0.3834718
53e727,2025-01,1,0.34072825
53e727,2025-02,1,0.34584332
53e727,2025-03,1,0.24048628
53e727,2025-04,1,0.2564636
53e727,2025-05,1,0.73475903
53e727,2025-06,1,0.7514266
53e727,2025-07,1,0.78439176
53e727,2025-08,1,0.6704657
565994,2024-02,1,0.012945022
565994,2024-03,1,0.011983553
565994,2024-04,1,0.019946253
565994,2024-05,1,0.020737885
565994,2024-06,1,0.03702343
565994,2024-07,1,0.01121489
565994,2024-08,1,0.09610536
565994,2024-09,1,0.06896196
565994,2024-10,1,0.06909955
565994,2024-11,1,0.087559424
565994,2024-12,1,0.12568617
565994,2025-01,1,0.12362341
565994,2025-02,1,0.107698604
565994,2025-03,1,0.10898
565994,2025-04,1,0.12043616
565994,2025-05,1,0.04057627
565994,2025-06,1,0.09511815
565994,2025-07,1,0.09861783
565994,2025-08,1,0.058773164
568b4f,2016-10,0,0.012753063
568b4f,2016-11,0,0.0020099422
568b4f,2016-12,0,0.0014510792
568b4f,2017-01,0,0.0021014132
568b4f,2017-02,0,0.0016322
568b4f,2017-03,0,0.0009320852
568b4f,2017-04,0,0.0010506576
568b4f,2017-05,0,0.00012191379
568b4f,2017-06,0,0.00011896582
568b4f,2017-07,0,3.0749343e-05
568b4f,2017-08,0,1.7039141e-05
568b4f,2017-09,0,2.2884691e-05
568b4f,2017-12,0,7.490199e-05
568b4f,2018-01,0,5.7493697e-05
568b4f,2018-02,0,5.6282675e-05
568b4f,2018-03,0,5.6107867e-05
568b4f,2018-04,0,5.6946945e-05
568b4f,2018-05,0,5.9813672e-05
568b4f,2018-06,0,6.718623e-05
568b4f,2018-09,0,0.00016848961
568b4f,2018-10,0,0.00013090816
568b4f,2018-11,0,9.5385076e-05
568b4f,2018-12,0,0.00016826324
568b4f,2019-01,0,8.99819e-05
568b4f,2019-02,0,9.2080954e-05
568b4f,2019-03,0,0.000108104185
568b4f,2019-04,0,0.00010920273
568b4f,2019-05,0,8.6116444e-05
568b4f,2019-06,0,0.0001232121
568b4f,2019-07,0,0.0002249721
568b4f,2019-08,0,0.00027716605
568b4f,2019-09,0,0.00023422223
568b4f,2019-10,0,0.00028155584
568b4f,2019-11,0,0.0005155477
568b4f,2019-12,0,0.000691052
568b4f,2020-01,0,0.0007193105
568b4f,2020-02,0,0.00081058237
568b4f,2020-03,0,0.00058950426
568b4f,2020-04,0,0.0005980671
568b4f,2020-05,0,0.00048238624
568b4f,2020-06,0,0.00060348876
568b4f,2020-07,0,0.00069805136
568b4f,2020-08,0,0.00064447685
568b4f,2020-09,0,0.0006106241
568b4f,2020-10,0,0.0007813177
568b4f,2020-11,0,0.00075928884
568b4f,2020-12,0,0.0008694507
568b4f,2021-01,0,0.0010117848
568b4f,2021-02,0,0.0012027107
568b4f,2021-03,0,0.0010406208
568b4f,2021-04,0,0.0011844678
568b4f,2021-05,0,0.0011232632
568b4f,2021-06,0,0.002837497
568b4f,2021-07,0,0.016680276
568b4f,2021-08,0,0.010579594
568b4f,2021-09,0,0.008548634
568b4f,2021-10,0,0.017338408
568b4f,2021-11,0,0.009651411
568b4f,2021-12,0,0.013701245
568b4f,2022-01,0,0.009487052
568b4f,2022-02,1,0.009483859
568b4f,2022-03,1,0.015862035
568b4f,2022-04,1,0.030141948
568b4f,2022-05,1,0.017414795
568b4f,2022-06,1,0.018100394
568b4f,2022-07,1,0.017305057
568b4f,2022-08,1,0.020654466
568b4f,2022-09,1,0.016824465
568b4f,2022-10,1,0.032722987
568b4f,2022-11,1,0.043680303
568b4f,2022-12,1,0.020502618
568b4f,2023-01,1,0.15116477
568b4f,2023-02,1,0.18759114
568b4f,2023-03,1,0.15190075
568b4f,2023-04,1,0.20042923
568b4f,2023-05,1,0.27750462
568b4f,2023-06,1,0.22253257
568b4f,2023-07,1,0.28369662
568b4f,2023-08,1,0.2730915
568b4f,2023-09,1,0.37871101
568b4f,2023-10,1,0.40508926
568b4f,2023-11,1,0.4013987
568b4f,2023-12,1,0.2545173
568b4f,2024-01,1,0.7997195
568b4f,2024-02,1,0.76700544
568b4f,2024-03,1,0.6377581
568b4f,2024-04,1,0.7638532
568b4f,2024-05,1,0.71268284
568b4f,2024-06,1,0.66598827
568b4f,2024-07,1,0.6624208
568b4f,2024-08,1,0.7222912
568b4f,2024-09,1,0.7316386
568b4f,2024-10,1,0.72995853
568b4f,2024-11,1,0.8276107
568b4f,2024-12,1,0.83689743
568b4f,2025-01,1,0.8503071
568b4f,2025-02,1,0.95774883
568b4f,2025-03,1,0.9326905
568b4f,2025-04,1,0.9873061
568b4f,2025-05,1,0.9833771
568b4f,2025-06,1,0.9855797
568b4f,2025-07,1,0.98907006
568b4f,2025-08,1,0.9872499
56942f,2019-07,0,0.045313854
56942f,2019-08,0,0.017000211
56942f,2019-09,0,0.026703803
56942f,2019-10,0,0.016700467
56942f,2019-11,0,0.022669254
56942f,2019-12,0,0.014228771
56942f,2020-01,0,0.022167953
56942f,2020-02,0,0.019089041
56942f,2020-03,0,0.003898563
56942f,2020-04,0,0.005718308
56942f,2020-05,0,0.0032749167
56942f,2020-06,0,0.0028320772
56942f,2020-07,0,0.0033732506
56942f,2020-08,0,0.004341895
56942f,2020-09,0,0.0032706764
56942f,2020-10,0,0.0043432047
56942f,2020-11,0,0.0036134871
56942f,2020-12,0,0.0033719125
56942f,2021-01,0,0.0066148755
56942f,2021-02,0,0.00941988
56942f,2021-03,0,0.0089615295
56942f,2021-04,0,0.015837839
56942f,2021-05,0,0.020700477
56942f,2021-06,0,0.015130125
56942f,2021-07,0,0.030578792
56942f,2021-08,0,0.027655296
56942f,2021-09,0,0.034564696
56942f,2021-10,0,0.034082297
56942f,2021-11,0,0.030748367
56942f,2021-12,0,0.02570219
56942f,2022-01,0,0.036676332
56942f,2022-02,0,0.048845712
56942f,2022-03,0,0.026282702
56942f,2022-04,0,0.023890994
56942f,2022-05,0,0.028126758
56942f,2022-06,0,0.028915687
56942f,2022-07,0,0.022493795
56942f,2022-08,0,0.026393127
56942f,2022-09,0,0.035469584
56942f,2022-10,0,0.027135482
56942f,2022-11,0,0.018587902
56942f,2022-12,0,0.014463388
56942f,2023-01,0,0.012497777
56942f,2023-02,0,0.012696244
56942f,2023-03,0,0.019977706
56942f,2023-04,0,0.014589446
56942f,2023-05,0,0.021577125
56942f,2023-06,0,0.012649086
56942f,2023-07,0,0.02549055
56942f,2023-08,0,0.024094619
56942f,2023-09,0,0.03963068
56942f,2023-10,0,0.027181642
56942f,2023-11,0,0.018237412
56942f,2023-12,0,0.019583657
56942f,2024-01,0,0.021544755
56942f,2024-02,0,0.017847393
56942f,2024-03,0,0.019417945
56942f,2024-04,0,0.031212948
56942f,2024-05,0,0.027018651
56942f,2024-06,0,0.03544094
56942f,2024-07,0,0.03793523
56942f,2024-08,0,0.04767707
56942f,2024-09,0,0.051637653
56942f,2024-10,0,0.0904443
56942f,2024-11,0,0.3565912
56942f,2024-12,0,0.31357864
56942f,2025-01,0,0.35910052
56942f,2025-02,0,0.39683583
56942f,2025-03,0,0.58307534
56942f,2025-04,0,0.56487906
56942f,2025-05,0,0.71609
56942f,2025-06,0,0.5571293
56942f,2025-07,0,0.9326769
56942f,2025-08,0,0.9012131
56942f,2025-09,0,0.9496271
56be25,2017-02,0,0.013340002
56be25,2017-03,0,0.0020089946
56be25,2017-04,0,0.0033909176
56be25,2017-05,0,0.0017653266
56be25,2017-06,0,0.00028665995
56be25,2017-07,0,0.00014901841
56be25,2017-08,0,0.00016563019
56be25,2017-09,0,0.00016990949
56be25,2017-10,0,0.00013641668
56be25,2017-11,0,0.00028403362
56be25,2017-12,0,0.00022223195
56be25,2018-01,0,0.00013908009
56be25,2018-02,0,0.00018330452
56be25,2018-03,0,8.638845e-05
56be25,2018-04,0,0.00019589797
56be25,2018-05,0,0.0005218009
56be25,2018-06,0,0.000456
56be25,2018-07,0,7.315829e-05
56be25,2018-08,0,8.1439684e-05
56be25,2018-09,0,0.000108690045
56be25,2018-10,0,0.00012295718
56be25,2018-11,0,0.00030523483
56be25,2018-12,0,0.00051843195
56be25,2019-01,0,0.00034240488
56be25,2019-02,0,0.00043711727
56be25,2019-03,0,0.00057161716
56be25,2019-04,0,0.0009092136
56be25,2019-05,0,0.0006426962
56be25,2019-06,0,0.00044453522
56be25,2019-07,0,0.00058376486
56be25,2019-08,0,0.000674533
56be25,2019-09,0,0.00067034696
56be25,2019-10,0,0.00069556583
56be25,2019-11,0,0.0005426955
56be25,2019-12,0,0.0010219666
56be25,2020-01,0,0.0014269203
56be25,2020-02,0,0.0056574023
56be25,2020-03,0,0.0036951697
56be25,2020-04,0,0.0034889404
56be25,2020-05,0,0.003982425
56be25,2020-06,0,0.0043324893
56be25,2020-07,0,0.004504309
56be25,2020-08,0,0.005954602
56be25,2020-09,0,0.008518964
56be25,2020-10,0,0.009097744
56be25,2020-11,0,0.00897989
56be25,2020-12,0,0.011665143
56be25,2021-01,0,0.0082916645
56be25,2021-02,0,0.007820183
56be25,2021-03,0,0.016358616
56be25,2021-04,0,0.016116984
56be25,2021-05,0,0.028914075
56be25,2021-06,0,0.020883216
56be25,2021-07,0,0.015713632
56be25,2021-08,0,0.022859434
56be25,2021-09,0,0.025425613
56be25,2021-10,0,0.065294
56be25,2021-11,0,0.029531052
56be25,2021-12,0,0.027919179
56be25,2022-01,0,0.1711735
56be25,2022-02,0,0.38485175
56be25,2022-03,0,0.3180761
56be25,2022-04,0,0.51929414
56be25,2022-05,0,0.65658545
56be25,2022-06,0,0.54818285
56be25,2022-07,0,0.5725693
56be25,2022-08,0,0.5998988
56be25,2022-09,0,0.6557631
56be25,2022-10,0,0.7215916
56be25,2022-11,0,0.79845375
56be25,2022-12,0,0.7651982
56be25,2023-01,0,0.80865407
56be25,2023-02,0,0.860671
56be25,2023-03,0,0.9511591
56be25,2023-04,0,0.99112016
56be25,2023-05,0,0.99078065
56be25,2023-06,0,0.986329
56be25,2023-07,0,0.98820716
56be25,2023-08,0,0.98408407
56be25,2023-09,0,0.9790455
56be25,2023-10,0,0.9816891
56be25,2023-11,0,0.9754402
56be25,2023-12,0,0.9740466
56be25,2024-01,0,0.9009036
56be25,2024-02,0,0.9930455
56be25,2024-03,0,0.99160296
56be25,2024-04,0,0.9930252
56be25,2024-05,0,0.9914737
56be25,2024-06,0,0.9943792
56be25,2024-07,0,0.99068004
56be25,2024-08,0,0.993929
56be25,2024-09,0,0.99607605
56be25,2024-10,0,0.9967391
56be25,2024-11,0,0.99516255
56be25,2024-12,0,0.99642915
56be25,2025-01,0,0.9954477
56be25,2025-02,0,0.9948302
56be25,2025-03,0,0.9938997
56be25,2025-04,0,0.994228
56be25,2025-05,0,0.9939173
56be25,2025-06,0,0.9957469
56be25,2025-07,0,0.9960685
56be25,2025-08,0,0.995561
56be25,2025-09,0,0.9920968
5872ba,2016-05,0,0.00883264
5872ba,2016-06,0,0.004389891
5872ba,2016-07,0,0.0030909935
5872ba,2016-08,0,0.002146464
5872ba,2016-09,0,0.002041933
5872ba,2016-10,0,0.00057491026
5872ba,2016-11,0,0.00013460664
5872ba,2016-12,0,0.00017096812
5872ba,2017-01,0,7.588681e-05
5872ba,2017-02,0,0.00015348598
5872ba,2017-03,0,0.00019147623
5872ba,2017-04,0,0.00023415279
5872ba,2017-05,0,0.00043574578
5872ba,2017-06,0,0.0002780063
5872ba,2017-07,0,0.00032960018
5872ba,2017-08,0,0.00037473757
5872ba,2017-09,0,0.00030582468
5872ba,2017-10,0,0.00038152645
5872ba,2017-11,0,0.0004575261
5872ba,2017-12,0,0.00056555675
5872ba,2018-01,0,0.0009363305
5872ba,2018-02,0,0.0003771051
5872ba,2018-03,0,0.00046659005
5872ba,2018-04,0,0.00047220156
5872ba,2018-05,0,0.00046784108
5872ba,2018-06,0,0.00043560233
5872ba,2018-07,0,0.00078176905
5872ba,2018-08,0,0.00048615693
5872ba,2018-09,0,0.00032728087
5872ba,2018-10,0,0.0005852702
5872ba,2018-11,0,0.0005089959
5872ba,2018-12,0,0.0008648521
5872ba,2019-01,0,0.0010586053
5872ba,2019-02,0,0.0011647203
5872ba,2019-03,0,0.001411699
5872ba,2019-04,0,0.0021412799
5872ba,2019-05,0,0.0017230641
5872ba,2019-06,0,0.0023286075
5872ba,2019-07,0,0.0024962577
5872ba,2019-08,0,0.002401483
5872ba,2019-09,0,0.0026039209
5872ba,2019-10,0,0.002385577
5872ba,2019-11,0,0.0029913182
5872ba,2019-12,0,0.0037991612
5872ba,2020-01,0,0.003065685
5872ba,2020-02,0,0.0048482963
5872ba,2020-03,0,0.003185038
5872ba,2020-04,0,0.0023888836
5872ba,2020-05,0,0.0027915838
5872ba,2020-06,0,0.0030542994
5872ba,2020-07,0,0.0023114185
5872ba,2020-08,0,0.0028569307
5872ba,2020-09,0,0.005148777
5872ba,2020-10,0,0.0036177952
5872ba,2020-11,0,0.0024145734
5872ba,2020-12,0,0.002318083
5872ba,2021-01,0,0.0026223825
5872ba,2021-02,0,0.0031958048
5872ba,2021-03,0,0.002295401
5872ba,2021-04,0,0.003557673
5872ba,2021-05,0,0.004383868
5872ba,2021-06,0,0.0036325143
5872ba,2021-07,0,0.0041171513
5872ba,2021-08,0,0.004191883
5872ba,2021-09,0,0.009300131
5872ba,2021-10,0,0.012353769
5872ba,2021-11,0,0.015254157
5872ba,2021-12,0,0.050818663
5872ba,2022-01,0,0.062257845
5872ba,2022-02,0,0.096083954
5872ba,2022-03,0,0.11803357
5872ba,2022-04,0,0.07549591
5872ba,2022-05,1,0.20271662
5872ba,2022-06,1,0.7980819
5872ba,2022-07,1,0.76502055
5872ba,2022-08,1,0.82616436
5872ba,2022-09,1,0.8078666
5872ba,2022-10,1,0.7985816
5872ba,2022-11,1,0.84294105
5872ba,2022-12,1,0.8421663
5872ba,2023-01,1,0.8351745
5872ba,2023-02,1,0.8049321
5872ba,2023-03,1,0.8423245
5872ba,2023-04,1,0.8438141
5872ba,2023-05,1,0.8597092
5872ba,2023-06,1,0.8615812
5872ba,2023-07,1,0.87854445
5872ba,2023-08,1,0.92105603
5872ba,2023-09,1,0.8634086
5872ba,2023-10,1,0.91498667
5872ba,2023-11,1,0.8758318
5872ba,2023-12,1,0.89972144
5872ba,2024-01,1,0.87296784
5872ba,2024-02,1,0.897426
5872ba,2024-03,1,0.8716376
5872ba,2024-04,1,0.9050914
5872ba,2024-05,1,0.9117727
5872ba,2024-06,1,0.9309918
5872ba,2024-07,1,0.93516856
5872ba,2024-08,1,0.94238055
