aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
282771,2020-07,0,0.00052328664
282771,2020-08,0,0.0007814811
282771,2020-09,0,0.00053888245
282771,2020-10,0,0.0007035033
282771,2020-11,0,0.0009527861
282771,2020-12,0,0.00092851627
282771,2021-01,0,0.0005248119
282771,2021-02,0,0.00093266886
282771,2021-03,0,0.0018201206
282771,2021-04,0,0.001653506
282771,2021-05,0,0.001643893
282771,2021-06,0,0.0017675472
282771,2021-07,0,0.0025776094
282771,2021-08,0,0.0036836434
282771,2021-09,0,0.0042937393
282771,2021-10,0,0.0074145016
282771,2021-11,0,0.005479701
282771,2021-12,0,0.010121899
282771,2022-01,0,0.013236852
282771,2022-02,0,0.020342596
282771,2022-03,0,0.03816992
282771,2022-04,0,0.057115305
282771,2022-05,0,0.049723104
282771,2022-06,0,0.047641944
282771,2022-07,0,0.048549995
282771,2022-08,0,0.027438983
282771,2022-09,0,0.081449375
282771,2022-10,0,0.076828495
282771,2022-11,0,0.07298392
282771,2022-12,0,0.07595752
282771,2023-01,0,0.06946893
282771,2023-02,0,0.07338526
282771,2023-03,0,0.07742973
282771,2023-04,0,0.09147243
282771,2023-05,0,0.15925647
282771,2023-06,0,0.22351316
282771,2023-07,0,0.25198725
282771,2023-08,0,0.3378118
282771,2023-09,0,0.4193372
282771,2023-10,0,0.41557816
282771,2023-11,0,0.54901093
282771,2023-12,0,0.61248785
282771,2024-01,0,0.27636474
282771,2024-02,1,0.8262786
282771,2024-03,1,0.98071516
282771,2024-04,1,0.9900177
282771,2024-05,1,0.98551965
282771,2024-06,1,0.98823535
282771,2024-07,1,0.9841389
282771,2024-08,1,0.9766242
282771,2024-09,1,0.9689294
282771,2024-10,1,0.98078996
282771,2024-11,1,0.9842471
282771,2024-12,1,0.97821677
282771,2025-01,1,0.9708713
282771,2025-02,1,0.94634795
282771,2025-03,1,0.91525143
282771,2025-04,1,0.99434125
282771,2025-05,1,0.9934628
282771,2025-06,1,0.99049956
282771,2025-07,1,0.8883761
282771,2025-08,1,0.99631387
2a6f60,2025-06,1,0.013290866
2b072f,2015-03,0,0.041113332
2b072f,2015-04,0,0.005068499
2b072f,2015-05,0,0.00095158187
2b072f,2015-06,0,0.0012267716
2b072f,2015-07,0,0.00033112548
2b072f,2015-08,0,0.0003035233
2b072f,2015-09,0,0.00032168304
2b072f,2015-10,0,0.000354286
2b072f,2015-11,0,0.00018502609
2b072f,2015-12,0,0.00020309615
2b072f,2016-01,0,0.0002543564
2b072f,2016-02,0,0.00023916936
2b072f,2016-03,0,0.00024382888
2b072f,2016-04,0,0.00024764455
2b072f,2016-05,0,0.00029338236
2b072f,2016-06,0,0.00031559062
2b072f,2016-07,0,0.00027930998
2b072f,2016-08,0,0.00035473602
2b072f,2016-09,0,0.00027126813
2b072f,2016-10,0,0.00016370007
2b072f,2016-11,0,0.00025580294
2b072f,2016-12,0,0.00034244588
2b072f,2017-01,0,0.00029351775
2b072f,2017-02,0,0.00079332036
2b072f,2017-03,0,0.0013968479
2b072f,2017-04,0,0.0026099577
2b072f,2017-05,0,0.003554417
2b072f,2017-06,0,0.0046985755
2b072f,2017-07,0,0.0058447435
2b072f,2017-08,0,0.02777377
2b072f,2017-09,0,0.037620608
2b072f,2017-10,0,0.05912831
2b072f,2017-11,0,0.09689113
2b072f,2017-12,0,0.096567824
2b072f,2018-01,0,0.15910168
2b072f,2018-02,0,0.43996826
2b072f,2018-03,0,0.49896982
2b072f,2018-04,0,0.63292915
2b072f,2018-05,0,0.6608151
2b072f,2018-06,0,0.7524183
2b072f,2018-07,0,0.64458865
2b072f,2018-08,0,0.6856522
2b072f,2018-09,0,0.62824386
2b072f,2018-10,0,0.6620367
2b072f,2018-11,0,0.6530161
2b072f,2018-12,0,0.9401064
2b072f,2019-01,0,0.9482831
2b072f,2019-02,0,0.96668965
2b072f,2019-03,0,0.97440296
2b072f,2019-04,0,0.9876466
2b072f,2019-05,0,0.97626674
2b072f,2019-06,0,0.9784218
2b072f,2019-07,0,0.97952604
2b072f,2019-08,0,0.96900654
2b072f,2019-09,0,0.96999353
2b072f,2019-10,0,0.9811808
2b072f,2019-11,0,0.9735198
2b072f,2019-12,0,0.97284806
2b072f,2020-01,0,0.9749204
2b072f,2020-02,0,0.974499
2b072f,2020-03,0,0.9771135
2b072f,2020-04,0,0.9907706
2b072f,2020-05,0,0.992241
2b072f,2020-06,0,0.996088
2b072f,2020-07,1,0.99457586
2b072f,2020-08,1,0.9948486
2b072f,2020-09,1,0.99657995
2b072f,2020-10,1,0.99840087
2b072f,2020-11,1,0.9991246
2b072f,2020-12,1,0.998911
2b072f,2021-01,1,0.99916434
2b072f,2021-02,1,0.99919313
2b072f,2021-03,1,0.9986615
2b072f,2021-04,1,0.9993561
2b072f,2021-05,1,0.9993106
2b072f,2021-06,1,0.9992675
2b072f,2021-07,1,0.99932945
2b072f,2021-08,1,0.9986904
2b072f,2021-09,1,0.9990421
2b072f,2021-10,1,0.9990988
2b072f,2021-11,1,0.9992525
2b072f,2021-12,1,0.9993795
2b072f,2022-01,1,0.99936515
2b072f,2022-02,1,0.9991314
2b072f,2022-03,1,0.9993005
2b072f,2022-04,1,0.9994855
2b072f,2022-05,1,0.9991792
2b072f,2022-06,1,0.99961346
2b072f,2022-07,1,0.9994843
2b072f,2022-08,1,0.99919766
2b072f,2022-09,1,0.9995633
2b072f,2022-10,1,0.99965084
2b072f,2022-11,1,0.99949634
2b072f,2022-12,1,0.99963856
2b072f,2023-01,1,0.99967015
2b072f,2023-02,1,0.99983466
2b072f,2023-03,1,0.9997967
2b072f,2023-04,1,0.9998318
2b072f,2023-05,1,0.9998592
2b072f,2023-06,1,0.99979264
2b072f,2023-07,1,0.99973387
2b072f,2023-08,1,0.9997608
2b072f,2023-09,1,0.99971026
2b072f,2023-10,1,0.99970466
2b072f,2023-11,1,0.99965405
2b072f,2023-12,1,0.99982953
2b072f,2024-01,1,0.99982613
2b072f,2024-02,1,0.99981695
2b072f,2024-03,1,0.99977595
2b072f,2024-04,1,0.9997222
2b072f,2024-05,1,0.99926835
2b072f,2024-06,1,0.9998387
2b072f,2024-07,1,0.9998803
2b072f,2024-08,1,0.9997943
2b072f,2024-09,1,0.99983656
2b072f,2024-10,1,0.9996948
2b072f,2024-11,1,0.9997471
2b072f,2024-12,1,0.99978095
2b072f,2025-01,1,0.9997874
2b072f,2025-02,1,0.99976915
2b072f,2025-03,1,0.9997204
2b072f,2025-04,1,0.9998036
2b072f,2025-05,1,0.99972934
2b072f,2025-06,1,0.99978334
2b072f,2025-07,1,0.9997036
2b072f,2025-08,1,0.9996395
2b072f,2025-09,1,0.9990932
2dc203,2017-04,0,0.04707715
2dc203,2017-05,0,0.0040928056
2dc203,2017-06,0,0.00046441352
2dc203,2017-07,0,0.00064891105
2dc203,2017-08,0,0.00052575296
2dc203,2017-09,0,0.0004676618
2dc203,2017-10,0,0.0004082844
2dc203,2017-11,0,0.00036102036
2dc203,2017-12,0,0.00050771615
2dc203,2018-01,0,0.00038144042
2dc203,2018-02,0,0.00025590003
2dc203,2018-03,0,0.00020680524
2dc203,2018-04,0,0.0002528756
2dc203,2018-05,0,0.00027108172
2dc203,2018-06,0,0.0002479368
2dc203,2018-07,0,0.000105089806
2dc203,2018-08,0,0.0001757206
2dc203,2018-09,0,0.00025163335
2dc203,2018-10,0,0.00018687858
2dc203,2018-11,0,0.00022366169
2dc203,2018-12,0,0.00024977635
2dc203,2019-01,0,0.00025133748
2dc203,2019-02,0,0.0001914952
2dc203,2019-03,0,0.0003003067
2dc203,2019-04,0,0.00030015528
2dc203,2019-05,0,0.00056500634
2dc203,2019-06,0,0.0005149362
2dc203,2019-07,0,0.00041411928
2dc203,2019-08,0,0.00055007136
2dc203,2019-09,0,0.00073086924
2dc203,2019-10,0,0.0006873351
2dc203,2019-11,0,0.00063215103
2dc203,2019-12,0,0.0006181764
2dc203,2020-01,0,0.00069228635
2dc203,2020-02,0,0.00089299673
2dc203,2020-03,0,0.0010817173
2dc203,2020-04,0,0.0014279424
2dc203,2020-05,0,0.0014080388
2dc203,2020-06,0,0.0010872434
2dc203,2020-07,0,0.0010128104
2dc203,2020-08,0,0.0014846771
2dc203,2020-09,0,0.0018254938
2dc203,2020-10,0,0.0039840234
2dc203,2021-04,0,0.0040557072
2dc203,2021-05,0,0.0024253319
2dc203,2021-06,0,0.004044697
2dc203,2021-07,0,0.010538266
2dc203,2021-08,0,0.01923465
2dc203,2021-09,0,0.015943367
2dc203,2021-10,0,0.012766788
2dc203,2021-11,0,0.0049437243
2dc203,2021-12,0,0.0064578457
2dc203,2022-01,0,0.0056574424
2dc203,2022-02,0,0.012959958
2dc203,2022-03,0,0.012084618
2dc203,2022-04,0,0.017361203
2dc203,2022-05,0,0.023561308
2dc203,2022-06,0,0.0377877
2dc203,2022-07,0,0.047070134
2dc203,2022-08,0,0.027809149
2dc203,2022-09,0,0.024654029
2dc203,2022-10,0,0.051308624
2dc203,2022-11,0,0.059507057
2dc203,2022-12,0,0.1374796
2dc203,2023-01,0,0.108726285
2dc203,2023-02,0,0.09801508
2dc203,2023-03,0,0.14148504
2dc203,2023-04,0,0.24106148
2dc203,2023-05,0,0.2264946
2dc203,2023-06,0,0.54711145
2dc203,2023-07,0,0.6217093
2dc203,2023-08,0,0.7612484
2dc203,2023-09,0,0.9116568
2dc203,2023-10,0,0.9323085
2dc203,2023-11,0,0.8531958
2dc203,2023-12,0,0.8225886
2dc203,2024-01,0,0.89314497
2dc203,2024-02,0,0.88547534
2dc203,2024-03,0,0.90597105
2dc203,2024-04,0,0.9148419
2dc203,2024-05,0,0.90526134
2dc203,2024-06,0,0.9254637
2dc203,2024-07,0,0.9359435
2dc203,2024-08,0,0.9541909
2dc203,2024-09,0,0.96085584
2dc203,2024-10,1,0.948386
2dc203,2024-11,1,0.9461814
2dc203,2024-12,1,0.9507504
2dc203,2025-01,1,0.93810153
2dc203,2025-02,1,0.9695165
2dc203,2025-03,1,0.96238106
2dc203,2025-04,1,0.9562564
2dc203,2025-05,1,0.9600657
2dc203,2025-06,1,0.9709065
2dc203,2025-07,1,0.9825164
2dc203,2025-08,1,0.9845531
2dc203,2025-09,1,0.9874213
2dc3f4,2017-03,0,0.010565034
2dc3f4,2017-04,0,0.0014999756
2dc3f4,2017-05,0,0.0013773796
2dc3f4,2017-06,0,0.0029944128
2dc3f4,2017-07,0,0.0006741343
2dc3f4,2017-08,0,0.00042475134
2dc3f4,2017-09,0,0.0005405917
2dc3f4,2017-10,0,0.00064836984
2dc3f4,2017-11,0,0.00026873025
2dc3f4,2017-12,0,0.00013131936
2dc3f4,2018-01,0,0.00012723665
2dc3f4,2018-02,0,0.00018773244
2dc3f4,2018-03,0,0.00020463682
2dc3f4,2018-04,0,0.00033921545
2dc3f4,2018-05,0,0.00021392568
2dc3f4,2018-06,0,0.00037071054
2dc3f4,2018-07,0,0.00026378478
2dc3f4,2018-08,0,0.00010885767
2dc3f4,2018-09,0,0.00019574095
2dc3f4,2018-10,0,0.00019181446
2dc3f4,2018-11,0,0.00012793204
2dc3f4,2018-12,0,0.00017152443
2dc3f4,2019-01,0,0.0002372468
2dc3f4,2019-02,0,0.00021286543
2dc3f4,2019-03,0,0.00023429036
2dc3f4,2019-04,0,0.0002567116
2dc3f4,2019-05,0,0.0003256264
2dc3f4,2019-06,0,0.00021388389
2dc3f4,2019-07,0,0.00021568006
2dc3f4,2019-08,0,0.00039268984
2dc3f4,2019-09,0,0.00026095685
2dc3f4,2019-10,0,0.00026109943
2dc3f4,2019-11,0,0.000616986
2dc3f4,2019-12,0,0.0007265201
2dc3f4,2020-01,0,0.0006394812
2dc3f4,2020-02,0,0.00090090715
2dc3f4,2020-03,0,0.00071186334
2dc3f4,2020-04,0,0.0011737434
2dc3f4,2020-05,0,0.0006236765
2dc3f4,2020-06,0,0.00081999385
2dc3f4,2020-07,0,0.00095905317
2dc3f4,2020-08,0,0.000739456
2dc3f4,2020-09,0,0.00045033105
2dc3f4,2020-10,0,0.0005874842
2dc3f4,2020-11,0,0.0006716439
2dc3f4,2020-12,0,0.0010475173
2dc3f4,2021-01,0,0.00092501286
2dc3f4,2021-02,0,0.0022461794
2dc3f4,2021-03,0,0.0032761558
2dc3f4,2021-04,0,0.0030947381
2dc3f4,2021-05,0,0.0025091567
2dc3f4,2021-06,0,0.0032031015
2dc3f4,2021-07,0,0.0015534327
2dc3f4,2021-08,0,0.0025853748
2dc3f4,2021-09,0,0.0024979773
2dc3f4,2021-10,0,0.0029143612
2dc3f4,2021-11,0,0.0038416514
2dc3f4,2021-12,0,0.004001652
2dc3f4,2022-01,0,0.0049516005
2dc3f4,2022-02,0,0.007379809
2dc3f4,2022-03,0,0.0034388145
2dc3f4,2022-04,0,0.0041870326
2dc3f4,2022-05,0,0.005415857
2dc3f4,2022-06,0,0.006659556
2dc3f4,2022-07,0,0.0062148133
2dc3f4,2022-08,0,0.0045533073
2dc3f4,2022-09,0,0.0039001724
2dc3f4,2022-10,0,0.004425318
2dc3f4,2022-11,0,0.011510482
2dc3f4,2022-12,0,0.02584197
2dc3f4,2023-01,0,0.023853997
2dc3f4,2023-02,1,0.20248815
2dc3f4,2023-03,1,0.16708598
2dc3f4,2023-04,1,0.24714339
2dc3f4,2023-05,1,0.3049451
2dc3f4,2023-06,1,0.25093186
2dc3f4,2023-07,1,0.24190256
2dc3f4,2023-08,1,0.15177126
2dc3f4,2023-09,1,0.1748866
2dc3f4,2023-10,1,0.3638484
2dc3f4,2023-11,1,0.39326373
2dc3f4,2023-12,1,0.35849866
2dc3f4,2024-01,1,0.17516716
2dc3f4,2024-02,1,0.13145046
2dc3f4,2024-03,1,0.16622436
2dc3f4,2024-04,1,0.29190856
2dc3f4,2024-05,1,0.4515875
2dc3f4,2024-06,1,0.23927794
2dc3f4,2024-07,1,0.25354862
2dc3f4,2024-08,1,0.3459842
2dc3f4,2024-09,1,0.46232122
2dc3f4,2024-10,1,0.36263645
2dc3f4,2024-11,1,0.67656106
2dc3f4,2024-12,1,0.7348924
2dc3f4,2025-01,1,0.72205436
2dc3f4,2025-02,1,0.75758994
2dc3f4,2025-03,1,0.73781425
2dc3f4,2025-04,1,0.7546887
2dc3f4,2025-05,1,0.7659558
2dc3f4,2025-06,1,0.73952836
2dc3f4,2025-07,1,0.8076193
2dc3f4,2025-08,1,0.8291525
2ee526,2019-04,0,0.031915255
2ee526,2019-05,0,0.017394692
2ee526,2019-06,0,0.024322262
2ee526,2019-07,0,0.008801336
2ee526,2019-08,0,0.011127846
2ee526,2019-09,0,0.0115848845
2ee526,2019-10,0,0.0062415665
2ee526,2019-11,0,0.004149998
2ee526,2019-12,0,0.0034459596
2ee526,2020-01,0,0.0023820174
2ee526,2020-02,0,0.0015666778
2ee526,2020-03,0,0.0015131624
2ee526,2020-04,0,0.0014479168
2ee526,2020-05,0,0.014719698
2ee526,2020-06,0,0.010414966
2ee526,2020-07,0,0.015098277
2ee526,2020-08,0,0.009182819
2ee526,2020-09,0,0.005196571
2ee526,2020-10,0,0.0019751245
2ee526,2020-11,0,0.0035995252
2ee526,2020-12,0,0.0020291044
2ee526,2021-01,0,0.0019688911
2ee526,2021-02,0,0.003870957
2ee526,2021-03,0,0.0041499096
2ee526,2021-04,0,0.0023115175
2ee526,2021-05,0,0.002152954
2ee526,2021-06,0,0.0018495807
2ee526,2021-07,0,0.0020920807
2ee526,2021-08,0,0.0011905126
2ee526,2021-09,0,0.0023557127
2ee526,2021-10,0,0.0013954212
2ee526,2021-11,0,0.0017079983
2ee526,2021-12,0,0.0016876084
2ee526,2022-01,0,0.0013367331
2ee526,2022-02,0,0.0014109456
2ee526,2022-03,0,0.0010828829
2ee526,2022-04,0,0.0023875523
2ee526,2022-05,0,0.0034312585
2ee526,2022-06,0,0.004913981
2ee526,2022-07,0,0.0023566901
2ee526,2022-08,0,0.0020652874
2ee526,2022-09,0,0.0027551542
2ee526,2022-10,0,0.001614279
2ee526,2022-11,0,0.0031705722
2ee526,2022-12,0,0.0024503341
2ee526,2023-01,0,0.0027969182
2ee526,2023-02,0,0.003951468
2ee526,2023-03,0,0.0059429645
2ee526,2023-04,0,0.007470855
2ee526,2023-05,0,0.008709552
2ee526,2023-06,0,0.0140858665
2ee526,2023-07,0,0.013621636
2ee526,2023-08,0,0.01776167
2ee526,2023-09,0,0.024100477
2ee526,2023-10,0,0.022181636
2ee526,2023-11,0,0.01823463
2ee526,2023-12,0,0.036443777
2ee526,2024-01,0,0.032664508
2ee526,2024-02,0,0.049500115
2ee526,2024-03,0,0.039706174
2ee526,2024-04,0,0.057490904
2ee526,2024-05,0,0.07220273
2ee526,2024-06,0,0.18524265
2ee526,2024-07,0,0.1982194
2ee526,2024-08,0,0.21307921
2ee526,2024-09,0,0.20480816
2ee526,2024-10,0,0.31498796
2ee526,2024-11,0,0.31422895
2ee526,2024-12,0,0.3481628
2ee526,2025-01,0,0.42773968
2ee526,2025-02,0,0.3408541
2ee526,2025-03,1,0.9765702
2ee526,2025-04,1,0.998844
2ee526,2025-05,1,0.9985057
2ee526,2025-06,1,0.99875665
2ee526,2025-07,1,0.998892
2ee526,2025-08,1,0.99830663
2f28b1,2023-09,1,0.04935363
2f28b1,2023-10,1,0.01909804
2f28b1,2023-11,1,0.020440407
2f28b1,2023-12,1,0.042173732
2f28b1,2024-01,1,0.018846523
2f28b1,2024-02,1,0.04831582
2f28b1,2024-03,1,0.04587963
2f28b1,2024-04,1,0.046560165
2f28b1,2024-05,1,0.05630811
2f28b1,2024-06,1,0.18412454
2f28b1,2024-07,1,0.272177
2f28b1,2024-08,1,0.24789664
2f28b1,2024-09,1,0.27400225
2f28b1,2024-10,1,0.24506488
2f28b1,2024-11,1,0.19177788
2f28b1,2024-12,1,0.18039803
2f28b1,2025-01,1,0.11373098
2f28b1,2025-02,1,0.12969904
2f28b1,2025-03,1,0.12309501
2f28b1,2025-04,1,0.13737473
2f28b1,2025-05,1,0.096170604
2f28b1,2025-06,1,0.11358456
2f28b1,2025-07,1,0.09455271
2f28b1,2025-08,1,0.10815075
2f28b1,2025-09,1,0.2743537
30253b,2015-11,0,0.009261741
30253b,2015-12,0,0.008910626
30253b,2016-01,0,0.0077226837
30253b,2016-02,0,0.0060122292
30253b,2016-03,0,0.004652996
30253b,2016-04,0,0.0056978487
30253b,2016-05,0,0.006058602
30253b,2016-06,0,0.0004316562
30253b,2016-07,0,0.00013475819
30253b,2016-08,0,0.0002333182
30253b,2016-09,0,0.000337574
30253b,2016-10,0,0.00040563007
30253b,2016-11,0,0.00037517239
30253b,2016-12,0,0.00033492647
30253b,2017-01,0,0.000347946
30253b,2017-02,0,0.0014152438
30253b,2017-03,0,0.0011196225
30253b,2017-04,0,0.001410433
30253b,2017-05,0,0.0009448203
30253b,2017-06,0,0.0013234408
30253b,2017-07,0,0.0006303423
30253b,2017-08,0,0.00065377564
30253b,2017-09,0,0.00061038026
30253b,2017-10,0,0.00094185874
30253b,2017-11,0,0.00127657
30253b,2017-12,0,0.0009492026
30253b,2018-01,0,0.0012871786
30253b,2018-02,0,0.00067255856
30253b,2018-03,0,0.001205224
30253b,2018-04,0,0.0014471152
30253b,2018-05,0,0.0017018262
30253b,2018-06,0,0.0015505392
30253b,2018-07,0,0.001067792
30253b,2018-08,0,0.0010880226
30253b,2018-09,0,0.0007362959
30253b,2018-10,0,0.00065621524
30253b,2018-11,0,0.0011946339
30253b,2018-12,0,0.0009985451
30253b,2019-01,0,0.0014154313
30253b,2019-02,0,0.0006234008
30253b,2019-03,0,0.001000067
30253b,2019-04,0,0.00089403364
30253b,2019-05,0,0.0012368507
30253b,2019-06,0,0.0024484373
30253b,2019-07,0,0.0029106543
30253b,2019-08,0,0.0028337785
30253b,2019-09,0,0.0034064094
30253b,2019-10,0,0.0026133198
30253b,2019-11,0,0.0022068974
30253b,2019-12,0,0.0024707443
30253b,2020-01,0,0.0018719916
30253b,2020-02,0,0.0020078076
30253b,2020-03,0,0.001631803
30253b,2020-04,0,0.0025047674
30253b,2020-05,0,0.0031381815
30253b,2020-06,0,0.0021723825
30253b,2020-07,0,0.0025750238
30253b,2020-08,0,0.002388644
30253b,2020-09,0,0.002752928
30253b,2020-10,0,0.0020802727
30253b,2020-11,0,0.0015412068
30253b,2020-12,0,0.0019394164
30253b,2021-01,0,0.0013903673
30253b,2021-02,0,0.0020982507
30253b,2021-03,0,0.0017622043
30253b,2021-04,0,0.0026974115
30253b,2021-05,0,0.0035744538
30253b,2021-06,0,0.0036655942
30253b,2021-07,0,0.010078763
30253b,2021-08,0,0.009764728
30253b,2021-09,0,0.0131174745
30253b,2021-10,0,0.03644479
30253b,2021-11,0,0.036024194
30253b,2021-12,0,0.080982216
30253b,2022-01,0,0.083515234
30253b,2022-02,0,0.1396369
30253b,2022-03,0,0.052943625
30253b,2022-04,0,0.14540577
30253b,2022-05,0,0.10184814
30253b,2022-06,0,0.12869757
30253b,2022-07,1,0.25105238
30253b,2022-08,1,0.40887457
30253b,2022-09,1,0.2971153
30253b,2022-10,1,0.23134334
30253b,2022-11,1,0.23879784
30253b,2022-12,1,0.25769073
30253b,2023-01,1,0.24029759
30253b,2023-02,1,0.21943788
30253b,2023-03,1,0.25701785
30253b,2023-04,1,0.3610028
30253b,2023-05,1,0.38370445
30253b,2023-06,1,0.40872365
30253b,2023-07,1,0.24369963
30253b,2023-08,1,0.2300205
30253b,2023-09,1,0.19199117
30253b,2023-10,1,0.14025192
30253b,2023-11,1,0.13223977
30253b,2023-12,1,0.29565132
30253b,2024-01,1,0.28399292
30253b,2024-02,1,0.26596344
30253b,2024-03,1,0.26543096
30253b,2024-04,1,0.29260734
30253b,2024-05,1,0.26494414
30253b,2024-06,1,0.36055997
30253b,2024-07,1,0.39283258
30253b,2024-08,1,0.48214918
30253b,2024-09,1,0.43722415
30253b,2024-10,1,0.3674261
30253b,2024-11,1,0.38645563
30253b,2024-12,1,0.790547
30253b,2025-01,1,0.82765746
30253b,2025-02,1,0.80381775
30253b,2025-03,1,0.8379797
30253b,2025-04,1,0.89052564
30253b,2025-05,1,0.8713515
30253b,2025-06,1,0.91692156
30253b,2025-07,1,0.886857
30253b,2025-08,1,0.8687209
324fef,2018-06,0,0.007181375
324fef,2018-07,0,0.0021481519
324fef,2018-08,0,0.0007570938
324fef,2018-09,0,0.00023229803
324fef,2018-10,0,0.0001786678
324fef,2018-11,0,0.00021616717
324fef,2018-12,0,0.0001607736
324fef,2019-01,0,0.00015016051
324fef,2019-02,0,0.00013327086
324fef,2019-03,0,0.00015306301
324fef,2019-04,0,0.00015462369
324fef,2019-05,0,0.00017945113
324fef,2019-06,0,0.0002034101
324fef,2019-07,0,0.0002070041
324fef,2019-08,0,0.0003059282
324fef,2019-09,0,0.0002419065
324fef,2019-10,0,0.00026676132
324fef,2019-11,0,0.00028697445
324fef,2019-12,0,0.00013491143
324fef,2020-01,0,0.00012683532
324fef,2020-02,0,0.000121399535
324fef,2020-03,0,0.00020821337
324fef,2020-04,0,8.607835e-05
324fef,2020-05,0,0.0001259961
324fef,2020-06,0,8.748656e-05
324fef,2020-07,0,9.1064525e-05
324fef,2020-08,0,0.00010378075
324fef,2020-09,0,6.822252e-05
324fef,2020-10,0,4.627971e-05
324fef,2020-11,0,5.0131963e-05
324fef,2020-12,0,4.4678345e-05
324fef,2021-01,0,8.256335e-05
324fef,2021-02,0,0.0001145915
324fef,2021-03,0,0.0001183651
324fef,2021-04,0,0.0001548447
324fef,2021-05,0,0.00019653332
324fef,2021-06,0,0.00020289041
324fef,2021-07,0,0.00017215115
324fef,2021-08,0,0.0003505858
324fef,2021-09,0,0.0005103423
324fef,2021-10,0,0.00040427622
324fef,2021-11,0,0.00037842392
324fef,2021-12,0,0.00040433233
324fef,2022-01,0,0.00031403112
324fef,2022-02,0,0.0004413983
324fef,2022-03,0,0.00045669274
324fef,2022-04,0,0.0005821949
324fef,2022-05,0,0.0009983476
324fef,2022-06,0,0.0013366861
324fef,2022-07,0,0.0013418166
324fef,2022-08,0,0.0018611966
324fef,2022-09,0,0.0019391093
324fef,2022-10,0,0.0025097344
324fef,2022-11,0,0.0032713169
324fef,2022-12,0,0.00305035
324fef,2023-01,0,0.0022432362
324fef,2023-02,0,0.0030508663
324fef,2023-03,0,0.0024912958
324fef,2023-04,0,0.003352365
324fef,2023-05,0,0.004586813
324fef,2023-06,0,0.0047731856
324fef,2023-07,0,0.035544258
324fef,2023-08,0,0.020660393
324fef,2023-09,0,0.022031158
324fef,2023-10,0,0.02340169
324fef,2023-11,0,0.026535643
324fef,2023-12,0,0.020766396
324fef,2024-01,0,0.049954567
324fef,2024-02,0,0.07075693
324fef,2024-03,0,0.1348046
324fef,2024-04,0,0.52205724
324fef,2024-05,1,0.98103863
324fef,2024-06,1,0.9965702
324fef,2024-07,1,0.9973889
324fef,2024-08,1,0.9967726
324fef,2024-09,1,0.99782515
324fef,2024-10,1,0.99748385
324fef,2024-11,1,0.99776435
324fef,2024-12,1,0.99683577
324fef,2025-01,1,0.9976792
324fef,2025-02,1,0.9974523
324fef,2025-03,1,0.99744344
324fef,2025-04,1,0.99804854
324fef,2025-05,1,0.99411833
324fef,2025-06,1,0.99313474
324fef,2025-07,1,0.9893506
324fef,2025-08,1,0.9906193
3298c3,2016-03,0,0.014006148
3298c3,2016-04,0,0.0019045443
3298c3,2016-05,0,0.0036175873
3298c3,2016-06,0,0.0047009755
3298c3,2016-07,0,0.0029870763
3298c3,2016-08,0,0.003118413
3298c3,2016-09,0,0.0019408034
3298c3,2016-10,0,0.0012051436
3298c3,2016-11,0,0.0010847739
3298c3,2016-12,0,0.00025451844
3298c3,2017-01,0,0.00020512716
3298c3,2017-02,0,0.0002679931
3298c3,2017-03,0,0.00021165011
3298c3,2017-04,0,0.00024340359
3298c3,2017-05,0,0.00011764987
3298c3,2017-06,0,0.0003026261
3298c3,2017-07,0,0.00047135315
3298c3,2017-08,0,0.00032938088
3298c3,2017-09,0,0.00033103395
3298c3,2017-10,0,0.00036078313
3298c3,2017-11,0,0.0004979823
3298c3,2017-12,0,0.0003909807
3298c3,2018-01,0,0.0006687581
3298c3,2018-02,0,0.0012076222
3298c3,2018-03,0,0.0010023629
3298c3,2018-04,0,0.00089430664
3298c3,2018-05,0,0.0009688239
3298c3,2018-06,0,0.0012248228
3298c3,2018-07,0,0.0012983846
3298c3,2018-08,0,0.002553685
3298c3,2018-09,0,0.0018748286
3298c3,2018-10,0,0.0020902986
3298c3,2018-11,0,0.0024052327
3298c3,2018-12,0,0.0023011062
3298c3,2019-01,0,0.0046817446
3298c3,2019-02,0,0.0019354895
3298c3,2019-03,0,0.0026166542
3298c3,2019-04,0,0.0032826024
3298c3,2019-05,0,0.002402709
3298c3,2019-06,0,0.003299404
3298c3,2019-07,0,0.0035948902
3298c3,2019-08,0,0.005024629
3298c3,2019-09,0,0.0071658418
3298c3,2019-10,0,0.009433335
3298c3,2019-11,0,0.009458324
3298c3,2019-12,1,0.024271844
3298c3,2020-01,1,0.031509608
3298c3,2020-02,1,0.024307359
3298c3,2020-03,1,0.021071509
3298c3,2020-04,1,0.009714182
3298c3,2020-05,1,0.024598444
3298c3,2020-06,1,0.034445312
3298c3,2020-07,1,0.033905648
3298c3,2020-08,1,0.057539895
3298c3,2020-09,1,0.066792116
3298c3,2020-10,1,0.051107127
3298c3,2020-11,1,0.028398432
3298c3,2020-12,1,0.06032599
3298c3,2021-01,1,0.06663012
3298c3,2021-02,1,0.06578004
3298c3,2021-03,1,0.05294784
3298c3,2021-04,1,0.09253743
3298c3,2021-05,1,0.11509492
3298c3,2021-06,1,0.077371605
3298c3,2021-07,1,0.15304276
3298c3,2021-08,1,0.12940656
3298c3,2021-09,1,0.06888858
