id,corrosion_risk
6224d0_2021-02,0.8069213403841394
6224d0_2021-03,0.7752966075818092
6224d0_2021-04,0.7150556616857429
6224d0_2021-05,0.7355126193795714
6224d0_2021-06,0.7518530221804387
6224d0_2021-07,0.7066400462339701
6224d0_2021-08,0.6905292210152056
6224d0_2021-09,0.6607514002631487
6224d0_2021-10,0.6821849154651638
6224d0_2021-11,0.6822493693549769
6224d0_2021-12,0.6990410808298617
6224d0_2022-01,0.7836705833913351
6224d0_2022-02,0.7620770008342506
6224d0_2022-03,0.7508095993394217
6224d0_2022-04,0.7180724975973756
6224d0_2022-05,0.78436946267289
6224d0_2022-06,0.7676634827586424
6224d0_2022-07,0.6907281734237729
6224d0_2022-08,0.6729432823210248
6224d0_2022-09,0.7108915547232655
6224d0_2022-10,0.7917949233392871
6224d0_2022-11,0.8153068278658899
6224d0_2022-12,0.8158252311142404
6224d0_2023-01,0.8338710285757625
6224d0_2023-02,0.8591053775824522
6224d0_2023-03,0.8598136202914539
6224d0_2023-04,0.8701891462075272
6224d0_2023-05,0.8660155636724294
6224d0_2023-06,0.894449283339798
6224d0_2023-07,0.8960264786141747
6224d0_2023-08,0.9234938195870168
6224d0_2023-09,0.9103849302267945
6224d0_2023-10,0.9295513042890435
6224d0_2023-11,0.9104230920375231
6224d0_2023-12,0.9229681262453162
6224d0_2024-01,0.9008805516988283
6224d0_2024-02,0.9594384182796595
6224d0_2024-03,0.9492589773364881
6224d0_2024-04,0.9496321099659772
6224d0_2024-05,0.9469690322037077
6224d0_2024-06,0.9500296910769792
6224d0_2024-07,0.950599538407328
6224d0_2024-08,0.9498291052395453
6224d0_2024-09,0.9357518031257819
6224d0_2024-10,0.9507738434480946
6224d0_2024-11,0.9496541503262017
6224d0_2024-12,0.9497976031009339
6224d0_2025-01,0.8708657640907858
6224d0_2025-02,0.9390165092895926
6224d0_2025-03,0.9348494761096963
6224d0_2025-04,0.9545719990193906
6224d0_2025-05,0.9509993961515512
6224d0_2025-06,0.9579844390502739
6224d0_2025-07,0.9486038451676639
6224d0_2025-08,0.946150949490745
6224d0_2025-09,0.9035268379674666
6838b9_2017-11,0.01128939545042245
6838b9_2017-12,0.010904252309478366
6838b9_2018-01,0.009906459270548406
6838b9_2018-02,0.007048890649032691
6838b9_2018-03,0.007103877496944661
6838b9_2018-04,0.00681305585098194
6838b9_2018-05,0.006331393554772007
6838b9_2018-06,0.007039061704641013
6838b9_2018-07,0.007437932729193243
6838b9_2018-08,0.010564796632488459
6838b9_2018-09,0.011549868014850903
6838b9_2018-10,0.010518857279501772
6838b9_2018-11,0.009644297175986858
6838b9_2018-12,0.009787138199411986
6838b9_2019-01,0.00768852165522969
6838b9_2019-02,0.00658126660122283
6838b9_2019-03,0.0075592884954940156
6838b9_2019-04,0.009695600773911375
6838b9_2019-05,0.012907296687739434
6838b9_2019-06,0.02684060999012612
6838b9_2019-07,0.030175775127310428
6838b9_2019-08,0.0341229592346832
6838b9_2019-09,0.04648071903298985
6838b9_2019-10,0.0428320619450444
6838b9_2019-11,0.043715049219381616
6838b9_2019-12,0.04183356914460866
6838b9_2020-01,0.05527408059079616
6838b9_2020-02,0.06603208126161783
6838b9_2020-03,0.043451800630793
6838b9_2020-04,0.04394642901367239
6838b9_2020-05,0.04996321050986935
6838b9_2020-06,0.04892547451229634
6838b9_2020-07,0.04940748694047654
6838b9_2020-08,0.06334119966555446
6838b9_2020-09,0.07116506537998885
6838b9_2020-10,0.07383625021802676
6838b9_2020-11,0.07862928092854261
6838b9_2020-12,0.07179465786976491
6838b9_2021-01,0.08371742744477459
6838b9_2021-02,0.08903416909029942
6838b9_2021-03,0.10389302788046184
6838b9_2021-04,0.10896447273689838
6838b9_2021-05,0.11327660636999265
6838b9_2021-06,0.12840769508488284
6838b9_2021-07,0.1345353860193483
6838b9_2021-08,0.14443595848035032
6838b9_2021-09,0.14436153917996666
6838b9_2021-10,0.15092817564116162
6838b9_2021-11,0.13618698949194322
6838b9_2021-12,0.15338447907808164
6838b9_2022-01,0.2827658162770754
6838b9_2022-02,0.4134390379500791
6838b9_2022-03,0.35558280443783136
6838b9_2022-04,0.36066448052851313
6838b9_2022-05,0.38960554173422846
6838b9_2022-06,0.43897745771835917
6838b9_2022-07,0.4425162121663583
6838b9_2022-08,0.4454419398466316
6838b9_2022-09,0.4340592017666419
6838b9_2022-10,0.4502919334690667
6838b9_2022-11,0.4829377319823587
6838b9_2022-12,0.45884034933512297
6838b9_2023-01,0.6040795395360625
6838b9_2023-02,0.675657037804849
6838b9_2023-03,0.6279350986732145
6838b9_2023-04,0.6327790952529656
6838b9_2023-05,0.6205597216142209
6838b9_2023-06,0.6542082386652253
6838b9_2023-07,0.6863497587305547
6838b9_2023-08,0.6950502235148142
6838b9_2023-09,0.7050593960885277
6838b9_2023-10,0.7277835277811153
6838b9_2023-11,0.7803963380797828
6838b9_2023-12,0.7827376651111362
6838b9_2024-01,0.8102382375910275
6838b9_2024-02,0.7843206355830447
6838b9_2024-03,0.8797717074063377
6838b9_2024-04,0.8250287391955257
6838b9_2024-05,0.8209423290070337
6838b9_2024-06,0.8233974090574743
6838b9_2024-07,0.8389895953115474
6838b9_2024-08,0.8192952260211324
6838b9_2024-09,0.8263327266229081
6838b9_2024-10,0.9021179133776137
6838b9_2024-11,0.8677457810587537
6838b9_2024-12,0.8691352942440125
6838b9_2025-01,0.8913446733640336
6838b9_2025-02,0.8896223995967218
6838b9_2025-03,0.8682722557915545
6838b9_2025-04,0.9161005160406959
6838b9_2025-05,0.9233309695236505
6838b9_2025-06,0.9352366690951903
6838b9_2025-07,0.9311179638693907
6838b9_2025-08,0.9217336866187527
6838b9_2025-09,0.9467702137023867
6c1954_2019-05,0.027223637467682985
6c1954_2019-06,0.011612508789088115
6c1954_2019-07,0.008665139789824982
6c1954_2019-08,0.010687074392329778
6c1954_2019-09,0.016711939749384765
6c1954_2019-10,0.01340674429032463
6c1954_2019-11,0.008765451263221423
6c1954_2019-12,0.008418540994372234
6c1954_2020-01,0.008185153716812558
6c1954_2020-02,0.012294909177617892
6c1954_2020-03,0.013508243818851942
6c1954_2020-04,0.01700738149727532
6c1954_2020-05,0.01811722667023735
6c1954_2020-06,0.017558488029128808
6c1954_2020-07,0.03862980935158089
6c1954_2020-08,0.03637775733069688
6c1954_2020-09,0.042787485043369974
6c1954_2020-10,0.04335822152724815
6c1954_2020-11,0.04591429478328468
6c1954_2020-12,0.046360491720264976
6c1954_2021-01,0.06851789593830357
6c1954_2021-02,0.05675773609735975
6c1954_2021-03,0.055296420000229676
6c1954_2021-04,0.09891497632385787
6c1954_2021-05,0.10553323451889654
6c1954_2021-06,0.10254972900344866
6c1954_2021-07,0.10342489372287703
6c1954_2021-08,0.08583156951748616
6c1954_2021-09,0.1598631926737419
6c1954_2021-10,0.14943608761528343
6c1954_2021-11,0.1551256110319929
6c1954_2021-12,0.15190758145608968
6c1954_2022-01,0.23505500842247007
6c1954_2022-02,0.27910117172858157
6c1954_2022-03,0.27170035087725003
6c1954_2022-04,0.27431571566573903
6c1954_2022-05,0.3272621054099455
6c1954_2022-06,0.29229996885169035
6c1954_2022-07,0.2979470415471809
6c1954_2022-08,0.325403177803871
6c1954_2022-09,0.32029900323280247
6c1954_2022-10,0.34206149883569936
6c1954_2022-11,0.29988630506947744
6c1954_2022-12,0.3084626483724142
6c1954_2023-01,0.3977005521266905
6c1954_2023-02,0.3491763397269089
6c1954_2023-03,0.40406924849905035
6c1954_2023-04,0.3955407362077258
6c1954_2023-05,0.43909680896144165
6c1954_2023-06,0.4413430828260212
6c1954_2023-07,0.4360008453254334
6c1954_2023-08,0.37326915302320207
6c1954_2023-09,0.38001901093953594
6c1954_2023-10,0.36742879850806054
6c1954_2023-11,0.3638447418087525
6c1954_2023-12,0.3676272847832521
6c1954_2024-01,0.42881545508963187
6c1954_2024-02,0.48730106450082317
6c1954_2024-04,0.4003194907597547
6c1954_2024-05,0.46258810783430254
6c1954_2024-06,0.419215078522921
6c1954_2024-07,0.3759694610440638
6c1954_2024-08,0.43675382074873254
6c1954_2024-09,0.4696200855661695
6c1954_2024-10,0.4656878636803781
6c1954_2024-11,0.45540627356427876
6c1954_2024-12,0.46784577779610204
6c1954_2025-01,0.5803644600367225
6c1954_2025-02,0.6198064330796891
6c1954_2025-03,0.6313846212604406
6c1954_2025-04,0.6591572892984263
6c1954_2025-05,0.7389318847816269
6c1954_2025-06,0.7952941230370774
6c1954_2025-07,0.7763759895519624
6c1954_2025-08,0.7822959662103496
6da35b_2022-09,0.14481471507855562
6da35b_2022-10,0.15594380353464338
6da35b_2022-11,0.13505364103157788
6da35b_2022-12,0.09169391703009466
6da35b_2023-01,0.15820089565698936
6da35b_2023-02,0.14077942149608413
6da35b_2023-03,0.15371976419365255
6da35b_2023-04,0.14435394374845317
6da35b_2023-05,0.1338820561035443
6da35b_2023-06,0.13915696014770562
6da35b_2023-07,0.16373059334255324
6da35b_2023-08,0.12855830078349173
6da35b_2023-09,0.15102342817441566
6da35b_2023-10,0.14153852594154775
6da35b_2023-11,0.13955409651430223
6da35b_2023-12,0.14930450352557167
6da35b_2024-01,0.44111432658807226
6da35b_2024-02,0.41600146484398126
6da35b_2024-03,0.4133698044673617
6da35b_2024-04,0.3847086149331196
6da35b_2024-05,0.3919189739940045
6da35b_2024-06,0.42641534267691295
6da35b_2024-07,0.38725843013248906
6da35b_2024-08,0.3429081866980132
6da35b_2024-09,0.3589681981130926
6da35b_2024-10,0.33770329211227196
6da35b_2024-11,0.3321346224999684
6da35b_2024-12,0.331683615469763
6da35b_2025-01,0.6402767933670945
6da35b_2025-02,0.6502328627551611
6da35b_2025-03,0.6703092577909837
6da35b_2025-04,0.6848374187286066
6da35b_2025-05,0.6783605566559134
6da35b_2025-06,0.7360556980193012
6da35b_2025-07,0.7094284779641427
6da35b_2025-08,0.6983263738535403
6da35b_2025-09,0.7327590181591588
6f5e2b_2014-06,0.00412210196440348
6f5e2b_2014-07,0.005036941778548628
6f5e2b_2014-08,0.00457417841264136
6f5e2b_2014-09,0.004438035953780671
6f5e2b_2014-10,0.00495221553518622
6f5e2b_2014-11,0.007014300930577301
6f5e2b_2014-12,0.0058141851741358355
6f5e2b_2015-01,0.004396972682266418
6f5e2b_2015-02,0.003956609421996136
6f5e2b_2015-03,0.00377876855483695
6f5e2b_2015-04,0.004049721801554792
6f5e2b_2015-05,0.0039982881957326
6f5e2b_2015-06,0.003994628514973995
6f5e2b_2015-07,0.005065881235559394
6f5e2b_2015-08,0.005352141615799095
6f5e2b_2015-09,0.004592915762181413
6f5e2b_2015-10,0.0074092826322684205
6f5e2b_2015-11,0.009314908890375862
6f5e2b_2015-12,0.013624118505917767
6f5e2b_2016-01,0.01590368083819676
6f5e2b_2016-02,0.02058105181129556
6f5e2b_2016-03,0.02796996636419269
6f5e2b_2016-04,0.013644385412550855
6f5e2b_2016-05,0.02346885262153671
6f5e2b_2016-06,0.023409214989367252
6f5e2b_2016-07,0.02477970561940048
6f5e2b_2016-08,0.024960949798468086
6f5e2b_2016-09,0.03353511299929236
6f5e2b_2016-10,0.047657731807383
6f5e2b_2016-11,0.052356593830905226
6f5e2b_2016-12,0.05183482727020558
6f5e2b_2017-01,0.05237344856140586
6f5e2b_2017-02,0.060347346743603814
6f5e2b_2017-03,0.06335951425888098
6f5e2b_2017-04,0.06903282486913632
6f5e2b_2017-05,0.06587746426623436
6f5e2b_2017-06,0.07525866627259832
6f5e2b_2017-07,0.06640217762448158
6f5e2b_2017-08,0.0640910468860805
6f5e2b_2017-09,0.08319600063216742
6f5e2b_2017-10,0.06480530506350854
6f5e2b_2017-11,0.08957746144267625
6f5e2b_2017-12,0.07948523410856695
6f5e2b_2018-01,0.0676492121103648
6f5e2b_2018-02,0.08739977070482555
6f5e2b_2018-03,0.08556012941469235
6f5e2b_2018-04,0.09596234095763112
6f5e2b_2018-05,0.10193784911373288
6f5e2b_2018-06,0.1022789729727496
6f5e2b_2018-07,0.09507214398008416
6f5e2b_2018-08,0.1382324088872845
6f5e2b_2018-09,0.12084820867597271
6f5e2b_2018-10,0.1390309874912014
6f5e2b_2018-11,0.11089490872702024
6f5e2b_2018-12,0.12085265963910503
6f5e2b_2019-01,0.09631112061880737
6f5e2b_2019-02,0.13729773733465472
6f5e2b_2019-03,0.10846173961742114
6f5e2b_2019-04,0.09364238679357931
6f5e2b_2019-05,0.09930926280639531
6f5e2b_2019-06,0.10352891048974144
6f5e2b_2019-07,0.10942560465933468
6f5e2b_2019-08,0.11161698588184814
6f5e2b_2019-09,0.12579023908694517
6f5e2b_2019-10,0.15762747881368105
6f5e2b_2019-11,0.16201414653812546
6f5e2b_2019-12,0.20043080824092846
6f5e2b_2020-01,0.21864046847946608
6f5e2b_2020-02,0.34281051811059204
6f5e2b_2020-03,0.3985302855461009
6f5e2b_2020-04,0.4004778777662307
6f5e2b_2020-05,0.43959139917331896
6f5e2b_2020-06,0.5433268454945265
6f5e2b_2020-07,0.574368837170073
6f5e2b_2020-08,0.6244360144073311
6f5e2b_2020-09,0.6321794560597884
6f5e2b_2020-10,0.6327925886671972
6f5e2b_2020-11,0.6387809807877007
6f5e2b_2020-12,0.639869340348506
6f5e2b_2021-01,0.730698302698864
6f5e2b_2021-02,0.731647423355544
6f5e2b_2021-03,0.742479367384031
6f5e2b_2021-04,0.7484162310269176
6f5e2b_2021-05,0.7412615644425182
6f5e2b_2021-06,0.7096691332817789
6f5e2b_2021-07,0.7700470657909066
6f5e2b_2021-08,0.7210951753470561
6f5e2b_2021-09,0.7223840162970938
6f5e2b_2021-10,0.7631434288004595
6f5e2b_2021-11,0.7786888748045266
6f5e2b_2021-12,0.7682481482647507
6f5e2b_2022-01,0.8090134215165408
6f5e2b_2022-02,0.7143142562135999
6f5e2b_2022-03,0.7405666756523803
6f5e2b_2022-04,0.7981643015980568
6f5e2b_2022-05,0.7944263689579603
6f5e2b_2022-06,0.81306120089938
6f5e2b_2022-07,0.7953794736544006
6f5e2b_2022-08,0.7928119518141881
6f5e2b_2022-09,0.7957523763185815
6f5e2b_2022-10,0.7900896273911379
6f5e2b_2022-11,0.8297206550658108
6f5e2b_2022-12,0.8306891723370752
6f5e2b_2023-01,0.8871948242104071
6f5e2b_2023-02,0.8545492226468699
6f5e2b_2023-03,0.875877071931202
6f5e2b_2023-04,0.8901930708714821
6f5e2b_2023-05,0.8699103608334147
6f5e2b_2023-06,0.9035722917153078
6f5e2b_2023-07,0.9007780452573868
6f5e2b_2023-08,0.9054377375928011
6f5e2b_2023-09,0.903325779309481
6f5e2b_2023-10,0.8882025762656425
6f5e2b_2023-11,0.9055641944289142
6f5e2b_2023-12,0.9137532007006632
6f5e2b_2024-01,0.9252511191306799
6f5e2b_2024-02,0.9209949941388529
6f5e2b_2024-03,0.9282197840692057
6f5e2b_2024-04,0.9326441026319212
6f5e2b_2024-05,0.930618512661047
6f5e2b_2024-06,0.9275172993478601
6f5e2b_2024-07,0.931258621412296
6f5e2b_2024-08,0.9331362418032911
6f5e2b_2024-09,0.9249247747607736
6f5e2b_2024-10,0.928259139717078
6f5e2b_2024-11,0.9279243618072848
6f5e2b_2024-12,0.9291544848121157
6f5e2b_2025-01,0.9223144495998244
6f5e2b_2025-02,0.9327816850860231
6f5e2b_2025-03,0.9314946341198223
6f5e2b_2025-04,0.9359443799665182
6f5e2b_2025-05,0.9334327028432978
6f5e2b_2025-06,0.954509750879351
6f5e2b_2025-07,0.964221738237373
6f5e2b_2025-08,0.9586471565965214
6f5e2b_2025-09,0.9692244312423779
7199cf_2023-06,0.6876864943319972
7199cf_2023-07,0.36584369562652996
7199cf_2023-08,0.3505677336957307
7199cf_2023-09,0.33992177848187566
7199cf_2023-10,0.3032212930471718
7199cf_2023-11,0.1616982192106004
7199cf_2023-12,0.1907043323421771
7199cf_2024-01,0.4170233806838297
7199cf_2024-02,0.48196201181542153
7199cf_2024-03,0.45657377643734265
7199cf_2024-04,0.49203369098333927
7199cf_2024-05,0.4627558103297643
7199cf_2024-06,0.4712507342937656
7199cf_2024-07,0.6555379144704365
7199cf_2024-08,0.6543047559233777
7199cf_2024-09,0.5811109174968547
7199cf_2024-10,0.44130010181153717
7199cf_2024-11,0.5006216004338762
7199cf_2024-12,0.5497360234663773
7199cf_2025-01,0.6793508514022117
7199cf_2025-02,0.7408948743770595
7199cf_2025-03,0.6752821523267155
7199cf_2025-04,0.7412785102374648
7199cf_2025-05,0.7482124842935682
7199cf_2025-06,0.7608894692304791
7199cf_2025-07,0.7551047074294128
7199cf_2025-08,0.7866109107874215
731908_2014-07,0.009491081940448728
731908_2014-08,0.004990720147554235
731908_2014-09,0.004696916081168206
731908_2014-10,0.00393080155999004
731908_2014-11,0.004804899323728429
731908_2014-12,0.004007961142347311
731908_2015-01,0.003921075237711487
731908_2015-02,0.004269971853222532
731908_2015-03,0.0021376324094601845
731908_2015-04,0.0017725613617190922
731908_2015-05,0.00205590641387107
731908_2015-06,0.003840365232415372
731908_2015-07,0.004105259710914902
731908_2015-08,0.005190769189600352
731908_2015-09,0.0049541400873609745
731908_2015-10,0.012630855133499343
731908_2015-11,0.01363292978521009
731908_2015-12,0.013192873858160179
731908_2016-01,0.012875315484585205
731908_2016-02,0.004400095763881088
731908_2016-03,0.011781701626753432
731908_2016-04,0.014242570183001173
731908_2016-05,0.014642786997217775
731908_2016-06,0.01490581749809871
731908_2016-07,0.014463072916450477
731908_2016-08,0.01421647513748562
731908_2016-09,0.011083552736275435
731908_2016-10,0.011017800186746933
731908_2016-11,0.01415552388480414
731908_2016-12,0.006874706453663121
731908_2017-01,0.007671167032676479
731908_2017-02,0.00750364587839625
731908_2017-03,0.005245815809557811
731908_2017-04,0.005494782496982769
731908_2017-05,0.005213131955291089
731908_2017-06,0.005217093265279089
731908_2017-07,0.003776286331217984
731908_2017-08,0.006589344398264682
731908_2017-09,0.006555380084221333
731908_2017-10,0.005060089807396615
731908_2017-11,0.006416876048921875
731908_2017-12,0.006551378834776956
731908_2018-01,0.0071181980812177765
731908_2018-02,0.00702362612132292
731908_2018-03,0.006943310116370874
731908_2018-04,0.007595194831428919
731908_2018-05,0.007558759563725751
731908_2018-06,0.008301100091675253
731908_2018-07,0.008387224261463929
731908_2018-08,0.008328175206342664
731908_2018-09,0.008969185446673172
731908_2018-10,0.010575433558849516
731908_2018-11,0.020168750263719754
731908_2018-12,0.020763684372042967
731908_2019-01,0.020631597213146564
731908_2019-02,0.02126285034820098
731908_2019-03,0.022009781121518815
731908_2019-04,0.026008858973700505
731908_2019-05,0.02669848386468114
731908_2019-06,0.03757890821834288
731908_2019-07,0.03919236606066581
731908_2019-08,0.040656859485320336
731908_2019-09,0.04376449880424711
731908_2019-10,0.04990549904019134
731908_2019-11,0.049358789836656314
731908_2019-12,0.07847577590080819
731908_2020-01,0.09034798624396784
731908_2020-02,0.12489963353119828
731908_2020-03,0.14071078936374584
731908_2020-04,0.15912852225090046
731908_2020-05,0.21783421815088425
731908_2020-07,0.26920032833844354
731908_2020-08,0.29373498803142367
731908_2020-09,0.34588443162021354
731908_2020-10,0.39786898206085947
731908_2020-11,0.3586753495760995
731908_2020-12,0.37643904590890476
731908_2021-01,0.4055067330094657
731908_2021-02,0.37429264344087565
731908_2021-03,0.4033982617208387
731908_2021-04,0.39801301830488134
731908_2021-05,0.3748077634505955
731908_2021-06,0.38496950713789524
731908_2021-07,0.3899514185660893
731908_2021-08,0.3851964066714384
731908_2021-09,0.3647599205417031
731908_2021-10,0.386026879029017
731908_2021-11,0.4217570785507945
731908_2021-12,0.4185528617119454
731908_2022-01,0.45957282721894
731908_2022-02,0.4374199192847035
731908_2022-03,0.48609505983339313
731908_2022-04,0.48704086524660883
731908_2022-05,0.492084027690632
731908_2022-06,0.4929254774345629
731908_2022-07,0.504585382203729
731908_2022-08,0.5597717111742759
731908_2022-09,0.5398648265941763
731908_2022-10,0.6421783401028254
731908_2022-11,0.594114241670275
731908_2022-12,0.5880356793583024
731908_2023-01,0.6511763789716984
731908_2023-02,0.6631094377732746
731908_2023-03,0.6690064371773408
731908_2023-04,0.6962526336963658
731908_2023-05,0.6952464833001921
731908_2023-06,0.6933499165352068
731908_2023-07,0.7431354850343559
731908_2023-08,0.7449284266891228
731908_2023-09,0.7194859221838725
731908_2023-10,0.6830963317638598
731908_2023-11,0.6872507353971751
731908_2023-12,0.7006393025069098
731908_2024-01,0.7697709854413495
731908_2024-02,0.7591014346185381
731908_2024-03,0.8195511570483234
731908_2024-04,0.8312885519446302
731908_2024-05,0.8353223346601035
731908_2024-06,0.8512416374196357
731908_2024-07,0.8485630327840754
731908_2024-08,0.8622868097114638
731908_2024-09,0.8627322701370369
731908_2024-10,0.8602634148521102
731908_2024-11,0.8627175302639964
731908_2024-12,0.8380059030742402
731908_2025-01,0.8663092114757522
731908_2025-02,0.9034512675377497
731908_2025-03,0.8964842430018912
731908_2025-04,0.9061092703567926
731908_2025-05,0.9072489419549793
731908_2025-06,0.9241226518389745
731908_2025-07,0.9225064549688928
731908_2025-08,0.9038649529241765
74b7d1_2014-10,0.004990015548461121
74b7d1_2014-11,0.004912914983522764
74b7d1_2014-12,0.00680107539333973
74b7d1_2015-01,0.004373448949640985
74b7d1_2015-02,0.00430683505102019
74b7d1_2015-03,0.0039721065452689545
74b7d1_2015-04,0.005117034388313728
74b7d1_2015-05,0.004832776771467411
74b7d1_2015-06,0.004232613136751853
74b7d1_2015-07,0.004228036422799515
74b7d1_2015-08,0.005383254656030716
74b7d1_2015-09,0.008106999800731022
74b7d1_2016-01,0.004474876415627304
74b7d1_2016-02,0.004073253406754353
74b7d1_2016-03,0.004500032896555284
74b7d1_2016-04,0.004689281378670025
74b7d1_2016-05,0.004040606936793012
74b7d1_2016-06,0.002223222056970328
74b7d1_2016-07,0.0039759893766482274
74b7d1_2016-08,0.001767761050485578
74b7d1_2016-09,0.0022096134388459392
74b7d1_2016-10,0.002066814349577218
74b7d1_2016-11,0.002537872750509271
74b7d1_2016-12,0.0033976589233659835
74b7d1_2017-01,0.006901468766585981
74b7d1_2017-02,0.004953233235919169
74b7d1_2017-03,0.004333509960017749
74b7d1_2017-04,0.005758575305604905
74b7d1_2017-05,0.004789705053780095
74b7d1_2017-06,0.004580540008666537
74b7d1_2017-07,0.005034244467213532
74b7d1_2017-08,0.0040078280507741685
74b7d1_2017-11,0.005589858810703231
74b7d1_2017-12,0.006895372170574192
74b7d1_2018-01,0.005060991723108577
74b7d1_2018-02,0.005979526550475748
74b7d1_2018-03,0.005974914718008072
74b7d1_2018-04,0.006062758709797555
74b7d1_2018-05,0.00695397377058634
74b7d1_2018-06,0.009337648167682703
74b7d1_2018-07,0.004162669570456321
74b7d1_2018-08,0.004034645559032961
74b7d1_2018-09,0.011398699097276123
74b7d1_2018-10,0.004282866333500335
74b7d1_2018-11,0.00295458226635381
74b7d1_2018-12,0.008762177621675991
74b7d1_2019-01,0.007202272998333557
74b7d1_2019-02,0.017565620818775347
74b7d1_2019-03,0.016928774674858215
74b7d1_2019-04,0.013251706070664903
74b7d1_2019-05,0.01628345014539298
74b7d1_2019-06,0.021490880209877286
74b7d1_2019-07,0.022283469331991622
74b7d1_2019-08,0.008134397686664425
74b7d1_2019-09,0.008732578147845062
74b7d1_2019-10,0.012102761363138821
74b7d1_2019-11,0.02171313755754701
74b7d1_2019-12,0.014859802098763943
74b7d1_2020-01,0.019224261182505142
74b7d1_2020-02,0.026182031059052584
74b7d1_2020-03,0.03155411542323765
74b7d1_2020-04,0.03148297186147525
74b7d1_2020-05,0.033459183735752386
74b7d1_2020-06,0.03548425649808584
74b7d1_2020-07,0.043018573346234434
74b7d1_2020-08,0.056467971201430475
74b7d1_2020-09,0.08866711045741031
74b7d1_2020-10,0.12295515966067105
74b7d1_2020-11,0.13160790692626256
74b7d1_2020-12,0.15895229598569688
74b7d1_2021-01,0.19725372698595783
74b7d1_2021-02,0.22259051193414045
74b7d1_2021-03,0.22517332504043763
74b7d1_2021-04,0.2491659027209847
74b7d1_2021-05,0.2704848438185531
74b7d1_2021-06,0.2770269316311382
74b7d1_2021-07,0.2779583234977635
74b7d1_2021-08,0.2969884497124923
74b7d1_2021-09,0.3251347455219316
74b7d1_2021-10,0.32025862581961995
74b7d1_2021-11,0.4371963198394552
74b7d1_2021-12,0.41981352117146664
74b7d1_2022-01,0.4656965561720071
74b7d1_2022-02,0.3828511882060723
74b7d1_2022-03,0.4516708314748023
74b7d1_2022-04,0.38564442745896615
74b7d1_2022-05,0.5108205255072488
74b7d1_2022-06,0.31965687161814343
74b7d1_2022-07,0.4729182382321151
74b7d1_2022-08,0.441227759721632
74b7d1_2022-09,0.3144580064223637
74b7d1_2022-10,0.32361771989936383
74b7d1_2022-11,0.4295268914067023
74b7d1_2022-12,0.4680344805188661
74b7d1_2023-01,0.5061104439455282
74b7d1_2023-02,0.4014796563421783
74b7d1_2023-03,0.3674262631415347
74b7d1_2023-04,0.410079246385313
74b7d1_2023-05,0.4854506764755987
74b7d1_2023-06,0.5364997708870616
74b7d1_2023-07,0.3979500571874492
74b7d1_2023-08,0.37544093405181134
74b7d1_2023-09,0.3862363131654946
74b7d1_2023-10,0.39517018510465485
74b7d1_2023-11,0.532982950872691
74b7d1_2023-12,0.40305484129648367
74b7d1_2024-01,0.563600825828488
74b7d1_2024-02,0.5004052483226813
74b7d1_2024-03,0.558425266283892
74b7d1_2024-04,0.5084304884312244
74b7d1_2024-05,0.5081969723309885
74b7d1_2024-06,0.5170438265075401
74b7d1_2024-07,0.620075011946526
74b7d1_2024-08,0.6258942307357774
74b7d1_2024-09,0.5258455552327317
74b7d1_2024-10,0.6379385563979448
74b7d1_2024-11,0.6213182994913451
74b7d1_2024-12,0.5326187428309409
74b7d1_2025-01,0.7316691349389961
74b7d1_2025-02,0.6763958124902629
74b7d1_2025-03,0.786320291966969
74b7d1_2025-04,0.6949782723405622
74b7d1_2025-05,0.7854399454419903
74b7d1_2025-06,0.8040835654056426
74b7d1_2025-07,0.7698428382154527
74b7d1_2025-08,0.7658180196645983
74fb1f_2014-09,0.008015279792024405
74fb1f_2014-10,0.004334398232008476
74fb1f_2014-11,0.0040213961656805465
74fb1f_2014-12,0.004268094398468567
74fb1f_2015-01,0.004350684108064759
74fb1f_2015-02,0.0036930322032992964
74fb1f_2015-03,0.004256537978059607
74fb1f_2015-04,0.006524321259990456
74fb1f_2015-05,0.0033871106199974263
74fb1f_2015-06,0.004919282469516355
74fb1f_2015-07,0.005162837231524702
74fb1f_2015-08,0.005485185625458041
74fb1f_2015-09,0.005680743926686134
74fb1f_2015-10,0.004845720716282657
74fb1f_2015-11,0.005333276027490263
74fb1f_2015-12,0.0035907163231074742
74fb1f_2016-01,0.0034327471281481786
74fb1f_2016-02,0.003158678414041768
74fb1f_2016-03,0.0047351452139865295
74fb1f_2016-04,0.003795191211144669
74fb1f_2016-05,0.007884266517482147
74fb1f_2016-06,0.016902777595932963
74fb1f_2016-08,0.022619262074463662
74fb1f_2016-10,0.0208421026801405
74fb1f_2016-11,0.012359436655169816
74fb1f_2016-12,0.017823867032995717
74fb1f_2017-01,0.018377867285321793
74fb1f_2017-02,0.029769082550092134
74fb1f_2017-03,0.02521014328252808
74fb1f_2017-04,0.03165208812350394
74fb1f_2017-05,0.02418886663320453
74fb1f_2017-06,0.02277307122611277
74fb1f_2017-07,0.03129223664807449
74fb1f_2017-08,0.02539743351946165
74fb1f_2017-09,0.021992213040624826
74fb1f_2017-10,0.021624895253452472
74fb1f_2017-11,0.02251407978333981
74fb1f_2017-12,0.022673913397818643
74fb1f_2018-01,0.023546729417606847
74fb1f_2018-02,0.02984243315678838
74fb1f_2018-03,0.05412154768851594
74fb1f_2018-04,0.044931458888431974
74fb1f_2018-05,0.03660649160032982
