id,corrosion_risk
34889b_2022-06,0.15440206936952322
34889b_2022-07,0.15966381252011905
34889b_2022-08,0.2024532983084777
34889b_2022-09,0.18067967123724515
34889b_2022-10,0.2057444773039867
34889b_2022-11,0.18049212564512954
34889b_2022-12,0.17424578235654875
34889b_2023-01,0.3137895880446533
34889b_2023-02,0.3428958379327577
34889b_2023-03,0.24482179968664405
34889b_2023-04,0.26605681181507196
34889b_2023-05,0.3112565061457199
34889b_2023-06,0.27923187619957207
34889b_2023-07,0.3326122125662986
34889b_2023-08,0.28400770395377267
34889b_2023-09,0.3206820871942798
34889b_2023-10,0.3070804938782546
34889b_2023-11,0.29486358176608635
34889b_2023-12,0.3123306435580247
34889b_2024-01,0.49450546692438146
34889b_2024-02,0.5118397848307917
34889b_2024-03,0.5422569253575544
34889b_2024-04,0.48761323585672456
34889b_2024-05,0.5439392185572173
34889b_2024-06,0.5814127620640102
34889b_2024-07,0.5346676919922551
34889b_2024-08,0.5647982496523392
34889b_2024-09,0.5021094344704211
34889b_2024-10,0.5535170438362311
34889b_2024-11,0.5712555599223634
34889b_2024-12,0.5816661475932927
34889b_2025-01,0.750896801264355
34889b_2025-02,0.7954165889844769
34889b_2025-03,0.6025504062587352
34889b_2025-04,0.6222529874577634
34889b_2025-05,0.8190193230661162
34889b_2025-06,0.8394286175942245
34889b_2025-07,0.8264395299748128
34889b_2025-08,0.8341185229276095
34889b_2025-09,0.7921936186398145
375f2e_2015-01,0.05669196745057063
375f2e_2015-02,0.05678264048192298
375f2e_2015-03,0.05672967492122403
375f2e_2015-04,0.056803674706731824
375f2e_2015-05,0.05706619646288007
375f2e_2015-06,0.05725492037556951
375f2e_2015-07,0.057255954604129175
375f2e_2015-08,0.057159093927589576
375f2e_2015-09,0.05674853564871687
375f2e_2015-10,0.05673986120459534
375f2e_2015-11,0.0567471044505336
375f2e_2015-12,0.05681060415989512
375f2e_2016-01,0.05714326183569394
375f2e_2016-02,0.05737673124998407
375f2e_2016-03,0.05748644904882997
375f2e_2016-04,0.057417733771615666
375f2e_2016-05,0.05718758508342433
375f2e_2016-06,0.05737153443542218
375f2e_2016-07,0.05741734050304862
375f2e_2016-08,0.057477958814872644
375f2e_2016-09,0.05729369339002266
375f2e_2016-10,0.058015894029932825
375f2e_2016-11,0.05792056827624249
375f2e_2016-12,0.05773394188767559
375f2e_2017-01,0.05915558988198814
375f2e_2017-02,0.05922409358128541
375f2e_2017-03,0.05934408650509233
375f2e_2017-04,0.0603792129814155
375f2e_2017-05,0.06044460994611635
375f2e_2017-06,0.06117004764043323
375f2e_2017-07,0.06174016846155074
375f2e_2017-08,0.06346939337424043
375f2e_2017-09,0.06439737222175454
375f2e_2017-10,0.06550205780024373
375f2e_2017-11,0.06310389426713807
375f2e_2017-12,0.06126739652742606
375f2e_2018-01,0.06155581127839723
375f2e_2018-02,0.060370741082449775
375f2e_2018-03,0.06073453001116887
375f2e_2018-04,0.06195931274334103
375f2e_2018-05,0.062200492344416845
375f2e_2018-06,0.0629307457980264
375f2e_2018-07,0.06288477382462558
375f2e_2018-08,0.06401634592694563
375f2e_2018-09,0.06457770841737728
375f2e_2018-10,0.06425312396362104
375f2e_2018-11,0.06725211949910082
375f2e_2018-12,0.06922342796922588
375f2e_2019-01,0.0738364038720208
375f2e_2019-02,0.07046392154862191
375f2e_2019-03,0.0707864238224898
375f2e_2019-04,0.0811380711011486
375f2e_2019-05,0.10540305058779786
375f2e_2019-06,0.08197262896911561
375f2e_2019-07,0.08755306141400629
375f2e_2019-08,0.08751953429984881
375f2e_2019-09,0.09233200172251321
375f2e_2019-10,0.0982514878724618
375f2e_2019-11,0.1351650293133893
375f2e_2019-12,0.12513189341582467
375f2e_2020-01,0.15107834291131234
375f2e_2020-02,0.1577958112383458
375f2e_2020-03,0.22920321325542994
375f2e_2020-04,0.2113362959205264
375f2e_2020-05,0.20727440147525447
375f2e_2020-06,0.13225968435478755
375f2e_2020-07,0.17227991835228385
375f2e_2020-08,0.22304875298339866
375f2e_2020-09,0.31786284221106187
375f2e_2020-10,0.33841040320176013
375f2e_2020-11,0.31030655301951915
375f2e_2020-12,0.409076284911285
375f2e_2021-01,0.7179661222873379
375f2e_2021-02,0.74269809373646
375f2e_2021-03,0.709942850322553
375f2e_2021-04,0.6380750328236523
375f2e_2021-05,0.6671337200120717
375f2e_2021-06,0.6959545827739979
375f2e_2021-07,0.6953877912637605
375f2e_2021-08,0.680682433085078
375f2e_2021-09,0.7496529494380759
375f2e_2021-10,0.7488697879749182
375f2e_2021-11,0.7247913604077235
375f2e_2021-12,0.7017466784168745
375f2e_2022-01,0.7899724281158987
375f2e_2022-02,0.7669417183660345
375f2e_2022-03,0.7478855218060214
375f2e_2022-04,0.8164953081144104
375f2e_2022-05,0.8284500408227748
375f2e_2022-06,0.8359631518735074
375f2e_2022-07,0.8256203486162532
375f2e_2022-08,0.8504332436047679
375f2e_2022-09,0.8568992687042691
375f2e_2022-10,0.8712537945960352
375f2e_2022-11,0.875694165408037
375f2e_2022-12,0.8090671381155914
375f2e_2023-01,0.7626644888698407
375f2e_2023-02,0.8162844253017619
375f2e_2023-03,0.8187871464122598
375f2e_2023-04,0.835159292754787
375f2e_2023-05,0.8307725745114984
375f2e_2023-06,0.8309194684800923
375f2e_2023-07,0.8543081935736312
375f2e_2023-08,0.8715062307961109
375f2e_2023-09,0.8747323884104301
375f2e_2023-10,0.8427441780280654
375f2e_2023-11,0.832860783838995
375f2e_2023-12,0.8479229837153529
375f2e_2024-01,0.8398341800484038
375f2e_2024-02,0.839539682245344
375f2e_2024-03,0.862700059021378
375f2e_2024-04,0.8497435546280467
375f2e_2024-05,0.8547001425050074
375f2e_2024-06,0.8688832499425911
375f2e_2024-07,0.8643765673972859
375f2e_2024-08,0.8806297454517555
375f2e_2024-09,0.8962757730863423
375f2e_2024-10,0.8990153283919666
375f2e_2024-11,0.8962160472870482
375f2e_2024-12,0.8840726409429129
375f2e_2025-01,0.8954489986168941
375f2e_2025-02,0.8905468834445053
375f2e_2025-03,0.8930058642970101
375f2e_2025-04,0.8878888337217248
375f2e_2025-05,0.8837178219971242
375f2e_2025-06,0.8858774694487908
375f2e_2025-07,0.8834896005351147
375f2e_2025-08,0.8807087341147177
3a13b3_2014-07,0.05669075079826456
3a13b3_2014-08,0.0566450978343805
3a13b3_2014-09,0.05659449732414255
3a13b3_2014-10,0.05671832810731834
3a13b3_2014-11,0.05673207580373792
3a13b3_2014-12,0.05689124098431277
3a13b3_2015-01,0.05683559220853055
3a13b3_2015-02,0.05687758095107841
3a13b3_2015-03,0.05695556914169807
3a13b3_2015-04,0.05686874573724986
3a13b3_2015-05,0.056997606857069935
3a13b3_2015-06,0.05692823750162736
3a13b3_2015-07,0.05693168243112499
3a13b3_2015-08,0.057013305616003
3a13b3_2015-09,0.0570585001639254
3a13b3_2015-10,0.05718433842491111
3a13b3_2015-11,0.057618839602707014
3a13b3_2015-12,0.05835212656109012
3a13b3_2016-01,0.058950135773744895
3a13b3_2016-02,0.05895591154624713
3a13b3_2016-03,0.05996799513992501
3a13b3_2016-04,0.06156151678020087
3a13b3_2016-05,0.06234402589425821
3a13b3_2016-06,0.06304455060605192
3a13b3_2016-07,0.06097752923075879
3a13b3_2016-08,0.059060778087529034
3a13b3_2016-09,0.05954403419669809
3a13b3_2016-10,0.05863594890021118
3a13b3_2016-11,0.058178327279061304
3a13b3_2016-12,0.057827920076638506
3a13b3_2017-01,0.059636217922568034
3a13b3_2017-02,0.0625574585487696
3a13b3_2017-03,0.06161525512303965
3a13b3_2017-04,0.06086741496419408
3a13b3_2017-05,0.06188061896621735
3a13b3_2017-06,0.0626934908639656
3a13b3_2017-07,0.06435372217880496
3a13b3_2017-08,0.06259190403154843
3a13b3_2017-09,0.061715164303841566
3a13b3_2017-10,0.06191955866609979
3a13b3_2017-11,0.06178252067879162
3a13b3_2017-12,0.06267812148465557
3a13b3_2018-01,0.0636419554484448
3a13b3_2018-02,0.06642793590522332
3a13b3_2018-03,0.06686190378519867
3a13b3_2018-04,0.07232752216125538
3a13b3_2018-05,0.07641080298084717
3a13b3_2018-06,0.08411111797147064
3a13b3_2018-07,0.07952164403439022
3a13b3_2018-08,0.07977446076829439
3a13b3_2018-09,0.09411652337233836
3a13b3_2018-10,0.09477008899207748
3a13b3_2018-11,0.10377790809578262
3a13b3_2018-12,0.17953486081858192
3a13b3_2019-01,0.2913540723934195
3a13b3_2019-02,0.3420641649272316
3a13b3_2019-03,0.33614089193253754
3a13b3_2019-04,0.4441852364110111
3a13b3_2019-05,0.6092933471006311
3a13b3_2019-06,0.5735517989038088
3a13b3_2019-07,0.7341700054405897
3a13b3_2019-08,0.7613742770291639
3a13b3_2019-09,0.8630143793862473
3a13b3_2019-10,0.8819121130098649
3a13b3_2019-11,0.8896796705120853
3a13b3_2019-12,0.8923256427918165
3a13b3_2020-01,0.8830720412131405
3a13b3_2020-02,0.8841442623746751
3a13b3_2020-03,0.8977444578231321
3a13b3_2020-04,0.898538237780758
3a13b3_2020-05,0.8810130296297413
3a13b3_2020-06,0.8729846904455407
3a13b3_2020-07,0.8836088098043351
3a13b3_2020-08,0.8963450703509045
3a13b3_2020-09,0.8944410217046439
3a13b3_2020-10,0.8997449928387441
3a13b3_2020-11,0.9007490347934828
3a13b3_2020-12,0.8935205101062709
3a13b3_2021-01,0.9091794108242992
3a13b3_2021-02,0.9092672220405669
3a13b3_2021-03,0.9096290026665079
3a13b3_2021-04,0.9088538958066106
3a13b3_2021-05,0.9048831944136179
3a13b3_2021-06,0.9090507857053165
3a13b3_2021-07,0.9089284031494748
3a13b3_2021-08,0.9090137062331761
3a13b3_2021-09,0.9091526483944344
3a13b3_2021-10,0.9097400318649379
3a13b3_2021-11,0.9091148945453128
3a13b3_2021-12,0.9080205831553716
3a13b3_2022-01,0.9104510545732858
3a13b3_2022-02,0.9106997187332094
3a13b3_2022-03,0.9077087163462046
3a13b3_2022-04,0.9083648580652381
3a13b3_2022-05,0.9091510461515719
3a13b3_2022-06,0.9072493915033235
3a13b3_2022-07,0.9068143887739092
3a13b3_2022-08,0.8984018110708117
3a13b3_2022-09,0.9049292204481556
3a13b3_2022-10,0.9089616719525342
3a13b3_2022-11,0.9099421433035385
3a13b3_2022-12,0.9103685701461167
3a13b3_2023-01,0.9124650592458841
3a13b3_2023-02,0.9125087444195575
3a13b3_2023-03,0.9126504239654467
3a13b3_2023-04,0.9125951704213742
3a13b3_2023-05,0.9128399959468542
3a13b3_2023-06,0.9112265492273014
3a13b3_2023-07,0.9132118698197292
3a13b3_2023-08,0.9125097750874346
3a13b3_2023-09,0.9123957746495623
3a13b3_2023-10,0.9127707002948119
3a13b3_2023-11,0.9119711546941447
3a13b3_2023-12,0.9132155482538413
3a13b3_2024-01,0.9124846797722246
3a13b3_2024-02,0.9124402409545948
3a13b3_2024-03,0.9121896988246186
3a13b3_2024-04,0.9116032774963726
3a13b3_2024-05,0.9122583586128226
3a13b3_2024-06,0.9119876530325829
3a13b3_2024-07,0.9125296573610374
3a13b3_2024-08,0.9122045884053556
3a13b3_2024-09,0.9126103092274439
3a13b3_2024-10,0.9134407569152485
3a13b3_2024-11,0.913472128618424
3a13b3_2024-12,0.9135135321752517
3a13b3_2025-01,0.9134493481075138
3a13b3_2025-02,0.9134470229796585
3a13b3_2025-03,0.9133584013472931
3a13b3_2025-04,0.9136365276306402
3a13b3_2025-05,0.9135727730391157
3a13b3_2025-06,0.9136493899565451
3a13b3_2025-07,0.9137903147522695
3a13b3_2025-08,0.913850552348743
3db670_2014-10,0.05724720481568605
3db670_2014-11,0.05678274003594239
3db670_2014-12,0.05685938491580249
3db670_2015-01,0.05681243955355396
3db670_2015-02,0.056781822468132105
3db670_2015-03,0.056838021597660694
3db670_2015-04,0.056753187279258474
3db670_2015-05,0.05692694587956106
3db670_2015-06,0.056991222033409394
3db670_2015-07,0.05706967743638325
3db670_2015-08,0.05735507265592545
3db670_2015-09,0.05753318005593956
3db670_2015-10,0.05751625394090117
3db670_2015-11,0.05749966819574178
3db670_2015-12,0.05745700851060818
3db670_2016-01,0.05739025576517228
3db670_2016-02,0.057387517803099385
3db670_2016-03,0.05714602504032999
3db670_2016-04,0.05707876130014822
3db670_2016-05,0.05721369976595929
3db670_2016-06,0.05826778739074421
3db670_2016-07,0.06039310376633158
3db670_2016-08,0.06001344436032378
3db670_2016-09,0.05926689549698029
3db670_2016-10,0.06477311956315654
3db670_2016-11,0.07312302200079597
3db670_2016-12,0.07054700836973307
3db670_2017-01,0.07507565836362357
3db670_2017-02,0.07771802076838352
3db670_2017-03,0.07651628446721702
3db670_2017-04,0.077197046922547
3db670_2017-05,0.07327632472426776
3db670_2017-06,0.07023161829587503
3db670_2017-07,0.06774588905651478
3db670_2017-08,0.06756546320719914
3db670_2017-09,0.07336795906691229
3db670_2017-10,0.0731090192983558
3db670_2017-11,0.0765174201049531
3db670_2017-12,0.07551815530039716
3db670_2018-01,0.11532368945086753
3db670_2018-02,0.19827917932325295
3db670_2018-03,0.2166424171165156
3db670_2018-04,0.3069648353806176
3db670_2018-05,0.5069993498887153
3db670_2018-06,0.8283952814838675
3db670_2018-07,0.8642421402794561
3db670_2018-08,0.8794118593711548
3db670_2018-09,0.8582932548050876
3db670_2018-10,0.8837454196621028
3db670_2018-11,0.8918876557029339
3db670_2018-12,0.8938488324373942
3db670_2019-01,0.9013819983866199
3db670_2019-02,0.8987497612709813
3db670_2019-03,0.8946329474871229
3db670_2019-04,0.89759291693184
3db670_2019-05,0.891028604530935
3db670_2019-06,0.890898983208276
3db670_2019-07,0.898239109910285
3db670_2019-08,0.9000555766056644
3db670_2019-09,0.9008426873076459
3db670_2019-10,0.8993874881441947
3db670_2019-11,0.9024033028990098
3db670_2019-12,0.9031055876163275
3db670_2020-01,0.9009764493250509
3db670_2020-02,0.8991900320388773
3db670_2020-03,0.8989821072247418
3db670_2020-04,0.9039337642705245
3db670_2020-05,0.8958489030982472
3db670_2020-06,0.8955615958247343
3db670_2020-07,0.8937971435622825
3db670_2020-08,0.9005409576942881
3db670_2020-09,0.9037244023176807
3db670_2020-10,0.9071973956836631
3db670_2020-11,0.9112249780663628
3db670_2020-12,0.9121671059872435
3db670_2021-01,0.9112650624398044
3db670_2021-02,0.9112648160271813
3db670_2021-03,0.9112705836674211
3db670_2021-04,0.9124416886465191
3db670_2021-05,0.9091863104745983
3db670_2021-07,0.9102771234105113
3db670_2021-08,0.9082329703426806
3db670_2021-09,0.9081985405155371
3db670_2021-10,0.9104194730052504
3db670_2021-11,0.9112315538678896
3db670_2021-12,0.9108169777018198
3db670_2022-01,0.9099613238654385
3db670_2022-02,0.9105340134407663
3db670_2022-03,0.9116099305418089
3db670_2022-04,0.9110466752902525
3db670_2022-05,0.9097310929135608
3db670_2022-06,0.9098212774543217
3db670_2022-07,0.9114251196293617
3db670_2022-08,0.9116556097810207
3db670_2022-09,0.911379691406415
3db670_2022-10,0.9115990436992314
3db670_2022-11,0.912347979106394
3db670_2022-12,0.9109255733469347
3db670_2023-01,0.9124680954468951
3db670_2023-02,0.9124790185255953
3db670_2023-03,0.9130062255354764
3db670_2023-04,0.9129108888861313
3db670_2023-05,0.9129385412886031
3db670_2023-06,0.9132604224976169
3db670_2023-07,0.913200233267928
3db670_2023-08,0.9123884344551018
3db670_2023-09,0.9122720746124727
3db670_2023-10,0.9126812494045187
3db670_2023-11,0.9122708431262598
3db670_2023-12,0.9129505988043854
3db670_2024-01,0.912977436168554
3db670_2024-02,0.9128574588324984
3db670_2024-03,0.9130546756442118
3db670_2024-04,0.9128523025810823
3db670_2024-05,0.9127532124005903
3db670_2024-06,0.912930268906945
3db670_2024-07,0.912940072694661
3db670_2024-08,0.9115500571119497
3db670_2024-09,0.9131939860301355
3db670_2024-10,0.9133986997970733
3db670_2024-11,0.9137699147986819
3db670_2024-12,0.9133605243693929
3db670_2025-01,0.9138582645925034
3db670_2025-02,0.9138698436841246
3db670_2025-03,0.913890418673037
3db670_2025-04,0.9138382553222973
3db670_2025-05,0.9138927304740918
3db670_2025-06,0.913938381728134
3db670_2025-07,0.9143394318467559
3db670_2025-08,0.9144888317396649
3db670_2025-09,0.9109594180943089
424c1b_2024-04,0.685463563590005
424c1b_2024-05,0.8582257350084893
424c1b_2024-06,0.834361343065676
424c1b_2024-07,0.8588224564462028
424c1b_2024-08,0.7571474039822921
424c1b_2024-09,0.7966844933087962
424c1b_2024-10,0.8015611443607107
424c1b_2024-11,0.7787845072690066
424c1b_2024-12,0.7063441074125589
424c1b_2025-01,0.8654182715683731
424c1b_2025-02,0.8520712315483678
424c1b_2025-03,0.8564831018632046
424c1b_2025-04,0.8566288255659134
424c1b_2025-05,0.8503388034321226
424c1b_2025-06,0.8438634482156553
424c1b_2025-07,0.8330493503786813
424c1b_2025-08,0.8263808853344734
429b22_2025-01,0.8964097936777456
429b22_2025-02,0.8754505145743495
429b22_2025-03,0.862715830803514
429b22_2025-04,0.8144699778051953
429b22_2025-05,0.7726044226656317
429b22_2025-06,0.7419180753485768
429b22_2025-07,0.6525285915101118
429b22_2025-08,0.6043089394315819
439fde_2014-09,0.05679132238648612
439fde_2014-10,0.05660426964479178
439fde_2014-11,0.05668432649148882
439fde_2014-12,0.05662108111728381
439fde_2015-01,0.056905008937954325
439fde_2015-02,0.056879025969724495
439fde_2015-03,0.05683387999810634
439fde_2015-04,0.05670364605754378
439fde_2015-05,0.05671107849310768
439fde_2015-06,0.05673253611339572
439fde_2015-07,0.05677029592442556
439fde_2015-08,0.05711974610177869
439fde_2015-09,0.05727666413079938
439fde_2015-10,0.05753043770702856
439fde_2015-11,0.057500651338176154
439fde_2015-12,0.05722356874848
439fde_2016-01,0.057436368436286155
439fde_2016-02,0.057471455918534975
439fde_2016-03,0.05722029638865478
439fde_2016-04,0.05692791849031396
439fde_2016-05,0.05719937478230125
439fde_2016-06,0.058585846559746094
439fde_2016-07,0.05877804926248993
439fde_2016-08,0.05809746327275005
439fde_2016-09,0.057817700637821746
439fde_2016-10,0.05780992830346686
439fde_2016-11,0.057998456634912265
439fde_2016-12,0.057771946381983894
439fde_2017-01,0.0596807745530218
439fde_2017-02,0.06072300739200091
439fde_2017-03,0.058763430086487954
439fde_2017-04,0.05816982152459991
439fde_2017-05,0.060893279014468706
439fde_2017-06,0.06164900581791873
439fde_2017-07,0.062168916162219
439fde_2017-08,0.05975668635950606
439fde_2017-09,0.05870403087200553
439fde_2017-10,0.058258186385377206
439fde_2017-11,0.058508401657585765
439fde_2017-12,0.05848256237694042
439fde_2018-01,0.06004241455058722
439fde_2018-02,0.05820065933298414
439fde_2018-03,0.05846010813920438
439fde_2018-04,0.058443183365046295
439fde_2018-05,0.059096529912912324
439fde_2018-06,0.0595691619656042
439fde_2018-07,0.0595672713048061
439fde_2018-08,0.061511904372656655
439fde_2018-09,0.06247207494746755
439fde_2018-10,0.06288585893144756
439fde_2018-11,0.06303998913593814
439fde_2018-12,0.06302147587649401
439fde_2019-01,0.0628568558941203
439fde_2019-02,0.06369566211948414
439fde_2019-03,0.0618333079770272
439fde_2019-04,0.0617563892918704
439fde_2019-05,0.06180619657727917
439fde_2019-06,0.06294695456725992
439fde_2019-07,0.06359324972731402
439fde_2019-08,0.06490070776834687
439fde_2019-09,0.0640353640629632
439fde_2019-10,0.06179945105934358
439fde_2019-11,0.06187710369643633
439fde_2019-12,0.06209988837231386
439fde_2020-01,0.06124546096421256
439fde_2020-02,0.06244979922086256
439fde_2020-03,0.0642685508346355
439fde_2020-04,0.06811611582029245
439fde_2020-05,0.07088841510299913
439fde_2020-06,0.07269156028330027
439fde_2020-07,0.07412984114922731
439fde_2020-08,0.08157426040858409
439fde_2020-09,0.09488823066428795
439fde_2020-10,0.09789469004690994
439fde_2020-11,0.1102901585474041
439fde_2020-12,0.12482955942808227
439fde_2021-01,0.25647244686394355
439fde_2021-02,0.23315264207961656
439fde_2021-03,0.21409725965375853
439fde_2021-04,0.21423827640761695
439fde_2021-05,0.20949281351074506
439fde_2021-06,0.22988148886245113
439fde_2021-07,0.21219182664404346
439fde_2021-08,0.219088242153558
439fde_2021-09,0.2735922813453312
439fde_2021-10,0.2837292198723452
439fde_2021-11,0.2818021543410374
439fde_2021-12,0.2684251766173299
439fde_2022-01,0.37960129043387847
439fde_2022-02,0.3393122671774633
439fde_2022-03,0.33689414242601046
439fde_2022-04,0.33062601331237307
439fde_2022-05,0.35411929397868763
439fde_2022-06,0.3314605766776949
439fde_2022-07,0.4439503452808361
439fde_2022-08,0.3650323748556934
439fde_2022-09,0.35097140640190244
439fde_2022-10,0.3313245334521585
439fde_2022-11,0.32890037459850907
439fde_2022-12,0.31741017085414897
439fde_2023-01,0.3833421629308561
439fde_2023-02,0.38921559624475527
439fde_2023-03,0.43639456263916676
439fde_2023-04,0.5433656161517576
439fde_2023-05,0.5688498346542296
439fde_2023-06,0.5305382088468724
439fde_2023-07,0.5047218182528124
439fde_2023-08,0.5532904594348291
439fde_2023-09,0.5297116479656911
439fde_2023-10,0.5492379506929299
439fde_2023-11,0.543041707320613
439fde_2023-12,0.4746402796466448
439fde_2024-01,0.5129878234358756
439fde_2024-02,0.6040076362715163
439fde_2024-03,0.6230773815444819
439fde_2024-04,0.6224900288458677
439fde_2024-05,0.6457759074699675
439fde_2024-06,0.6400196776081455
439fde_2024-07,0.7090527621821785
439fde_2024-08,0.6834602376703239
439fde_2024-09,0.661023784749081
439fde_2024-10,0.6318451589849098
439fde_2024-11,0.6587479787984524
439fde_2024-12,0.640545004716099
439fde_2025-01,0.8100499340431814
439fde_2025-02,0.7896862271860036
439fde_2025-03,0.7848822578066118
439fde_2025-04,0.7843640474442996
439fde_2025-05,0.7868769378442007
439fde_2025-06,0.7825879304649697
439fde_2025-07,0.7880332030135705
439fde_2025-08,0.7873241599068957
4718d7_2014-03,0.05663163507700801
4718d7_2014-04,0.0566263500988588
4718d7_2014-05,0.0566612034188162
4718d7_2014-06,0.056686826319526484
4718d7_2014-07,0.05667575071680615
4718d7_2014-08,0.056741284942778115
4718d7_2014-09,0.05679873381929923
4718d7_2014-10,0.05685925306079592
4718d7_2014-11,0.056832165676768874
4718d7_2014-12,0.05684241243547865
4718d7_2015-01,0.056850634279469195
4718d7_2015-02,0.0567768513138953
4718d7_2015-03,0.056757914767422514
4718d7_2015-04,0.056659388401409085
4718d7_2015-05,0.056629743158332246
4718d7_2015-06,0.05666323127121634
4718d7_2015-07,0.0567321164567016
4718d7_2015-08,0.05671903275152779
4718d7_2015-09,0.05668780111597629
4718d7_2015-10,0.056770783683283935
4718d7_2015-11,0.05684994099483964
4718d7_2015-12,0.05691412704888819
4718d7_2016-01,0.05700992571406447
4718d7_2016-02,0.05708786250512965
4718d7_2016-03,0.0572503812814452
4718d7_2016-04,0.05719322978557395
4718d7_2016-05,0.05732761793300552
4718d7_2016-06,0.05746118874012901
4718d7_2016-07,0.05753997417367383
4718d7_2016-08,0.05804511082762821
4718d7_2016-09,0.057879870269548675
4718d7_2016-10,0.05783432140346638
4718d7_2016-11,0.05764223841715348
4718d7_2016-12,0.05801622046080988
4718d7_2017-01,0.05937502295798077
4718d7_2017-02,0.06119677172990695
4718d7_2017-03,0.06274326241891463
4718d7_2017-04,0.0629363070920935
4718d7_2017-05,0.06271434766855134
4718d7_2017-06,0.06477660873162674
4718d7_2017-07,0.06518409273999934
4718d7_2017-08,0.0649626582521551
4718d7_2017-09,0.060693429491055495
4718d7_2017-10,0.06071841266726685
4718d7_2017-11,0.0609560426158726
4718d7_2017-12,0.061035569890250496
4718d7_2018-01,0.061126220884619054
4718d7_2018-02,0.06656750673564187
4718d7_2018-03,0.06329751344053594
4718d7_2018-04,0.06271004030269367
4718d7_2018-05,0.06357559028027314
4718d7_2018-06,0.06459148300659806
4718d7_2018-07,0.06437558177335138
4718d7_2018-08,0.06513115300282184
4718d7_2018-09,0.06583862149557776
4718d7_2018-10,0.063897816027043
4718d7_2018-11,0.061805292515519715
4718d7_2018-12,0.06539915389401743
4718d7_2019-01,0.06487688591869668
4718d7_2019-02,0.06707721662199358
4718d7_2019-03,0.06942169419994618
4718d7_2019-04,0.07022912152640577
4718d7_2019-05,0.07308879180328595
4718d7_2019-06,0.08103082605436424
4718d7_2019-07,0.08834644811094264
4718d7_2019-08,0.1004586023100803
4718d7_2019-09,0.10626220957824284
4718d7_2019-10,0.13928647911046332
4718d7_2019-11,0.12225343405141749
4718d7_2019-12,0.13164867723410748
4718d7_2020-01,0.22606461290043992
4718d7_2020-02,0.33777631451646517
4718d7_2020-03,0.3836123462920844
4718d7_2020-04,0.3662172310899788
4718d7_2020-05,0.360518501924523
4718d7_2020-06,0.4012188610654843
4718d7_2020-07,0.4619622730920433
4718d7_2020-08,0.5485829749851177
4718d7_2020-09,0.5081501004189383
4718d7_2020-10,0.5748733299646118
4718d7_2020-11,0.5549543224980731
4718d7_2020-12,0.536231149045367
4718d7_2021-01,0.7007338551961396
4718d7_2021-02,0.7120022048069645
4718d7_2021-03,0.6711917089655779
4718d7_2021-04,0.6197149197859342
4718d7_2021-05,0.561458775184405
4718d7_2021-06,0.573843249327282
4718d7_2021-07,0.5740547310143935
4718d7_2021-08,0.6558212806982189
4718d7_2021-09,0.6188585926357628
4718d7_2021-10,0.5090992668483374
4718d7_2021-11,0.5882661068541575
4718d7_2021-12,0.6225418879100937
4718d7_2022-01,0.8004025696645313
4718d7_2022-02,0.8582484959957861
4718d7_2022-03,0.851047585941135
4718d7_2022-04,0.8523558616133947
4718d7_2022-05,0.8593930928670381
4718d7_2022-06,0.874464173284337
4718d7_2022-07,0.8627623359150588
4718d7_2022-08,0.8599136807056691
4718d7_2022-09,0.860969632257665
4718d7_2022-10,0.8554728043117239
4718d7_2022-11,0.8652937211747554
4718d7_2022-12,0.8610911338428606
4718d7_2023-01,0.8975864539582208
4718d7_2023-02,0.9002679314601048
4718d7_2023-03,0.9034274292324437
4718d7_2023-04,0.9020885136944061
4718d7_2023-05,0.9007163356559931
4718d7_2023-06,0.9026974685368012
4718d7_2023-07,0.9014317095888444
4718d7_2023-08,0.9026556338652953
4718d7_2023-09,0.8970755275009964
4718d7_2023-10,0.8985786263742709
4718d7_2023-11,0.9019784533199392
4718d7_2023-12,0.8916563417643735
4718d7_2024-01,0.8972480502986985
4718d7_2024-02,0.9009729930030363
4718d7_2024-03,0.8980466101894606
4718d7_2024-04,0.9005849207321786
4718d7_2024-05,0.896294735628168
4718d7_2024-06,0.9010245390866096
4718d7_2024-07,0.8987708245572478
4718d7_2024-08,0.8990838899481233
4718d7_2024-09,0.8997847669124285
4718d7_2024-10,0.8963211047410955
4718d7_2024-11,0.896660599045125
4718d7_2024-12,0.8986980247517792
4718d7_2025-01,0.9002911268830458
4718d7_2025-02,0.9038635772991842
4718d7_2025-03,0.901834410945695
4718d7_2025-04,0.9050067731619148
4718d7_2025-05,0.9018209764831211
4718d7_2025-06,0.9078871784637801
4718d7_2025-07,0.9042593958759984
4718d7_2025-08,0.9042971097645163
4718d7_2025-09,0.9096365890133409
4ee2d2_2023-11,0.13347471998780808
4ee2d2_2023-12,0.10660548775105894
4ee2d2_2024-01,0.2966876974250193
4ee2d2_2024-02,0.2659005121932294
4ee2d2_2024-03,0.32775541728807267
4ee2d2_2024-04,0.4320858783054528
4ee2d2_2024-05,0.46046363883459174
4ee2d2_2024-06,0.4110842708903797
4ee2d2_2024-07,0.5904639336196189
4ee2d2_2024-08,0.5444844338954057
4ee2d2_2024-09,0.5406400987686151
4ee2d2_2024-10,0.49383029320091787
4ee2d2_2024-11,0.25923277581351856
4ee2d2_2024-12,0.1826001029697199
4ee2d2_2025-01,0.2209939944508507
4ee2d2_2025-02,0.42537154142527206
4ee2d2_2025-03,0.4480101617423454
