id,corrosion_risk
439fde_2019-04,0.10250896050997164
439fde_2019-05,0.10013754850142668
439fde_2019-06,0.10542261158102602
439fde_2019-07,0.11272365296813645
439fde_2019-08,0.11324521890425772
439fde_2019-09,0.10639024235285881
439fde_2019-10,0.11537933594991472
439fde_2019-11,0.10716037087516374
439fde_2019-12,0.10136404794135338
439fde_2020-01,0.08650199991926377
439fde_2020-02,0.07929743789556584
439fde_2020-03,0.09997299720042567
439fde_2020-04,0.12186561903762161
439fde_2020-05,0.15059968144327826
439fde_2020-06,0.15832493330058758
439fde_2020-07,0.17587494160679165
439fde_2020-08,0.22512261593716842
439fde_2020-09,0.2713105143095749
439fde_2020-10,0.30358176623076216
439fde_2020-11,0.27541547151930795
439fde_2020-12,0.2698719468416324
439fde_2021-01,0.291913651564629
439fde_2021-02,0.25641130538110063
439fde_2021-03,0.2872723715148566
439fde_2021-04,0.28975748006202157
439fde_2021-05,0.2811541752356345
439fde_2021-06,0.2978157144457804
439fde_2021-07,0.2997550855551458
439fde_2021-08,0.3231451659312618
439fde_2021-09,0.39655020661229484
439fde_2021-10,0.4093531030674531
439fde_2021-11,0.4102397930753103
439fde_2021-12,0.40313134030107073
439fde_2022-01,0.3771890652462535
439fde_2022-02,0.37630339259825063
439fde_2022-03,0.344424947928267
439fde_2022-04,0.35111445484654996
439fde_2022-05,0.3813482859842286
439fde_2022-06,0.3846581428283235
439fde_2022-07,0.4580155311700813
439fde_2022-08,0.42547243932547074
439fde_2022-09,0.46469830678829815
439fde_2022-10,0.4429720768617689
439fde_2022-11,0.4512640596703706
439fde_2022-12,0.4519627271908005
439fde_2023-01,0.4156870628517653
439fde_2023-02,0.41734981406862115
439fde_2023-03,0.5122016878578209
439fde_2023-04,0.5401844460564792
439fde_2023-05,0.5652917013456612
439fde_2023-06,0.48066917041302615
439fde_2023-07,0.46819293462404826
439fde_2023-08,0.4499539717166197
439fde_2023-09,0.44881473213228223
439fde_2023-10,0.45028315358077736
439fde_2023-11,0.46768174589458517
439fde_2023-12,0.466102152578987
439fde_2024-01,0.5398488189336749
439fde_2024-02,0.6275510278328867
439fde_2024-03,0.6041992568334428
439fde_2024-04,0.605300880478905
439fde_2024-05,0.6368512380187187
439fde_2024-06,0.5525245772360133
439fde_2024-07,0.597269945353231
439fde_2024-08,0.5781963539303885
439fde_2024-09,0.5499242062787538
439fde_2024-10,0.48945748102737796
439fde_2024-11,0.4980736936879147
439fde_2024-12,0.5298076479215177
439fde_2025-01,0.6693841306646227
439fde_2025-02,0.6806092435893921
439fde_2025-03,0.7236071998779741
439fde_2025-04,0.7402663049871462
439fde_2025-05,0.7715100383660682
439fde_2025-06,0.7681325110437852
439fde_2025-07,0.7822296453958475
439fde_2025-08,0.7741860507697459
4718d7_2014-03,0.004954579134128916
4718d7_2014-04,0.005448904257182213
4718d7_2014-05,0.005856008689856428
4718d7_2014-06,0.005829852852342252
4718d7_2014-07,0.006293753041026265
4718d7_2014-08,0.008928602385196972
4718d7_2014-09,0.007596835828979541
4718d7_2014-10,0.008135971037534091
4718d7_2014-11,0.008136130116589356
4718d7_2014-12,0.009084177268750217
4718d7_2015-01,0.007397342218070331
4718d7_2015-02,0.006555651696161226
4718d7_2015-03,0.0074300978040736715
4718d7_2015-04,0.006697076159921866
4718d7_2015-05,0.005934780106207199
4718d7_2015-06,0.0070291318901695805
4718d7_2015-07,0.008027581191215445
4718d7_2015-08,0.009866965137951303
4718d7_2015-09,0.009690089769071495
4718d7_2015-10,0.010562237379028982
4718d7_2015-11,0.012395258497854863
4718d7_2015-12,0.013894423936983619
4718d7_2016-01,0.01637100809150517
4718d7_2016-02,0.017837543437980653
4718d7_2016-03,0.01941998325714037
4718d7_2016-04,0.01772075591588777
4718d7_2016-05,0.018296759865707557
4718d7_2016-06,0.019158724396790866
4718d7_2016-07,0.024407199480720912
4718d7_2016-08,0.026079514218638095
4718d7_2016-09,0.02517847707958747
4718d7_2016-10,0.02520700350920785
4718d7_2016-11,0.022746885933404227
4718d7_2016-12,0.02790872589914589
4718d7_2017-01,0.03270110281743108
4718d7_2017-02,0.04017518506394181
4718d7_2017-03,0.05085187619493207
4718d7_2017-04,0.049184288186150955
4718d7_2017-05,0.05013941465489987
4718d7_2017-06,0.05378671752419938
4718d7_2017-07,0.054910296956061866
4718d7_2017-08,0.047681709413057105
4718d7_2017-09,0.03787035509098624
4718d7_2017-10,0.038324485705868244
4718d7_2017-11,0.040242524604889134
4718d7_2017-12,0.04445745917758485
4718d7_2018-01,0.044319959350580196
4718d7_2018-02,0.04273717992562781
4718d7_2018-03,0.049447223552964235
4718d7_2018-04,0.049016911268938396
4718d7_2018-05,0.050714573685645976
4718d7_2018-06,0.05885995470188646
4718d7_2018-07,0.05373411364439201
4718d7_2018-08,0.05573956585328479
4718d7_2018-09,0.06292380211601989
4718d7_2018-10,0.06148022696846384
4718d7_2018-11,0.054428390557718066
4718d7_2018-12,0.07448610312893206
4718d7_2019-01,0.07524087249228785
4718d7_2019-02,0.07666544476913652
4718d7_2019-03,0.09070554586186824
4718d7_2019-04,0.08676563481266066
4718d7_2019-05,0.10508551816994716
4718d7_2019-06,0.10951903171073846
4718d7_2019-07,0.12999195575927128
4718d7_2019-08,0.12498043356165311
4718d7_2019-09,0.1912882046193826
4718d7_2019-10,0.27149331786906855
4718d7_2019-11,0.3022256675034977
4718d7_2019-12,0.3234267229309982
4718d7_2020-01,0.3967914140651103
4718d7_2020-02,0.46720156572973637
4718d7_2020-03,0.5550300368524215
4718d7_2020-04,0.5544284691118033
4718d7_2020-05,0.6362338363281634
4718d7_2020-06,0.6036160412639214
4718d7_2020-07,0.6610196039536359
4718d7_2020-08,0.6653178365146397
4718d7_2020-09,0.6829408506095338
4718d7_2020-10,0.6872013772548143
4718d7_2020-11,0.6834450685573276
4718d7_2020-12,0.7028478219571769
4718d7_2021-01,0.7177557005522112
4718d7_2021-02,0.7233996993440055
4718d7_2021-03,0.7170003494948208
4718d7_2021-04,0.7168723794783448
4718d7_2021-05,0.7002491784059172
4718d7_2021-06,0.677242659943265
4718d7_2021-07,0.6707466224147643
4718d7_2021-08,0.7127926036775393
4718d7_2021-09,0.7063229410581179
4718d7_2021-10,0.6825610115351365
4718d7_2021-11,0.693908810173188
4718d7_2021-12,0.7298847517595334
4718d7_2022-01,0.8077356950643066
4718d7_2022-02,0.8420317275273357
4718d7_2022-03,0.8068866114684722
4718d7_2022-04,0.8199166001479482
4718d7_2022-05,0.8335643692949883
4718d7_2022-06,0.8630155803805758
4718d7_2022-07,0.8627642555073685
4718d7_2022-08,0.8685165102904446
4718d7_2022-09,0.8672384974486497
4718d7_2022-10,0.8496916830132384
4718d7_2022-11,0.8671072100077412
4718d7_2022-12,0.880939348768968
4718d7_2023-01,0.8876177303863253
4718d7_2023-02,0.8883033815580128
4718d7_2023-03,0.9017071863275946
4718d7_2023-04,0.896037486739608
4718d7_2023-05,0.8901165532966854
4718d7_2023-06,0.9057022388174412
4718d7_2023-07,0.8967674678691363
4718d7_2023-08,0.9153513925324824
4718d7_2023-09,0.9052148479068259
4718d7_2023-10,0.906786154649097
4718d7_2023-11,0.910098243772504
4718d7_2023-12,0.8922998060483275
4718d7_2024-01,0.9149087981379623
4718d7_2024-02,0.9246255732692372
4718d7_2024-03,0.9151764726258387
4718d7_2024-04,0.923032830312966
4718d7_2024-05,0.9094843240904349
4718d7_2024-06,0.9273234043252851
4718d7_2024-07,0.9276255195934392
4718d7_2024-08,0.9288734752317827
4718d7_2024-09,0.9280276639270908
4718d7_2024-10,0.9180231449269031
4718d7_2024-11,0.9255937689819294
4718d7_2024-12,0.9200716683126874
4718d7_2025-01,0.9339975716709003
4718d7_2025-02,0.9491263733460493
4718d7_2025-03,0.9315398499388374
4718d7_2025-04,0.9449803578245608
4718d7_2025-05,0.940200132246821
4718d7_2025-06,0.9525075188901097
4718d7_2025-07,0.9430716615501945
4718d7_2025-08,0.9415307230179084
4718d7_2025-09,0.9573017111279943
4ee2d2_2023-11,0.2380571544506868
4ee2d2_2023-12,0.23536889020292098
4ee2d2_2024-01,0.4731887862006852
4ee2d2_2024-02,0.49578023455561177
4ee2d2_2024-03,0.4449595166367379
4ee2d2_2024-04,0.5469200719682292
4ee2d2_2024-05,0.48593034703393506
4ee2d2_2024-06,0.4937757506141301
4ee2d2_2024-07,0.5367044262253494
4ee2d2_2024-08,0.5184260246227721
4ee2d2_2024-09,0.5083565646130633
4ee2d2_2024-10,0.43312385328666414
4ee2d2_2024-11,0.3330069272158224
4ee2d2_2024-12,0.32948769411999895
4ee2d2_2025-01,0.36928502999857304
4ee2d2_2025-02,0.49464487980373706
4ee2d2_2025-03,0.4804904778984396
4ee2d2_2025-04,0.518551065009463
4ee2d2_2025-05,0.4890729493881509
4ee2d2_2025-06,0.4796732349951442
4ee2d2_2025-07,0.4731830319892345
4ee2d2_2025-08,0.486308318043287
4f2b6b_2022-06,0.2557177395160956
4f2b6b_2022-07,0.4289625738369218
4f2b6b_2022-08,0.30132701808342605
4f2b6b_2022-09,0.22980776881043918
4f2b6b_2022-10,0.14738543020207437
4f2b6b_2022-11,0.16448536840392994
4f2b6b_2022-12,0.18552827893969495
4f2b6b_2023-01,0.2582332861045697
4f2b6b_2023-02,0.2529654195305553
4f2b6b_2023-03,0.28557567358262703
4f2b6b_2023-04,0.2399182612268882
4f2b6b_2023-05,0.25648038494496056
4f2b6b_2023-06,0.2618466246918274
4f2b6b_2023-07,0.2591285803277845
4f2b6b_2023-08,0.2874191987795252
4f2b6b_2023-09,0.2590402751750578
4f2b6b_2023-10,0.20973869057644748
4f2b6b_2023-11,0.2194905890932034
4f2b6b_2023-12,0.21174175677158094
4f2b6b_2024-01,0.1961716518254676
4f2b6b_2024-02,0.17254968007492302
4f2b6b_2024-03,0.215133436878285
4f2b6b_2024-04,0.28744570001526076
4f2b6b_2024-05,0.21762183082544936
4f2b6b_2024-06,0.2736006554389529
4f2b6b_2024-07,0.3449759631550382
4f2b6b_2024-08,0.42277422366597794
4f2b6b_2024-09,0.46872937960872124
4f2b6b_2024-10,0.31757805208727974
4f2b6b_2024-11,0.36178776778165433
4f2b6b_2024-12,0.3506836981192391
4f2b6b_2025-01,0.4896532050108318
4f2b6b_2025-02,0.5043261041420793
4f2b6b_2025-03,0.5790928375503523
4f2b6b_2025-04,0.6087348199320622
4f2b6b_2025-05,0.6111380182583465
4f2b6b_2025-06,0.6303958697107378
4f2b6b_2025-07,0.681313270781485
4f2b6b_2025-08,0.6731436674950019
4fb2d3_2014-07,0.0127951778716915
4fb2d3_2014-08,0.01103424964075043
4fb2d3_2014-09,0.007524806230531189
4fb2d3_2014-10,0.006657024732405577
4fb2d3_2014-11,0.007724945108836062
4fb2d3_2014-12,0.009060155340339748
4fb2d3_2015-01,0.006313195291261304
4fb2d3_2015-02,0.005833591195673059
4fb2d3_2015-03,0.005297052853144087
4fb2d3_2015-04,0.005964301548678029
4fb2d3_2015-05,0.005798626669440361
4fb2d3_2015-06,0.008182216959459502
4fb2d3_2015-07,0.009349409631474896
4fb2d3_2015-08,0.01085652869162944
4fb2d3_2015-09,0.012613417038029184
4fb2d3_2015-10,0.013968941463881264
4fb2d3_2015-11,0.011960669994183765
4fb2d3_2015-12,0.013479469067935112
4fb2d3_2016-01,0.0167917627560426
4fb2d3_2016-02,0.02101458707397649
4fb2d3_2016-03,0.023140044664186787
4fb2d3_2016-04,0.02318960825761907
4fb2d3_2016-05,0.02009325364660219
4fb2d3_2016-06,0.02093218798482398
4fb2d3_2016-07,0.019346711627262772
4fb2d3_2016-08,0.022967497038422352
4fb2d3_2016-09,0.023181539575348197
4fb2d3_2016-10,0.022638666910069615
4fb2d3_2016-11,0.022570367994416498
4fb2d3_2016-12,0.02559146535336791
4fb2d3_2017-01,0.030583408173444238
4fb2d3_2017-02,0.0301600814840854
4fb2d3_2017-03,0.04199699294921739
4fb2d3_2017-04,0.04931839830996343
4fb2d3_2017-05,0.03897209236522352
4fb2d3_2017-06,0.04057669576496773
4fb2d3_2017-07,0.05057192336920489
4fb2d3_2017-08,0.05661811076447341
4fb2d3_2017-09,0.04529773511030626
4fb2d3_2017-10,0.044120106032839945
4fb2d3_2017-11,0.04362629948371307
4fb2d3_2017-12,0.04793325771240456
4fb2d3_2018-01,0.05232151789635391
4fb2d3_2018-02,0.04696781076734871
4fb2d3_2018-03,0.0447137058989896
4fb2d3_2018-04,0.044872438271037464
4fb2d3_2018-05,0.046992709315655336
4fb2d3_2018-06,0.05673290710198136
4fb2d3_2018-07,0.05410328446601357
4fb2d3_2018-08,0.052721202636336846
4fb2d3_2018-09,0.053236733646409594
4fb2d3_2018-10,0.05528972614991067
4fb2d3_2018-11,0.06685999402694981
4fb2d3_2018-12,0.09838415473707612
4fb2d3_2019-01,0.08538184732543426
4fb2d3_2019-02,0.10212402595768454
4fb2d3_2019-03,0.12441177686875844
4fb2d3_2019-04,0.10874062460992302
4fb2d3_2019-05,0.09833122050304315
4fb2d3_2019-06,0.12668378438892305
4fb2d3_2019-07,0.12817350102059946
4fb2d3_2019-08,0.12969901268625708
4fb2d3_2019-09,0.1762739791708946
4fb2d3_2019-10,0.1414285000245792
4fb2d3_2019-11,0.1446609602409031
4fb2d3_2019-12,0.179805655088463
4fb2d3_2020-01,0.20058038684686827
4fb2d3_2020-02,0.3180208737650961
4fb2d3_2020-03,0.2874443564247365
4fb2d3_2020-04,0.3711909291664835
4fb2d3_2020-05,0.425321865231257
4fb2d3_2020-06,0.4695931974180218
4fb2d3_2020-07,0.5024624453933084
4fb2d3_2020-08,0.6206252658087196
4fb2d3_2020-09,0.6062911411083255
4fb2d3_2020-10,0.648309757317972
4fb2d3_2020-11,0.6475843681843623
4fb2d3_2020-12,0.6564532701533755
4fb2d3_2021-01,0.6760672690032333
4fb2d3_2021-02,0.6946351058572132
4fb2d3_2021-03,0.6611441949656148
4fb2d3_2021-04,0.6722800565653122
4fb2d3_2021-05,0.6661716755710763
4fb2d3_2021-06,0.6173745668301892
4fb2d3_2021-07,0.6201090705594435
4fb2d3_2021-08,0.6267673621645278
4fb2d3_2021-09,0.62381111933033
4fb2d3_2021-10,0.6467162103437811
4fb2d3_2021-11,0.641037244673592
4fb2d3_2021-12,0.656955509725163
4fb2d3_2022-01,0.7278567666102976
4fb2d3_2022-02,0.7464255103919922
4fb2d3_2022-03,0.7283832093911062
4fb2d3_2022-04,0.7500446176383462
4fb2d3_2022-05,0.811074722869467
4fb2d3_2022-06,0.845265367454456
4fb2d3_2022-07,0.8431496535503963
4fb2d3_2022-08,0.8588885445151643
4fb2d3_2022-09,0.8483347832994331
4fb2d3_2022-10,0.8570246423507258
4fb2d3_2022-11,0.8756434447895626
4fb2d3_2022-12,0.8947759427317759
4fb2d3_2023-01,0.8857285567791487
4fb2d3_2023-02,0.8926747883610137
4fb2d3_2023-03,0.8914264485601833
4fb2d3_2023-04,0.8849939317374326
4fb2d3_2023-05,0.8878615087048264
4fb2d3_2023-06,0.8971037707077206
4fb2d3_2023-07,0.9035334039246917
4fb2d3_2023-08,0.9025218243658277
4fb2d3_2023-09,0.9056592790048992
4fb2d3_2023-10,0.9062156178521974
4fb2d3_2023-11,0.9017528632311391
4fb2d3_2023-12,0.8861657462213758
4fb2d3_2024-01,0.9203497021362361
4fb2d3_2024-02,0.9372368805552643
4fb2d3_2024-03,0.9210506033392325
4fb2d3_2024-04,0.9284706129327244
4fb2d3_2024-05,0.9130372054927781
4fb2d3_2024-06,0.9280183952611658
4fb2d3_2024-07,0.9231052700316636
4fb2d3_2024-08,0.9245959096280633
4fb2d3_2024-09,0.915147517205146
4fb2d3_2024-10,0.9255422030460698
4fb2d3_2024-11,0.9158574859579988
4fb2d3_2024-12,0.9400152247393277
4fb2d3_2025-01,0.9191249280314043
4fb2d3_2025-02,0.9358429795653992
4fb2d3_2025-03,0.950101777949997
4fb2d3_2025-04,0.951401070917027
4fb2d3_2025-05,0.9547707450890209
4fb2d3_2025-06,0.9620289212169402
4fb2d3_2025-07,0.9640436854134293
4fb2d3_2025-08,0.962521591314809
4fb2d3_2025-09,0.9482495227844537
510fbf_2021-12,0.051585230777065054
510fbf_2022-01,0.23462327792881554
510fbf_2022-02,0.2422517101702747
510fbf_2022-03,0.25395725750417303
510fbf_2022-04,0.24745629511574185
510fbf_2022-05,0.23791676277226737
510fbf_2022-06,0.33132043182991355
510fbf_2022-07,0.3177073769328353
510fbf_2022-08,0.3442330589552045
510fbf_2022-09,0.32657517052439
510fbf_2022-10,0.3146832625433011
510fbf_2022-11,0.3731748266750358
510fbf_2022-12,0.3392867476916331
510fbf_2023-01,0.34179578399755633
510fbf_2023-02,0.3270976341523964
510fbf_2023-03,0.30677151337832725
510fbf_2023-04,0.4070618676991504
510fbf_2023-05,0.3586423760236244
510fbf_2023-06,0.3679500752415928
510fbf_2023-07,0.36908777311607693
510fbf_2023-08,0.38639355779926193
510fbf_2023-09,0.37505900919023744
510fbf_2023-10,0.379894005534781
510fbf_2023-11,0.4083951601001745
510fbf_2023-12,0.5300105219020783
510fbf_2024-01,0.7243561519076546
510fbf_2024-02,0.7635261712433157
510fbf_2024-03,0.777006662234911
510fbf_2024-04,0.7930961292859012
510fbf_2024-05,0.7658839177334021
510fbf_2024-06,0.7822957412316748
510fbf_2024-07,0.8043546819353308
510fbf_2024-08,0.7816369808875399
510fbf_2024-09,0.7476037785836315
510fbf_2024-10,0.854215451290774
510fbf_2024-11,0.7870431008926762
510fbf_2024-12,0.7895134015652898
510fbf_2025-01,0.8326158895580384
510fbf_2025-02,0.8670919001115797
510fbf_2025-03,0.8560976345300008
510fbf_2025-04,0.8515584285060145
510fbf_2025-05,0.8460122681505813
510fbf_2025-06,0.7856814459757483
510fbf_2025-07,0.7725084425724553
510fbf_2025-08,0.8884296511032304
513080_2021-12,0.06051536452206089
513080_2022-01,0.1568616962891534
513080_2022-02,0.28928421920188335
513080_2022-03,0.2785615818270597
513080_2022-04,0.2633534302574348
513080_2022-05,0.31617053659547717
513080_2022-06,0.309148824543302
513080_2022-07,0.37280752108121185
513080_2022-08,0.42171550394264196
513080_2022-09,0.4160764698021664
513080_2022-10,0.41241363289741145
513080_2022-11,0.4327488282579089
513080_2022-12,0.39745403657156103
513080_2023-01,0.4990248743277473
513080_2023-02,0.47650755814413553
513080_2023-03,0.4943774045652379
513080_2023-04,0.5049779649069756
513080_2023-05,0.5295832429917134
513080_2023-06,0.5157392198925188
513080_2023-07,0.505661190004968
513080_2023-08,0.4519832867028439
513080_2023-09,0.34737838199157833
513080_2023-10,0.39537040323546985
513080_2023-11,0.4735879570755624
513080_2023-12,0.4713002533039716
513080_2024-01,0.6989134404080163
513080_2024-02,0.7140851940761309
513080_2024-03,0.6964902276660127
513080_2024-04,0.7649835593738977
513080_2024-05,0.6922790345114737
513080_2024-06,0.7922522909395502
513080_2024-07,0.7541424407227019
513080_2024-08,0.75619620215198
513080_2024-09,0.7446122901420037
513080_2024-10,0.7315721459849757
513080_2024-11,0.7309650902909702
513080_2024-12,0.6922395850266178
513080_2025-01,0.8443507372862892
513080_2025-02,0.7969864772252144
513080_2025-03,0.714989861171862
513080_2025-04,0.8752461436690124
513080_2025-05,0.8225923214580475
513080_2025-06,0.8156597842555904
513080_2025-07,0.786766728331579
513080_2025-08,0.7735005983163025
513080_2025-09,0.5871386088540002
513080_2025-10,0.814238939904646
531356_2014-10,0.006280470913115292
531356_2014-11,0.008658104497931092
531356_2014-12,0.009094003802241428
531356_2015-01,0.008269665319668365
531356_2015-02,0.00749787661812409
531356_2015-03,0.007912519990607351
531356_2015-04,0.009684592224759356
531356_2015-05,0.008090205822441599
531356_2015-06,0.007862010665606328
531356_2015-07,0.007507762489706499
531356_2015-08,0.008802466912655457
531356_2015-09,0.013021129653534446
531356_2015-10,0.011624314345546373
531356_2015-11,0.013615828459744387
531356_2015-12,0.015402755636962187
531356_2016-01,0.014690671420201971
531356_2016-02,0.018712328213065472
531356_2016-03,0.016030981295013933
531356_2016-04,0.013273590173812367
531356_2016-05,0.018644191332990775
531356_2016-06,0.032116031893821624
531356_2016-07,0.049192877472136964
531356_2016-08,0.07020281485967353
531356_2016-09,0.060903139346522896
531356_2016-10,0.0622553371233972
531356_2016-11,0.07106817364991692
531356_2016-12,0.07796264316775697
531356_2017-01,0.07398778697099978
531356_2017-02,0.12742554807360024
531356_2017-03,0.09694364740234694
531356_2017-04,0.09250643936539159
531356_2017-05,0.0890378834155412
531356_2017-06,0.0928288904584351
531356_2017-07,0.10427926463848299
531356_2017-08,0.08112776997905884
531356_2017-09,0.07113712228279973
531356_2017-10,0.0659710044127163
531356_2017-11,0.1252643416226503
531356_2017-12,0.13272848645285648
531356_2018-01,0.14385094493546477
531356_2018-02,0.13395470834732645
531356_2018-03,0.1518359781606333
531356_2018-04,0.1328345948822154
531356_2018-05,0.15826258330359427
531356_2018-06,0.28160244868383555
531356_2018-07,0.3539843688998372
531356_2018-08,0.4840656740182445
531356_2018-09,0.5142174277561989
531356_2018-10,0.2696698781214722
531356_2018-11,0.1697947994388198
531356_2018-12,0.3374256161082612
531356_2019-01,0.3908785310670608
531356_2019-02,0.2605650138129938
531356_2019-03,0.26290422532264857
531356_2019-04,0.25859077482649506
531356_2019-05,0.2504822478645359
531356_2019-06,0.2600019643730192
531356_2019-07,0.2881532367655005
531356_2019-08,0.27177626323192633
531356_2019-09,0.2571487147001252
531356_2019-10,0.23045555088212674
531356_2019-11,0.17425910471288245
531356_2019-12,0.24665285790508265
531356_2020-01,0.2613313998321447
531356_2020-02,0.3045852798583032
531356_2020-03,0.25759214289680993
531356_2020-04,0.26870744788169626
531356_2020-05,0.32801867569157855
531356_2020-06,0.3131286932945198
531356_2020-07,0.353765601023383
531356_2020-08,0.35219604279720157
531356_2020-09,0.3997496007043427
531356_2020-10,0.43721908740875365
531356_2020-11,0.5309609301619967
531356_2020-12,0.5312879616104229
531356_2021-01,0.570356751503864
531356_2021-02,0.6019159201701456
531356_2021-03,0.5299276830929349
531356_2021-04,0.5337091053070743
531356_2021-05,0.5577930921713262
531356_2021-06,0.6049032067073721
531356_2021-07,0.6333777150882903
531356_2021-08,0.5886514375147729
531356_2021-09,0.5265966061226378
531356_2021-10,0.566867120197021
531356_2021-11,0.56466614860906
531356_2021-12,0.8391717654695747
531356_2022-01,0.8592208205187516
531356_2022-02,0.8721581891235942
531356_2022-03,0.8899618028916123
531356_2022-04,0.8983357582124372
531356_2022-05,0.8819321017637205
531356_2022-06,0.8742212253929155
531356_2022-07,0.8819224301321563
531356_2022-08,0.8695967445960591
531356_2022-09,0.8773749896304625
531356_2022-10,0.8803038579291304
531356_2022-11,0.8767777044023747
531356_2022-12,0.8799367657513795
531356_2023-01,0.8961919668757637
531356_2023-02,0.9088854208234517
531356_2023-03,0.9008967113045637
531356_2023-04,0.9005273247632598
531356_2023-05,0.8977652590513504
531356_2023-06,0.8861909616929874
531356_2023-07,0.9124907975115201
531356_2023-08,0.9126444613136627
531356_2023-09,0.904087936761954
531356_2023-10,0.9008616015654338
531356_2023-11,0.8965776846903677
531356_2023-12,0.8808891683073874
531356_2024-01,0.8843599833056013
531356_2024-02,0.8948389028967577
531356_2024-03,0.897404507588761
531356_2024-04,0.8861134429315579
531356_2024-05,0.872259633333455
531356_2024-06,0.872308612099252
531356_2024-07,0.877304980233785
531356_2024-08,0.8640161571176054
531356_2024-09,0.8820537846911227
531356_2024-10,0.878480555013654
531356_2024-11,0.8936698870405012
531356_2024-12,0.9067059206932222
531356_2025-01,0.90095985664364
531356_2025-02,0.8916233461803683
531356_2025-03,0.9014391507419881
531356_2025-04,0.8992537854148198
531356_2025-05,0.9123386562374985
531356_2025-06,0.9254227580531285
531356_2025-07,0.9271577350664639
531356_2025-08,0.9479173172583178
532867_2023-10,0.2915852530868937
532867_2023-11,0.27192206587462286
532867_2023-12,0.1879194998564245
532867_2024-01,0.4567215492541001
532867_2024-02,0.473829265157061
532867_2024-03,0.5079137252814205
532867_2024-04,0.46067435458914874
532867_2024-05,0.3980037278976938
532867_2024-06,0.42088089522922917
532867_2024-07,0.3778194071756509
532867_2024-08,0.4034509736475451
532867_2024-09,0.45140483698380224
532867_2024-10,0.40264348933877264
532867_2024-11,0.33135269193131256
532867_2024-12,0.3258480519191207
532867_2025-01,0.31305329233526896
532867_2025-02,0.37664095732440667
532867_2025-03,0.41401913730948303
532867_2025-04,0.5203658465726844
532867_2025-05,0.4638875430751517
532867_2025-06,0.4690472287973339
532867_2025-07,0.5339215474502573
532867_2025-08,0.5638134211409508
545d15_2018-10,0.010801945396349632
545d15_2018-11,0.006439549505287175
545d15_2018-12,0.010006937169400409
545d15_2019-01,0.007516387435203485
545d15_2019-02,0.0069541759258004475
545d15_2019-03,0.007175935867715636
545d15_2019-04,0.007499037450777118
545d15_2019-05,0.00808621519713848
545d15_2019-06,0.01324938260314702
545d15_2019-07,0.008849902113832341
545d15_2019-08,0.008288575139137241
545d15_2019-09,0.008423490642060058
545d15_2019-10,0.007971634170908248
545d15_2019-11,0.008200039185760422
545d15_2019-12,0.00900248529415412
545d15_2020-01,0.009168528941009418
545d15_2020-02,0.008844337709580602
545d15_2020-03,0.010359005726220354
545d15_2020-04,0.013180068117032907
545d15_2020-05,0.015906127999433677
545d15_2020-06,0.018926670677844724
545d15_2020-07,0.027962662793674348
545d15_2020-08,0.027236079805643274
545d15_2020-09,0.029992273289893446
545d15_2020-10,0.044029152610839284
545d15_2020-11,0.0437017805342265
545d15_2020-12,0.04237622232683181
545d15_2021-01,0.04827187329560626
545d15_2021-02,0.048282187559738184
545d15_2021-03,0.052515167041500936
545d15_2021-04,0.06102242905880371
545d15_2021-05,0.07329326698949262
545d15_2021-06,0.0835239217611393
545d15_2021-07,0.10968751552267415
545d15_2021-08,0.10246751007018895
545d15_2021-09,0.13563221063462372
545d15_2021-10,0.1173557084023924
545d15_2021-11,0.13102559937834313
545d15_2021-12,0.13840421771574815
545d15_2022-01,0.1742766070487789
545d15_2022-02,0.18379663613767505
545d15_2022-03,0.1865724902846502
545d15_2022-04,0.20326268678449022
545d15_2022-05,0.21598245531390278
545d15_2022-06,0.18973593407153552
545d15_2022-07,0.20210900529829423
545d15_2022-08,0.24236626753529308
545d15_2022-09,0.2612419413439867
545d15_2022-10,0.28874996470035885
545d15_2022-11,0.2904463228805837
545d15_2022-12,0.2877722241489938
545d15_2023-01,0.2913039464067188
545d15_2023-02,0.3072350447534577
545d15_2023-03,0.3498974761129767
545d15_2023-04,0.3630728473771006
545d15_2023-05,0.36020303160038125
545d15_2023-06,0.3628358498378361
545d15_2023-07,0.36540548299351716
545d15_2023-08,0.3705118325618994
545d15_2023-09,0.37455174507550343
545d15_2023-10,0.387030989673935
545d15_2023-11,0.39615212989175913
545d15_2023-12,0.39429891199331496
545d15_2024-01,0.4122302095352853
545d15_2024-02,0.42616234952433807
545d15_2024-03,0.4151677612180727
545d15_2024-04,0.4282353869381179
545d15_2024-05,0.45102450203145156
545d15_2024-06,0.5004818643003222
545d15_2024-07,0.5817963035131365
545d15_2024-08,0.6310863209042217
545d15_2024-09,0.7167455194464054
545d15_2024-10,0.8077486592260832
545d15_2024-11,0.8472819824726546
545d15_2024-12,0.8519934526252264
545d15_2025-01,0.9020424029227904
545d15_2025-02,0.9163066676098368
545d15_2025-03,0.8932184341070842
545d15_2025-04,0.8918364158044181
545d15_2025-05,0.8975921052818153
545d15_2025-06,0.8987688692364598
545d15_2025-07,0.8979527741774582
545d15_2025-08,0.9025611090134462
545d15_2025-09,0.9039723252736455
545d15_2025-10,0.9059597131620162
545d15_2025-11,0.9669251556946042
5a0174_2014-07,0.011062886963909504
5a0174_2014-08,0.007178747923145126
5a0174_2014-09,0.0070799641878315596
