id,corrosion_risk
34889b_2024-05,0.6020118086830163
34889b_2024-06,0.6140764401445785
34889b_2024-07,0.5912735529231277
34889b_2024-08,0.6009567595440929
34889b_2024-09,0.579302409127909
34889b_2024-10,0.5897578708144002
34889b_2024-11,0.5981860483519342
34889b_2024-12,0.621530157132879
34889b_2025-01,0.7995477056018974
34889b_2025-02,0.8333383656212475
34889b_2025-03,0.7165347588030079
34889b_2025-04,0.7292307565425306
34889b_2025-05,0.8382249872650096
34889b_2025-06,0.8399667403705807
34889b_2025-07,0.8364149996391429
34889b_2025-08,0.8387407070427914
34889b_2025-09,0.8204138584167828
375f2e_2015-01,0.059132077551791694
375f2e_2015-02,0.05928939364014111
375f2e_2015-03,0.05912756866354755
375f2e_2015-04,0.05937259308749043
375f2e_2015-05,0.05969022001930285
375f2e_2015-06,0.059716343157285835
375f2e_2015-07,0.05971009598896041
375f2e_2015-08,0.05998675670370859
375f2e_2015-09,0.059080385555179644
375f2e_2015-10,0.05903534353839024
375f2e_2015-11,0.05896088611631739
375f2e_2015-12,0.059063710786986245
375f2e_2016-01,0.059819517790161314
375f2e_2016-02,0.06021394788894394
375f2e_2016-03,0.06051308974429793
375f2e_2016-04,0.05992744067199866
375f2e_2016-05,0.05985618938207645
375f2e_2016-06,0.06021805287577169
375f2e_2016-07,0.06037152785515709
375f2e_2016-08,0.06068921236294348
375f2e_2016-09,0.060257476335828654
375f2e_2016-10,0.0617789887281896
375f2e_2016-11,0.06183091364555616
375f2e_2016-12,0.06203628886356612
375f2e_2017-01,0.06201470078298448
375f2e_2017-02,0.06259774586566035
375f2e_2017-03,0.062241727422462846
375f2e_2017-04,0.06354984255304791
375f2e_2017-05,0.06526432976299841
375f2e_2017-06,0.06642855151308212
375f2e_2017-07,0.06714262489668593
375f2e_2017-08,0.06809568038859183
375f2e_2017-09,0.07020995957056331
375f2e_2017-10,0.0732975695389267
375f2e_2017-11,0.0668456532215931
375f2e_2017-12,0.06527914585458607
375f2e_2018-01,0.06556622655641682
375f2e_2018-02,0.06382917579785861
375f2e_2018-03,0.06438128960735741
375f2e_2018-04,0.06675598896837902
375f2e_2018-05,0.0678028468849675
375f2e_2018-06,0.06786311000460009
375f2e_2018-07,0.0680809057030167
375f2e_2018-08,0.06972718227062043
375f2e_2018-09,0.07359913900070021
375f2e_2018-10,0.0680663089588756
375f2e_2018-11,0.07393894457162759
375f2e_2018-12,0.07388060501219221
375f2e_2019-01,0.08173651112146015
375f2e_2019-02,0.08025398230000613
375f2e_2019-03,0.08194369172781475
375f2e_2019-04,0.0887633054416101
375f2e_2019-05,0.13496362886912705
375f2e_2019-06,0.10170185842204454
375f2e_2019-07,0.10859633757976968
375f2e_2019-08,0.10481602243984729
375f2e_2019-09,0.1214135628837858
375f2e_2019-10,0.14870301874611733
375f2e_2019-11,0.1743903026192218
375f2e_2019-12,0.12901161941229863
375f2e_2020-01,0.16546057311945364
375f2e_2020-02,0.16100536775931232
375f2e_2020-03,0.2845406239640723
375f2e_2020-04,0.18864897131652447
375f2e_2020-05,0.2220644514115242
375f2e_2020-06,0.16346112138995114
375f2e_2020-07,0.2178744234615638
375f2e_2020-08,0.33607508267114267
375f2e_2020-09,0.41212077537846276
375f2e_2020-10,0.4682544752731605
375f2e_2020-11,0.4235959724781489
375f2e_2020-12,0.5480585245551324
375f2e_2021-01,0.7274586457016627
375f2e_2021-02,0.7420440753519069
375f2e_2021-03,0.7157607240106271
375f2e_2021-04,0.6676537076721902
375f2e_2021-05,0.6868722110015767
375f2e_2021-06,0.7282963748477167
375f2e_2021-07,0.7366938609853472
375f2e_2021-08,0.702572557528009
375f2e_2021-09,0.7748034988438981
375f2e_2021-10,0.7690728584171925
375f2e_2021-11,0.7561629519927854
375f2e_2021-12,0.7579914278753868
375f2e_2022-01,0.7938782904596252
375f2e_2022-02,0.783061662489556
375f2e_2022-03,0.7593935270277705
375f2e_2022-04,0.8055035259552558
375f2e_2022-05,0.8372508834282923
375f2e_2022-06,0.839955614044979
375f2e_2022-07,0.8451046598399253
375f2e_2022-08,0.8553942871639952
375f2e_2022-09,0.8636373677293605
375f2e_2022-10,0.8759174286005101
375f2e_2022-11,0.8766292792690882
375f2e_2022-12,0.8099195297142899
375f2e_2023-01,0.7679476086798539
375f2e_2023-02,0.8482805364336782
375f2e_2023-03,0.8426948570042839
375f2e_2023-04,0.855958923269501
375f2e_2023-05,0.8618295376235109
375f2e_2023-06,0.8587076325054449
375f2e_2023-07,0.8715524520528337
375f2e_2023-08,0.8778110026866918
375f2e_2023-09,0.8809642724154972
375f2e_2023-10,0.8611360559428016
375f2e_2023-11,0.8513363799818882
375f2e_2023-12,0.8559027626845791
375f2e_2024-01,0.8451896758024998
375f2e_2024-02,0.8453727007255732
375f2e_2024-03,0.8610164006893503
375f2e_2024-04,0.8451325367015312
375f2e_2024-05,0.841180638134086
375f2e_2024-06,0.8750946887944382
375f2e_2024-07,0.8688950052279912
375f2e_2024-08,0.881558295756207
375f2e_2024-09,0.8963324134350036
375f2e_2024-10,0.8978673661162676
375f2e_2024-11,0.8958904674338869
375f2e_2024-12,0.8854496406548847
375f2e_2025-01,0.8980371576342746
375f2e_2025-02,0.8975410376676658
375f2e_2025-03,0.8984480745361979
375f2e_2025-04,0.8989898813327187
375f2e_2025-05,0.8972510435034949
375f2e_2025-06,0.8984953171896514
375f2e_2025-07,0.9009471962335133
375f2e_2025-08,0.900169168183814
3a13b3_2014-07,0.05909848261305974
3a13b3_2014-08,0.05910213271912839
3a13b3_2014-09,0.05909117932602518
3a13b3_2014-10,0.05925890840664694
3a13b3_2014-11,0.05924731550744757
3a13b3_2014-12,0.05980226914997313
3a13b3_2015-01,0.05951449497855201
3a13b3_2015-02,0.059947387532251074
3a13b3_2015-03,0.060010253891034905
3a13b3_2015-04,0.059728665403161234
3a13b3_2015-05,0.05964023047920558
3a13b3_2015-06,0.059591229748854
3a13b3_2015-07,0.0595775077605745
3a13b3_2015-08,0.059684746255198734
3a13b3_2015-09,0.059703030469939106
3a13b3_2015-10,0.059596147668501916
3a13b3_2015-11,0.05984675698239653
3a13b3_2015-12,0.06087684747789044
3a13b3_2016-01,0.06370127363878754
3a13b3_2016-02,0.06343355849357822
3a13b3_2016-03,0.06776787327467858
3a13b3_2016-04,0.06850203144785687
3a13b3_2016-05,0.07100228704240558
3a13b3_2016-06,0.06792969846486517
3a13b3_2016-07,0.06585602926066046
3a13b3_2016-08,0.06459351972258824
3a13b3_2016-09,0.06409358015029938
3a13b3_2016-10,0.06331226486148882
3a13b3_2016-11,0.06264716582857838
3a13b3_2016-12,0.06232136903005033
3a13b3_2017-01,0.06262592133680335
3a13b3_2017-02,0.06501646521291421
3a13b3_2017-03,0.06328253325942006
3a13b3_2017-04,0.06256027109123671
3a13b3_2017-05,0.06316390771282185
3a13b3_2017-06,0.064070675224281
3a13b3_2017-07,0.0649747746390532
3a13b3_2017-08,0.06542562562797474
3a13b3_2017-09,0.06330198116373607
3a13b3_2017-10,0.06324867208345007
3a13b3_2017-11,0.06344050845803935
3a13b3_2017-12,0.06421617776519821
3a13b3_2018-01,0.06748790316943745
3a13b3_2018-02,0.06815786360829801
3a13b3_2018-03,0.06754498778344757
3a13b3_2018-04,0.07438528060589585
3a13b3_2018-05,0.09168238832462416
3a13b3_2018-06,0.11772176677216127
3a13b3_2018-07,0.10854729185005889
3a13b3_2018-08,0.1038352152443343
3a13b3_2018-09,0.13674525548831093
3a13b3_2018-10,0.14561508388711222
3a13b3_2018-11,0.15646510034522176
3a13b3_2018-12,0.2349394483449484
3a13b3_2019-01,0.27177677480026863
3a13b3_2019-02,0.3636817366416952
3a13b3_2019-03,0.3142458011034555
3a13b3_2019-04,0.5256615629414639
3a13b3_2019-05,0.5943535612442333
3a13b3_2019-06,0.5471442724753898
3a13b3_2019-07,0.6168112257118159
3a13b3_2019-08,0.6723041551899008
3a13b3_2019-09,0.850130406029983
3a13b3_2019-10,0.8689886748930523
3a13b3_2019-11,0.8918320474960112
3a13b3_2019-12,0.8924057340307208
3a13b3_2020-01,0.8819484337941348
3a13b3_2020-02,0.8848201617299863
3a13b3_2020-03,0.894146779318922
3a13b3_2020-04,0.8938825236311837
3a13b3_2020-05,0.8774369218731152
3a13b3_2020-06,0.8789053445336829
3a13b3_2020-07,0.8899027033273456
3a13b3_2020-08,0.8928407162817596
3a13b3_2020-09,0.8933371610749808
3a13b3_2020-10,0.8991718350709449
3a13b3_2020-11,0.9011962484107731
3a13b3_2020-12,0.8999611781316196
3a13b3_2021-01,0.9053091899055442
3a13b3_2021-02,0.905066922083492
3a13b3_2021-03,0.9054732312091082
3a13b3_2021-04,0.9045338959853034
3a13b3_2021-05,0.8963493577575338
3a13b3_2021-06,0.9045629379148995
3a13b3_2021-07,0.9043310643450969
3a13b3_2021-08,0.9044279565606391
3a13b3_2021-09,0.904029870810546
3a13b3_2021-10,0.9040071247321664
3a13b3_2021-11,0.9046871524223145
3a13b3_2021-12,0.9039670841726747
3a13b3_2022-01,0.9062856438223222
3a13b3_2022-02,0.9071358540028515
3a13b3_2022-03,0.9051426705034237
3a13b3_2022-04,0.9065080654823081
3a13b3_2022-05,0.9074042101595795
3a13b3_2022-06,0.9068097022267781
3a13b3_2022-07,0.9067331560171036
3a13b3_2022-08,0.8989756059204597
3a13b3_2022-09,0.9060015051828207
3a13b3_2022-10,0.909184572664465
3a13b3_2022-11,0.909760760839565
3a13b3_2022-12,0.9096264202514517
3a13b3_2023-01,0.9097187245602192
3a13b3_2023-02,0.9098282359255566
3a13b3_2023-03,0.9100340619724481
3a13b3_2023-04,0.9098148206880902
3a13b3_2023-05,0.9096341457438388
3a13b3_2023-06,0.9075165563536913
3a13b3_2023-07,0.9104418637097348
3a13b3_2023-08,0.9098539292554605
3a13b3_2023-09,0.9100500362747056
3a13b3_2023-10,0.9104639328163744
3a13b3_2023-11,0.9099207462571618
3a13b3_2023-12,0.9105951310605143
3a13b3_2024-01,0.9103644580581642
3a13b3_2024-02,0.910403773824119
3a13b3_2024-03,0.9103074438778981
3a13b3_2024-04,0.9102843352662163
3a13b3_2024-05,0.9102048089010933
3a13b3_2024-06,0.9103990620631719
3a13b3_2024-07,0.9107244642358608
3a13b3_2024-08,0.9097438772252412
3a13b3_2024-09,0.910653624126763
3a13b3_2024-10,0.9113536616722696
3a13b3_2024-11,0.9114342862688768
3a13b3_2024-12,0.9113963433459604
3a13b3_2025-01,0.9118163019366013
3a13b3_2025-02,0.9117603446495011
3a13b3_2025-03,0.9113215152528492
3a13b3_2025-04,0.9115014343140628
3a13b3_2025-05,0.9115774603670647
3a13b3_2025-06,0.9117540668516039
3a13b3_2025-07,0.9117563940845823
3a13b3_2025-08,0.9116202740673399
3db670_2014-10,0.0601560231347161
3db670_2014-11,0.05917633885679909
3db670_2014-12,0.059522626045239446
3db670_2015-01,0.05961739871705326
3db670_2015-02,0.05954604471426871
3db670_2015-03,0.05955383190933361
3db670_2015-04,0.05924434714524446
3db670_2015-05,0.059610498981359096
3db670_2015-06,0.05999565258559688
3db670_2015-07,0.06013391562107671
3db670_2015-08,0.06081732777900987
3db670_2015-09,0.06183612368367309
3db670_2015-10,0.06253727227267691
3db670_2015-11,0.06268541039118579
3db670_2015-12,0.06179248046530859
3db670_2016-01,0.06106369188198973
3db670_2016-02,0.06088068907198427
3db670_2016-03,0.06022478447582039
3db670_2016-04,0.05958627388334309
3db670_2016-05,0.0599971473292125
3db670_2016-06,0.06299165806416229
3db670_2016-07,0.06486822490515061
3db670_2016-08,0.0637865613191055
3db670_2016-09,0.06289744363632531
3db670_2016-10,0.07054535317497569
3db670_2016-11,0.0712348862407437
3db670_2016-12,0.07778634999518355
3db670_2017-01,0.08928941738876446
3db670_2017-02,0.08667514451250537
3db670_2017-03,0.0789941289670981
3db670_2017-04,0.07931363533673315
3db670_2017-05,0.07319153156141922
3db670_2017-06,0.0723253828616629
3db670_2017-07,0.07189992657183035
3db670_2017-08,0.07113172381873638
3db670_2017-09,0.07648504060752005
3db670_2017-10,0.07850944229577002
3db670_2017-11,0.08223982089561234
3db670_2017-12,0.09134823672873464
3db670_2018-01,0.18330707662202161
3db670_2018-02,0.24015353513209772
3db670_2018-03,0.2307754146088659
3db670_2018-04,0.24833187402349718
3db670_2018-05,0.35455248145820756
3db670_2018-06,0.771270002132809
3db670_2018-07,0.8075673037539391
3db670_2018-08,0.8432991831168176
3db670_2018-09,0.8395543969956217
3db670_2018-10,0.8464963541814261
3db670_2018-11,0.8443020052084349
3db670_2018-12,0.8710198990545767
3db670_2019-01,0.8911050018084082
3db670_2019-02,0.8906569297832047
3db670_2019-03,0.8886953517934453
3db670_2019-04,0.8847335509027676
3db670_2019-05,0.8849066027304086
3db670_2019-06,0.8834463259729756
3db670_2019-07,0.8942818253759218
3db670_2019-08,0.8939601202951604
3db670_2019-09,0.8936365911657488
3db670_2019-10,0.8913779387212628
3db670_2019-11,0.9006244950848568
3db670_2019-12,0.9025009966806096
3db670_2020-01,0.8918648057484182
3db670_2020-02,0.8914015874552318
3db670_2020-03,0.8899657441392056
3db670_2020-04,0.9004467072418366
3db670_2020-05,0.8906167001821587
3db670_2020-06,0.8903512502516127
3db670_2020-07,0.8814685033267491
3db670_2020-08,0.8888344130286038
3db670_2020-09,0.8944162865242943
3db670_2020-10,0.9013599969761162
3db670_2020-11,0.9068751820732898
3db670_2020-12,0.9073822752151425
3db670_2021-01,0.9050191838288538
3db670_2021-02,0.9040696434656716
3db670_2021-03,0.9057863751641916
3db670_2021-04,0.9077388991425859
3db670_2021-05,0.9044353763349391
3db670_2021-07,0.9081440260095436
3db670_2021-08,0.9037886402259195
3db670_2021-09,0.9018539604174567
3db670_2021-10,0.9046386388100522
3db670_2021-11,0.9055271057696141
3db670_2021-12,0.9050028883111972
3db670_2022-01,0.9068716783966404
3db670_2022-02,0.9070934421096247
3db670_2022-03,0.9077280816998144
3db670_2022-04,0.9067757376007961
3db670_2022-05,0.904879097649076
3db670_2022-06,0.9046859049269361
3db670_2022-07,0.906079813402413
3db670_2022-08,0.9063523683135858
3db670_2022-09,0.9066044680689354
3db670_2022-10,0.9079917539605362
3db670_2022-11,0.9084484147356225
3db670_2022-12,0.9078762456361679
3db670_2023-01,0.9090478269362504
3db670_2023-02,0.9093863200305968
3db670_2023-03,0.9101444019606232
3db670_2023-04,0.9101489633812102
3db670_2023-05,0.9103142650727164
3db670_2023-06,0.9102194055982822
3db670_2023-07,0.9101227207313521
3db670_2023-08,0.9091291336758166
3db670_2023-09,0.9096136892917341
3db670_2023-10,0.909897618637744
3db670_2023-11,0.9098526511516526
3db670_2023-12,0.9102623047471848
3db670_2024-01,0.9110000240801828
3db670_2024-02,0.9107702104519805
3db670_2024-03,0.9107354468301821
3db670_2024-04,0.9111945105180452
3db670_2024-05,0.9114917011574937
3db670_2024-06,0.9112995827435998
3db670_2024-07,0.9113822887909876
3db670_2024-08,0.9098093422934813
3db670_2024-09,0.9113854757572023
3db670_2024-10,0.9113929429577912
3db670_2024-11,0.9113002838034174
3db670_2024-12,0.9113208883597381
3db670_2025-01,0.911987888833008
3db670_2025-02,0.9119747294470111
3db670_2025-03,0.9121758605167375
3db670_2025-04,0.9120969462108014
3db670_2025-05,0.9120104722212474
3db670_2025-06,0.9119724594078537
3db670_2025-07,0.912137891792154
3db670_2025-08,0.9122230496511167
3db670_2025-09,0.9101605051894706
424c1b_2024-04,0.7153667092958261
424c1b_2024-05,0.8657994840979971
424c1b_2024-06,0.8400470578542573
424c1b_2024-07,0.8710325994523235
424c1b_2024-08,0.8117890357930544
424c1b_2024-09,0.8399606252175333
424c1b_2024-10,0.7980453105952027
424c1b_2024-11,0.7165246791286206
424c1b_2024-12,0.5830842848858192
424c1b_2025-01,0.7954832862799339
424c1b_2025-02,0.7892553224086506
424c1b_2025-03,0.8169727326703086
424c1b_2025-04,0.8351502771294387
424c1b_2025-05,0.805268137187825
424c1b_2025-06,0.8063635961174603
424c1b_2025-07,0.8206342468793973
424c1b_2025-08,0.8140026485414839
429b22_2025-01,0.8556814693696776
429b22_2025-02,0.7819696141434491
429b22_2025-03,0.7875341835211366
429b22_2025-04,0.7721006583921755
429b22_2025-05,0.5472854676749348
429b22_2025-06,0.5420351732612659
429b22_2025-07,0.49089725246471433
429b22_2025-08,0.48445783755373206
439fde_2014-09,0.05931426531229491
439fde_2014-10,0.058948530095923955
439fde_2014-11,0.05912921178043312
439fde_2014-12,0.058898194725513074
439fde_2015-01,0.05919919902726295
439fde_2015-02,0.05921418813656066
439fde_2015-03,0.05919819265890208
439fde_2015-04,0.0591472135943146
439fde_2015-05,0.05909160031071995
439fde_2015-06,0.05913316625746587
439fde_2015-07,0.059314833617778596
439fde_2015-08,0.05952474818091457
439fde_2015-09,0.059917248984524156
439fde_2015-10,0.060166514275145466
439fde_2015-11,0.06024831217090789
439fde_2015-12,0.05999039467065839
439fde_2016-01,0.06048795126583565
439fde_2016-02,0.06045855726257363
439fde_2016-03,0.0599869326618692
439fde_2016-04,0.05959399172907857
439fde_2016-05,0.06200795527678534
439fde_2016-06,0.06353082867454819
439fde_2016-07,0.0626405836626917
439fde_2016-08,0.06295730266998538
439fde_2016-09,0.06339745938050512
439fde_2016-10,0.06277955666857392
439fde_2016-11,0.06284861159283593
439fde_2016-12,0.062499386391080713
439fde_2017-01,0.0627797627760426
439fde_2017-02,0.06602500054417719
439fde_2017-03,0.06263509862888446
439fde_2017-04,0.06158788410314411
439fde_2017-05,0.06322130418531972
439fde_2017-06,0.06282661707451562
439fde_2017-07,0.06272795427625329
439fde_2017-08,0.06158490334504437
439fde_2017-09,0.060939348326788434
439fde_2017-10,0.060956721341520546
439fde_2017-11,0.061230906387061614
439fde_2017-12,0.06131600635604317
439fde_2018-01,0.0636399304508246
439fde_2018-02,0.06248098325321588
439fde_2018-03,0.06301142673599057
439fde_2018-04,0.0636911633233636
439fde_2018-05,0.06609578699482388
439fde_2018-06,0.06725442691020041
439fde_2018-07,0.06477076898417884
439fde_2018-08,0.06709555783150492
439fde_2018-09,0.06788757259233846
439fde_2018-10,0.06763544173639914
439fde_2018-11,0.06898966120602101
439fde_2018-12,0.07209006772565378
439fde_2019-01,0.0736722006067574
439fde_2019-02,0.07216131984732622
439fde_2019-03,0.06990340397216636
439fde_2019-04,0.06951601514556151
439fde_2019-05,0.06734373905274822
439fde_2019-06,0.06888702826219158
439fde_2019-07,0.06931822604825147
439fde_2019-08,0.07314732871971412
439fde_2019-09,0.07317380824636477
439fde_2019-10,0.06901828904405301
439fde_2019-11,0.07028341585113311
439fde_2019-12,0.07121915173137315
439fde_2020-01,0.06971691817910187
439fde_2020-02,0.07156558894667782
439fde_2020-03,0.07187930925083151
439fde_2020-04,0.07474180723866275
439fde_2020-05,0.08068179236505062
439fde_2020-06,0.08710682693266018
439fde_2020-07,0.09465127939275858
439fde_2020-08,0.11913800281778338
439fde_2020-09,0.119421559629862
439fde_2020-10,0.12314691202466949
439fde_2020-11,0.14315433048922271
439fde_2020-12,0.16200532423012126
439fde_2021-01,0.2392041662615598
439fde_2021-02,0.22677853408063875
439fde_2021-03,0.20403640761109565
439fde_2021-04,0.20412137375675
439fde_2021-05,0.2006839174546109
439fde_2021-06,0.20335687505619907
439fde_2021-07,0.1905620141296498
439fde_2021-08,0.22761042789496522
439fde_2021-09,0.30156561841999635
439fde_2021-10,0.302274349822161
439fde_2021-11,0.3024907416245039
439fde_2021-12,0.2786958376721327
439fde_2022-01,0.348685076892102
439fde_2022-02,0.34405310133327477
439fde_2022-03,0.3095958557640675
439fde_2022-04,0.30391035489238066
439fde_2022-05,0.35053078492470724
439fde_2022-06,0.3411412940850005
439fde_2022-07,0.421023207798183
439fde_2022-08,0.36198623565320287
439fde_2022-09,0.3640534917212639
439fde_2022-10,0.34402673961300284
439fde_2022-11,0.33499952984865294
439fde_2022-12,0.34420772986996256
439fde_2023-01,0.3650742784863537
439fde_2023-02,0.3680018259312456
439fde_2023-03,0.40221621810438585
439fde_2023-04,0.48291317102956904
439fde_2023-05,0.49565882880733897
439fde_2023-06,0.44275666214088377
439fde_2023-07,0.39068927970964623
439fde_2023-08,0.40814371423675183
439fde_2023-09,0.43528373237496454
439fde_2023-10,0.4367628802779124
439fde_2023-11,0.4623528106706886
439fde_2023-12,0.4655988779215759
439fde_2024-01,0.5471368099106626
439fde_2024-02,0.6531347469830905
439fde_2024-03,0.640862168286827
439fde_2024-04,0.6213658641403952
439fde_2024-05,0.6392052810989562
439fde_2024-06,0.6489997007465355
439fde_2024-07,0.6715467292349949
439fde_2024-08,0.6655969956204867
439fde_2024-09,0.5448075023249404
439fde_2024-10,0.5416476442982229
439fde_2024-11,0.5606230114743631
439fde_2024-12,0.6106304605687211
439fde_2025-01,0.7176796175944812
439fde_2025-02,0.6953144122870126
439fde_2025-03,0.6984259424127398
439fde_2025-04,0.6997226283044938
439fde_2025-05,0.7028978431652262
439fde_2025-06,0.6903682519054386
439fde_2025-07,0.703840084042413
439fde_2025-08,0.6968910780410423
4718d7_2014-03,0.05882353961693088
4718d7_2014-04,0.05901750319112503
4718d7_2014-05,0.05900789277982412
4718d7_2014-06,0.059200739333260345
4718d7_2014-07,0.05913211952560215
4718d7_2014-08,0.05926613151424729
4718d7_2014-09,0.05919060556136929
4718d7_2014-10,0.059355539434505084
4718d7_2014-11,0.059328913475856226
4718d7_2014-12,0.05934178996553663
4718d7_2015-01,0.05923669418949871
4718d7_2015-02,0.05908178044107162
4718d7_2015-03,0.05908155985004426
4718d7_2015-04,0.05902975117164838
4718d7_2015-05,0.058908104702939
4718d7_2015-06,0.05895507121197715
4718d7_2015-07,0.05901227060260461
4718d7_2015-08,0.059151912727119116
4718d7_2015-09,0.05919899614077181
4718d7_2015-10,0.05937622992318211
4718d7_2015-11,0.05947904437323474
4718d7_2015-12,0.05984422909006881
4718d7_2016-01,0.059810161882671777
4718d7_2016-02,0.060114213390290945
4718d7_2016-03,0.06074573783826831
4718d7_2016-04,0.060116723667566534
4718d7_2016-05,0.06031191028330826
4718d7_2016-06,0.0605638596688833
4718d7_2016-07,0.06154464823218123
4718d7_2016-08,0.062401503382368294
4718d7_2016-09,0.06216659686739445
4718d7_2016-10,0.06144090808206857
4718d7_2016-11,0.06068855950303245
4718d7_2016-12,0.06120304365578325
4718d7_2017-01,0.0612337125210067
4718d7_2017-02,0.06341723350475006
4718d7_2017-03,0.06547122095115981
4718d7_2017-04,0.065897854854123
4718d7_2017-05,0.06496087786961224
4718d7_2017-06,0.06670601651369983
4718d7_2017-07,0.06793866874631212
4718d7_2017-08,0.06768916747208584
4718d7_2017-09,0.06399852031001178
4718d7_2017-10,0.06456034343575578
4718d7_2017-11,0.06388294783317246
4718d7_2017-12,0.06342433285930568
4718d7_2018-01,0.06298543000636479
4718d7_2018-02,0.06447269158548943
4718d7_2018-03,0.0644982288765945
4718d7_2018-04,0.06553498220883304
4718d7_2018-05,0.06647071504109403
4718d7_2018-06,0.06758717347344918
4718d7_2018-07,0.06681437842378195
4718d7_2018-08,0.06728533748759707
4718d7_2018-09,0.06720666920678263
4718d7_2018-10,0.06632165193109028
4718d7_2018-11,0.06527124839526048
4718d7_2018-12,0.06821694306564008
4718d7_2019-01,0.06909977653358408
4718d7_2019-02,0.07002125197155756
4718d7_2019-03,0.07005924791940134
4718d7_2019-04,0.07152958901045807
4718d7_2019-05,0.07435714495599327
4718d7_2019-06,0.07778432722302997
4718d7_2019-07,0.08444123330784903
4718d7_2019-08,0.0913558391432805
4718d7_2019-09,0.11747271478819894
4718d7_2019-10,0.16845573920263832
4718d7_2019-11,0.17357653539229392
4718d7_2019-12,0.2354715628634183
4718d7_2020-01,0.34085295869195403
4718d7_2020-02,0.4997249209037589
4718d7_2020-03,0.5646117876748091
4718d7_2020-04,0.5507988562766547
4718d7_2020-05,0.5569498282043797
4718d7_2020-06,0.6387639826788517
4718d7_2020-07,0.6465912805647009
4718d7_2020-08,0.7114195135494773
4718d7_2020-09,0.6887919359452711
4718d7_2020-10,0.6778136831580549
4718d7_2020-11,0.6913128126208248
4718d7_2020-12,0.66932284013623
4718d7_2021-01,0.737703568548572
4718d7_2021-02,0.7340046582105743
4718d7_2021-03,0.7320519147092265
4718d7_2021-04,0.7133805390554162
4718d7_2021-05,0.7010200161753435
4718d7_2021-06,0.656889263264893
4718d7_2021-07,0.6446927824737235
4718d7_2021-08,0.7347696030896839
4718d7_2021-09,0.6883929195296311
4718d7_2021-10,0.6244688080739134
4718d7_2021-11,0.6759191000731769
4718d7_2021-12,0.7220881357588961
4718d7_2022-01,0.8296464880045078
4718d7_2022-02,0.8716795301454758
4718d7_2022-03,0.8627780703372668
4718d7_2022-04,0.8687633557634405
4718d7_2022-05,0.8737130555346915
4718d7_2022-06,0.8884522427269701
4718d7_2022-07,0.8846433763118661
4718d7_2022-08,0.8830425022958283
4718d7_2022-09,0.8860102229176562
4718d7_2022-10,0.8794458576557748
4718d7_2022-11,0.8846736116086019
4718d7_2022-12,0.8832490212592049
4718d7_2023-01,0.8924888805992502
4718d7_2023-02,0.8936507932481933
4718d7_2023-03,0.8972812319805107
4718d7_2023-04,0.8960452388541515
4718d7_2023-05,0.8952587022765832
4718d7_2023-06,0.8993079803858429
4718d7_2023-07,0.8990444054690009
4718d7_2023-08,0.8998495497071738
4718d7_2023-09,0.8945972798181909
4718d7_2023-10,0.8959065077596846
4718d7_2023-11,0.8979758340637275
4718d7_2023-12,0.8850180920168977
4718d7_2024-01,0.8945137702220288
4718d7_2024-02,0.8961056791384384
4718d7_2024-03,0.8938551691009026
4718d7_2024-04,0.8967388483715117
4718d7_2024-05,0.8892044284534757
4718d7_2024-06,0.8989665094905256
4718d7_2024-07,0.8944507224721261
4718d7_2024-08,0.8961407605133661
4718d7_2024-09,0.8965829391992407
4718d7_2024-10,0.8932280367620086
4718d7_2024-11,0.8935719743074696
4718d7_2024-12,0.8957683141755179
4718d7_2025-01,0.9011917412091819
4718d7_2025-02,0.9043746700291934
4718d7_2025-03,0.9018339072973398
4718d7_2025-04,0.9040085894049049
4718d7_2025-05,0.9028877390149055
4718d7_2025-06,0.9067521774048889
4718d7_2025-07,0.9048876020923502
4718d7_2025-08,0.9044018904507064
4718d7_2025-09,0.9071601921956245
4ee2d2_2023-11,0.12813721520103363
4ee2d2_2023-12,0.09866760929659774
4ee2d2_2024-01,0.22656778803172606
4ee2d2_2024-02,0.27056368038056927
4ee2d2_2024-03,0.3174421929076097
4ee2d2_2024-04,0.36763270748701365
4ee2d2_2024-05,0.4924054471384925
4ee2d2_2024-06,0.4479379940952903
4ee2d2_2024-07,0.5780298565951276
4ee2d2_2024-08,0.5497976816116524
4ee2d2_2024-09,0.5135014041454925
4ee2d2_2024-10,0.37721820295039415
4ee2d2_2024-11,0.23719310328230722
4ee2d2_2024-12,0.17878324423029593
4ee2d2_2025-01,0.2550934493757441
4ee2d2_2025-02,0.45388741507186964
4ee2d2_2025-03,0.5095760351621622
4ee2d2_2025-04,0.48882214209262925
4ee2d2_2025-05,0.4984929633268784
4ee2d2_2025-06,0.40683540241603683
4ee2d2_2025-07,0.4697567422675683
4ee2d2_2025-08,0.4463870418661708
4f2b6b_2022-06,0.13879990443876217
4f2b6b_2022-07,0.3375718217086419
4f2b6b_2022-08,0.16628438297086906
4f2b6b_2022-09,0.1395274946888069
4f2b6b_2022-10,0.09856156460246089
4f2b6b_2022-11,0.10016249966266273
4f2b6b_2022-12,0.13863459397715894
4f2b6b_2023-01,0.20069034938540295
4f2b6b_2023-02,0.22054147833357077
4f2b6b_2023-03,0.23068033441695682
4f2b6b_2023-04,0.19187777418574292
4f2b6b_2023-05,0.1614513352159913
4f2b6b_2023-06,0.16764363060789664
4f2b6b_2023-07,0.19623423534602316
