id,corrosion_risk
6838b9_2021-06,0.12718699573884207
6838b9_2021-07,0.15036479360159366
6838b9_2021-08,0.14709671748426306
6838b9_2021-09,0.16230001304545025
6838b9_2021-10,0.18607157710339564
6838b9_2021-11,0.1846804787452599
6838b9_2021-12,0.2098957015352377
6838b9_2022-01,0.47054675131893064
6838b9_2022-02,0.632544793857712
6838b9_2022-03,0.6034041254784859
6838b9_2022-04,0.5442136228412988
6838b9_2022-05,0.5574816171825882
6838b9_2022-06,0.5840219927699193
6838b9_2022-07,0.5778642136729325
6838b9_2022-08,0.5958201115812795
6838b9_2022-09,0.5637918888225891
6838b9_2022-10,0.5508976674475742
6838b9_2022-11,0.5999186719276715
6838b9_2022-12,0.6820974854282215
6838b9_2023-01,0.7695031538329126
6838b9_2023-02,0.8275680675638499
6838b9_2023-03,0.8248317556962281
6838b9_2023-04,0.8374844227125429
6838b9_2023-05,0.8378040850913598
6838b9_2023-06,0.8466509342751205
6838b9_2023-07,0.8714413704536859
6838b9_2023-08,0.874472862473529
6838b9_2023-09,0.9219751375137956
6838b9_2023-10,0.9136866316644308
6838b9_2023-11,0.9319708286071909
6838b9_2023-12,0.9368391376821661
6838b9_2024-01,0.9539879258616384
6838b9_2024-02,0.9518861402886027
6838b9_2024-03,0.9702705474008242
6838b9_2024-04,0.9601371888962875
6838b9_2024-05,0.9572041773763743
6838b9_2024-06,0.9561322401779433
6838b9_2024-07,0.9609210058704225
6838b9_2024-08,0.9529332767218824
6838b9_2024-09,0.9543402079128657
6838b9_2024-10,0.9622724633430318
6838b9_2024-11,0.9606946664155437
6838b9_2024-12,0.9665241241928718
6838b9_2025-01,0.9762651268982955
6838b9_2025-02,0.9815720440267203
6838b9_2025-03,0.9777108392496947
6838b9_2025-04,0.9809653080428195
6838b9_2025-05,0.9808947893090514
6838b9_2025-06,0.9827469507757272
6838b9_2025-07,0.9825477403167944
6838b9_2025-08,0.9806468146154131
6838b9_2025-09,0.9804467607041117
6c1954_2019-05,0.028280532583667032
6c1954_2019-06,0.01778170950201469
6c1954_2019-07,0.014861087206776374
6c1954_2019-08,0.016171747065898388
6c1954_2019-09,0.022759549618281683
6c1954_2019-10,0.01784107419120426
6c1954_2019-11,0.013674464655502034
6c1954_2019-12,0.013710772508679638
6c1954_2020-01,0.02291642243461069
6c1954_2020-02,0.05054206191043327
6c1954_2020-03,0.05005321079054004
6c1954_2020-04,0.04154708115431997
6c1954_2020-05,0.043613610659184794
6c1954_2020-06,0.032085525988652636
6c1954_2020-07,0.04024077993870815
6c1954_2020-08,0.04324182506117317
6c1954_2020-09,0.046999933222188
6c1954_2020-10,0.04764035413826129
6c1954_2020-11,0.05793775611396078
6c1954_2020-12,0.055809360518104686
6c1954_2021-01,0.10928958326571944
6c1954_2021-02,0.12965741729757127
6c1954_2021-03,0.11453900665926156
6c1954_2021-04,0.1500460722838499
6c1954_2021-05,0.15532783723078078
6c1954_2021-06,0.15336830931836368
6c1954_2021-07,0.16928412863308934
6c1954_2021-08,0.21126843908630089
6c1954_2021-09,0.27133208781268325
6c1954_2021-10,0.2304651714115859
6c1954_2021-11,0.2180591344178231
6c1954_2021-12,0.2239990036469104
6c1954_2022-01,0.3346462572977891
6c1954_2022-02,0.356212117289658
6c1954_2022-03,0.35852026141559157
6c1954_2022-04,0.3970182073670536
6c1954_2022-05,0.5548457386263346
6c1954_2022-06,0.5050340280576748
6c1954_2022-07,0.4650522251447649
6c1954_2022-08,0.4333694322351154
6c1954_2022-09,0.4373386499303452
6c1954_2022-10,0.4432542380244317
6c1954_2022-11,0.4276171764327279
6c1954_2022-12,0.4021134734538945
6c1954_2023-01,0.6165319681075145
6c1954_2023-02,0.5042378934353648
6c1954_2023-03,0.5419224503216911
6c1954_2023-04,0.5676153731551237
6c1954_2023-05,0.6413014843399258
6c1954_2023-06,0.6736341508864517
6c1954_2023-07,0.6447745212408593
6c1954_2023-08,0.6403720798872397
6c1954_2023-09,0.5724112075168795
6c1954_2023-10,0.5683621815168575
6c1954_2023-11,0.5624116396487748
6c1954_2023-12,0.5911267553751951
6c1954_2024-01,0.6421492176685912
6c1954_2024-02,0.7148618525845906
6c1954_2024-04,0.6184887781553249
6c1954_2024-05,0.7146523978859751
6c1954_2024-06,0.715001630379726
6c1954_2024-07,0.7250673392983497
6c1954_2024-08,0.666357043938848
6c1954_2024-09,0.7145257746803304
6c1954_2024-10,0.6614033152307465
6c1954_2024-11,0.6532173524695919
6c1954_2024-12,0.6554529667003516
6c1954_2025-01,0.7709186572290403
6c1954_2025-02,0.8461101449055178
6c1954_2025-03,0.8344504348315293
6c1954_2025-04,0.8722814825640531
6c1954_2025-05,0.9247600922582648
6c1954_2025-06,0.9492327361025833
6c1954_2025-07,0.9411644077371936
6c1954_2025-08,0.9457557132713605
6da35b_2022-09,0.1733482789551198
6da35b_2022-10,0.133918586844046
6da35b_2022-11,0.14958821661212526
6da35b_2022-12,0.1362719402940692
6da35b_2023-01,0.22082520679082318
6da35b_2023-02,0.18568374650417863
6da35b_2023-03,0.183639950215855
6da35b_2023-04,0.15857731002555306
6da35b_2023-05,0.13659007540376167
6da35b_2023-06,0.19075915432862026
6da35b_2023-07,0.23379479660105823
6da35b_2023-08,0.21067252629232086
6da35b_2023-09,0.15880812996974047
6da35b_2023-10,0.23574118766113847
6da35b_2023-11,0.25822870467262704
6da35b_2023-12,0.24323294851059252
6da35b_2024-01,0.5853442903866195
6da35b_2024-02,0.5805494860853146
6da35b_2024-03,0.5324664154201392
6da35b_2024-04,0.4971837069482299
6da35b_2024-05,0.41110924793165554
6da35b_2024-06,0.47681413478393936
6da35b_2024-07,0.5380528664695187
6da35b_2024-08,0.5514166623825194
6da35b_2024-09,0.5414848224081044
6da35b_2024-10,0.5411016487349309
6da35b_2024-11,0.5597651732169476
6da35b_2024-12,0.5570630142860618
6da35b_2025-01,0.7746033133968718
6da35b_2025-02,0.7641665492645385
6da35b_2025-03,0.7653946150617872
6da35b_2025-04,0.7150559792573017
6da35b_2025-05,0.7437949346744621
6da35b_2025-06,0.7272214485703087
6da35b_2025-07,0.7474569374233878
6da35b_2025-08,0.7164457441645699
6da35b_2025-09,0.772324709095763
6f5e2b_2014-06,0.010003209565978468
6f5e2b_2014-07,0.011992136146747339
6f5e2b_2014-08,0.008893013629867327
6f5e2b_2014-09,0.007514077185307866
6f5e2b_2014-10,0.010032343315942507
6f5e2b_2014-11,0.009826695746855888
6f5e2b_2014-12,0.010663484695774326
6f5e2b_2015-01,0.007538944571138893
6f5e2b_2015-02,0.0070457568661269005
6f5e2b_2015-03,0.007076357256411131
6f5e2b_2015-04,0.008957099938247684
6f5e2b_2015-05,0.009355969934063306
6f5e2b_2015-06,0.010878655820034555
6f5e2b_2015-07,0.00970826757874327
6f5e2b_2015-08,0.009795214014841463
6f5e2b_2015-09,0.008887133827252367
6f5e2b_2015-10,0.009991439384860171
6f5e2b_2015-11,0.015221325836496923
6f5e2b_2015-12,0.01743644764057473
6f5e2b_2016-01,0.019970690560381556
6f5e2b_2016-02,0.02308128314801601
6f5e2b_2016-03,0.024432052958523475
6f5e2b_2016-04,0.01402175457952672
6f5e2b_2016-05,0.021272469893771857
6f5e2b_2016-06,0.02275207690690362
6f5e2b_2016-07,0.020322109526265033
6f5e2b_2016-08,0.024635737140904695
6f5e2b_2016-09,0.032379845428977205
6f5e2b_2016-10,0.03293897247880062
6f5e2b_2016-11,0.03281671976652194
6f5e2b_2016-12,0.03344939023494101
6f5e2b_2017-01,0.045488950986441255
6f5e2b_2017-02,0.07740440996277131
6f5e2b_2017-03,0.1072878955783378
6f5e2b_2017-04,0.09680398349249612
6f5e2b_2017-05,0.08399716594615665
6f5e2b_2017-06,0.09672886737422033
6f5e2b_2017-07,0.08490280293126705
6f5e2b_2017-08,0.1251899531468206
6f5e2b_2017-09,0.12335875765040698
6f5e2b_2017-10,0.07439265704599791
6f5e2b_2017-11,0.10296198170987927
6f5e2b_2017-12,0.08726783010341758
6f5e2b_2018-01,0.10435634770127997
6f5e2b_2018-02,0.10799907358648561
6f5e2b_2018-03,0.12670090103267445
6f5e2b_2018-04,0.11357206720318415
6f5e2b_2018-05,0.11713262330636992
6f5e2b_2018-06,0.1277050974924943
6f5e2b_2018-07,0.13294306352548405
6f5e2b_2018-08,0.1675142519775402
6f5e2b_2018-09,0.1583592610289198
6f5e2b_2018-10,0.1381288043248114
6f5e2b_2018-11,0.10675610122743087
6f5e2b_2018-12,0.132480515669625
6f5e2b_2019-01,0.076560339246327
6f5e2b_2019-02,0.07613154807606182
6f5e2b_2019-03,0.045482160842041354
6f5e2b_2019-04,0.03772757617655097
6f5e2b_2019-05,0.04404891140115928
6f5e2b_2019-06,0.0532357829418774
6f5e2b_2019-07,0.06118578530722191
6f5e2b_2019-08,0.07334589251426556
6f5e2b_2019-09,0.0847015842141718
6f5e2b_2019-10,0.12301379423995973
6f5e2b_2019-11,0.11295700730547242
6f5e2b_2019-12,0.12498241929096497
6f5e2b_2020-01,0.2125765749779919
6f5e2b_2020-02,0.3004468456890484
6f5e2b_2020-03,0.32538530199614163
6f5e2b_2020-04,0.39801058788273597
6f5e2b_2020-05,0.4310411782540777
6f5e2b_2020-06,0.5525910965843698
6f5e2b_2020-07,0.5655815559555002
6f5e2b_2020-08,0.5810006133117284
6f5e2b_2020-09,0.5644023165662587
6f5e2b_2020-10,0.542087851477595
6f5e2b_2020-11,0.5408863948487969
6f5e2b_2020-12,0.5402041679397592
6f5e2b_2021-01,0.7966013555108675
6f5e2b_2021-02,0.7646655646123488
6f5e2b_2021-03,0.775369062339461
6f5e2b_2021-04,0.7936522874479355
6f5e2b_2021-05,0.7853199145573949
6f5e2b_2021-06,0.7816545768619856
6f5e2b_2021-07,0.8451792614553861
6f5e2b_2021-08,0.8160399567166917
6f5e2b_2021-09,0.8203072838441823
6f5e2b_2021-10,0.8217856617469177
6f5e2b_2021-11,0.8495917936027388
6f5e2b_2021-12,0.8384086235224014
6f5e2b_2022-01,0.9064852165733697
6f5e2b_2022-02,0.9050352204395138
6f5e2b_2022-03,0.9069890753503513
6f5e2b_2022-04,0.898116883560943
6f5e2b_2022-05,0.889966182513421
6f5e2b_2022-06,0.914893415882017
6f5e2b_2022-07,0.9033928538722568
6f5e2b_2022-08,0.901289108865635
6f5e2b_2022-09,0.9137833207105946
6f5e2b_2022-10,0.8966923880932929
6f5e2b_2022-11,0.9103531640198524
6f5e2b_2022-12,0.9106913321387631
6f5e2b_2023-01,0.9416545780206471
6f5e2b_2023-02,0.9438421959917456
6f5e2b_2023-03,0.9504848790477551
6f5e2b_2023-04,0.9492854819713381
6f5e2b_2023-05,0.9417325027772723
6f5e2b_2023-06,0.9499364353083898
6f5e2b_2023-07,0.9488460460862568
6f5e2b_2023-08,0.9496407866970159
6f5e2b_2023-09,0.9477127960087328
6f5e2b_2023-10,0.9319492297532861
6f5e2b_2023-11,0.9450102005385043
6f5e2b_2023-12,0.9453751393190726
6f5e2b_2024-01,0.95738345658065
6f5e2b_2024-02,0.9578808560487521
6f5e2b_2024-03,0.9609608483162055
6f5e2b_2024-04,0.9597866468341668
6f5e2b_2024-05,0.9591301159104737
6f5e2b_2024-06,0.9621743052657166
6f5e2b_2024-07,0.9643237925594481
6f5e2b_2024-08,0.9629486325163181
6f5e2b_2024-09,0.9587699139352663
6f5e2b_2024-10,0.9594817446093319
6f5e2b_2024-11,0.9545206064539694
6f5e2b_2024-12,0.9565570869043933
6f5e2b_2025-01,0.9727462646594773
6f5e2b_2025-02,0.978249552028552
6f5e2b_2025-03,0.9694039691781526
6f5e2b_2025-04,0.9715266883987623
6f5e2b_2025-05,0.9719992130443936
6f5e2b_2025-06,0.9728438589346151
6f5e2b_2025-07,0.974324191887139
6f5e2b_2025-08,0.9747650308770824
6f5e2b_2025-09,0.9814483675045033
7199cf_2023-06,0.6749114452058539
7199cf_2023-07,0.3875781808648785
7199cf_2023-08,0.43137818562955527
7199cf_2023-09,0.4310358658369216
7199cf_2023-10,0.3899933694616624
7199cf_2023-11,0.23299073264232037
7199cf_2023-12,0.22463576518806938
7199cf_2024-01,0.6661832886949308
7199cf_2024-02,0.7608959106555634
7199cf_2024-03,0.6453800185277986
7199cf_2024-04,0.6616039220536021
7199cf_2024-05,0.6289619547588493
7199cf_2024-06,0.6662027479815074
7199cf_2024-07,0.8426588403629954
7199cf_2024-08,0.8311930691840055
7199cf_2024-09,0.7972935163944974
7199cf_2024-10,0.6146262283630327
7199cf_2024-11,0.7318902253492714
7199cf_2024-12,0.7337882286728251
7199cf_2025-01,0.8347657115921606
7199cf_2025-02,0.8791065059091686
7199cf_2025-03,0.8116245204959156
7199cf_2025-04,0.8790054518911751
7199cf_2025-05,0.880537267166414
7199cf_2025-06,0.8687728040901558
7199cf_2025-07,0.8825662955194422
7199cf_2025-08,0.872791005775488
731908_2014-07,0.011910144821253434
731908_2014-08,0.007661761668740046
731908_2014-09,0.007296632003962924
731908_2014-10,0.007983656898723313
731908_2014-11,0.008354654454199048
731908_2014-12,0.007757694045579035
731908_2015-01,0.008037768495050408
731908_2015-02,0.008291280808027173
731908_2015-03,0.006283663454719718
731908_2015-04,0.005037406444825178
731908_2015-05,0.005931625095835348
731908_2015-06,0.007879282769046753
731908_2015-07,0.006900811308597129
731908_2015-08,0.00930169052240178
731908_2015-09,0.007632392130313475
731908_2015-10,0.008879818349912518
731908_2015-11,0.009264937579552148
731908_2015-12,0.00957309767984652
731908_2016-01,0.010058582259819671
731908_2016-02,0.009042708046847734
731908_2016-03,0.016421745416459205
731908_2016-04,0.01843879855278904
731908_2016-05,0.009697697488748934
731908_2016-06,0.009753497148294524
731908_2016-07,0.009804101544066812
731908_2016-08,0.01046223974819471
731908_2016-09,0.009415272903797718
731908_2016-10,0.008286140685366615
731908_2016-11,0.007993962851259775
731908_2016-12,0.008816704149355963
731908_2017-01,0.007174053373440568
731908_2017-02,0.007138762961495709
731908_2017-03,0.004442435283383252
731908_2017-04,0.004831286293646018
731908_2017-05,0.004986319122020297
731908_2017-06,0.005401777206008543
731908_2017-07,0.00616882590837861
731908_2017-08,0.005807956850455916
731908_2017-09,0.005908200996195265
731908_2017-10,0.007498878327832254
731908_2017-11,0.005711037770997859
731908_2017-12,0.005314675152303997
731908_2018-01,0.005472165894628159
731908_2018-02,0.0048215047851671465
731908_2018-03,0.006358878459629422
731908_2018-04,0.007547262479154221
731908_2018-05,0.008032666985351461
731908_2018-06,0.007546113382421504
731908_2018-07,0.008079975838201164
731908_2018-08,0.008109200267754134
731908_2018-09,0.01084580967698426
731908_2018-10,0.010912293314534827
731908_2018-11,0.010850218932054581
731908_2018-12,0.010644410026776178
731908_2019-01,0.011057986708722442
731908_2019-02,0.011076538097801302
731908_2019-03,0.009140815703405487
731908_2019-04,0.012039913667676755
731908_2019-05,0.01011757986770213
731908_2019-06,0.012407211006419557
731908_2019-07,0.01215247475482384
731908_2019-08,0.010898520521848795
731908_2019-09,0.014080172320016284
731908_2019-10,0.014667158718464914
731908_2019-11,0.013129243527454659
731908_2019-12,0.03208108917807687
731908_2020-01,0.033637937096061006
731908_2020-02,0.03867631867133591
731908_2020-03,0.043418828417811334
731908_2020-04,0.0397590890987878
731908_2020-05,0.04404976453233598
731908_2020-07,0.04947539432333679
731908_2020-08,0.035998223951451046
731908_2020-09,0.0774854627647442
731908_2020-10,0.07872040826058932
731908_2020-11,0.06375769470410039
731908_2020-12,0.06620849155450569
731908_2021-01,0.12645534851588128
731908_2021-02,0.11765601741511167
731908_2021-03,0.11958463913969099
731908_2021-04,0.12142711061272514
731908_2021-05,0.12735962989121846
731908_2021-06,0.12999566984659613
731908_2021-07,0.13271176587389535
731908_2021-08,0.13357114595927597
731908_2021-09,0.36221327471029907
731908_2021-10,0.3763808575254021
731908_2021-11,0.3445272110744918
731908_2021-12,0.3561605985910865
731908_2022-01,0.4986915081962135
731908_2022-02,0.507928755512768
731908_2022-03,0.4754509211380569
731908_2022-04,0.6125624393017659
731908_2022-05,0.6146881183373473
731908_2022-06,0.6561488611889289
731908_2022-07,0.6560874048130367
731908_2022-08,0.6685021387815306
731908_2022-09,0.6474377156808714
731908_2022-10,0.715106265019905
731908_2022-11,0.7134117089738895
731908_2022-12,0.7106330551310174
731908_2023-01,0.8458235608308029
731908_2023-02,0.8401173215613386
731908_2023-03,0.8340625221537792
731908_2023-04,0.8329587939040005
731908_2023-05,0.8411222534652185
731908_2023-06,0.8705714268527127
731908_2023-07,0.8761040573717976
731908_2023-08,0.8751398318832435
731908_2023-09,0.8730891475086117
731908_2023-10,0.8730232933709844
731908_2023-11,0.8716982988282468
731908_2023-12,0.8769441853180269
731908_2024-01,0.9399185715172846
731908_2024-02,0.9361284215474596
731908_2024-03,0.9376030742176241
731908_2024-04,0.9364062125848164
731908_2024-05,0.9316207333702093
731908_2024-06,0.9442998043376901
731908_2024-07,0.9399995421321652
731908_2024-08,0.9407049519629264
731908_2024-09,0.938873119935036
731908_2024-10,0.9400135061098942
731908_2024-11,0.9407407723593297
731908_2024-12,0.9226644270800363
731908_2025-01,0.9560745307869964
731908_2025-02,0.958211160156412
731908_2025-03,0.9580355240989952
731908_2025-04,0.9599004800780719
731908_2025-05,0.9585715782373005
731908_2025-06,0.960751657875251
731908_2025-07,0.9603507273467957
731908_2025-08,0.95455053351321
74b7d1_2014-10,0.009128190472609531
74b7d1_2014-11,0.006200699263939004
74b7d1_2014-12,0.005502858773000987
74b7d1_2015-01,0.004881413329961957
74b7d1_2015-02,0.004852140464678352
74b7d1_2015-03,0.0049892751312559545
74b7d1_2015-04,0.005641889638123259
74b7d1_2015-05,0.008509315376861283
74b7d1_2015-06,0.008707835504978025
74b7d1_2015-07,0.0069904071058592395
74b7d1_2015-08,0.008903758972427608
74b7d1_2015-09,0.011284507474942562
74b7d1_2016-01,0.006635871428287614
74b7d1_2016-02,0.005551894027461109
74b7d1_2016-03,0.008501580498026936
74b7d1_2016-04,0.00913318901330852
74b7d1_2016-05,0.006479826379603522
74b7d1_2016-06,0.005269324796926208
74b7d1_2016-07,0.00749074506598592
74b7d1_2016-08,0.0038588095247558073
74b7d1_2016-09,0.004137771521425966
74b7d1_2016-10,0.004388628691671366
74b7d1_2016-11,0.005917574747733467
74b7d1_2016-12,0.005381660836284252
74b7d1_2017-01,0.005318859753924631
74b7d1_2017-02,0.006593343766192333
74b7d1_2017-03,0.005440518636425925
74b7d1_2017-04,0.006609601695920931
74b7d1_2017-05,0.007137044245059232
74b7d1_2017-06,0.006040553765642442
74b7d1_2017-07,0.019479129680164717
74b7d1_2017-08,0.007389666752261483
74b7d1_2017-11,0.00819110876588412
74b7d1_2017-12,0.010225269508861302
74b7d1_2018-01,0.008846406927228012
74b7d1_2018-02,0.009792476589730254
74b7d1_2018-03,0.006782050988396214
74b7d1_2018-04,0.008449190209328309
74b7d1_2018-05,0.007319656186638766
74b7d1_2018-06,0.0071365670094262305
74b7d1_2018-07,0.005257858497955092
74b7d1_2018-08,0.005854501011811236
74b7d1_2018-09,0.017153258771114722
74b7d1_2018-10,0.006046026032749863
74b7d1_2018-11,0.006294615637991734
74b7d1_2018-12,0.012606930275520383
74b7d1_2019-01,0.011249236452547898
74b7d1_2019-02,0.015758988534780482
74b7d1_2019-03,0.011720042926419974
74b7d1_2019-04,0.010617282147171342
74b7d1_2019-05,0.009823809678398094
74b7d1_2019-06,0.018638143381990466
74b7d1_2019-07,0.020119762741886135
74b7d1_2019-08,0.009769795493608393
74b7d1_2019-09,0.014332534142186463
74b7d1_2019-10,0.010268460646500258
74b7d1_2019-11,0.018812434571811257
74b7d1_2019-12,0.01592919181238728
74b7d1_2020-01,0.019210970197563928
74b7d1_2020-02,0.0187261465913136
74b7d1_2020-03,0.03372421845180043
74b7d1_2020-04,0.03643232668235049
74b7d1_2020-05,0.0406669847663362
74b7d1_2020-06,0.04050433764472521
74b7d1_2020-07,0.05069993218292371
74b7d1_2020-08,0.05428940575161528
74b7d1_2020-09,0.05655721524113135
74b7d1_2020-10,0.067895155238739
74b7d1_2020-11,0.07169314286890491
74b7d1_2020-12,0.06857414483528709
74b7d1_2021-01,0.11831878716379042
74b7d1_2021-02,0.12191708896922288
74b7d1_2021-03,0.10296444191005867
74b7d1_2021-04,0.12149536733887589
74b7d1_2021-05,0.12467083941943542
74b7d1_2021-06,0.1283741009079104
74b7d1_2021-07,0.13417630722040386
74b7d1_2021-08,0.14481723136420144
74b7d1_2021-09,0.13669847419990427
74b7d1_2021-10,0.13954827824012442
74b7d1_2021-11,0.3167299523461205
74b7d1_2021-12,0.35711624699820615
74b7d1_2022-01,0.4640169417471495
74b7d1_2022-02,0.3074489539830118
74b7d1_2022-03,0.40529034104681366
74b7d1_2022-04,0.32434015252102794
74b7d1_2022-05,0.5560016011541432
74b7d1_2022-06,0.25293874270288585
74b7d1_2022-07,0.524556933806598
74b7d1_2022-08,0.4438942065108123
74b7d1_2022-09,0.2573099070659358
74b7d1_2022-10,0.22913019887007588
74b7d1_2022-11,0.4284361907289076
74b7d1_2022-12,0.5218313721228028
74b7d1_2023-01,0.6295749758176457
74b7d1_2023-02,0.4166667732788904
74b7d1_2023-03,0.4495246470866646
74b7d1_2023-04,0.5073299558068864
74b7d1_2023-05,0.46567235466010265
74b7d1_2023-06,0.6785245117842337
74b7d1_2023-07,0.5921456017116605
74b7d1_2023-08,0.4166200513273859
74b7d1_2023-09,0.4033351009869673
74b7d1_2023-10,0.4095739070469383
74b7d1_2023-11,0.5703612651813694
74b7d1_2023-12,0.4434320759010113
74b7d1_2024-01,0.6165516648376665
74b7d1_2024-02,0.5828515124908329
74b7d1_2024-03,0.589754774646561
74b7d1_2024-04,0.6041019998294688
74b7d1_2024-05,0.5876418560431371
74b7d1_2024-06,0.5913143511521515
74b7d1_2024-07,0.7798983367500367
74b7d1_2024-08,0.7939111335179505
74b7d1_2024-09,0.5955573721929334
74b7d1_2024-10,0.792762603180898
74b7d1_2024-11,0.7299201384035137
74b7d1_2024-12,0.5981799966300508
74b7d1_2025-01,0.8774966999885205
74b7d1_2025-02,0.8445513683520922
74b7d1_2025-03,0.8961492075593595
74b7d1_2025-04,0.8465445738762889
74b7d1_2025-05,0.8816953206679504
74b7d1_2025-06,0.9148476620142956
74b7d1_2025-07,0.8557540359557309
74b7d1_2025-08,0.8364863062262892
74fb1f_2014-09,0.007834163970255532
74fb1f_2014-10,0.009100643664825804
74fb1f_2014-11,0.011489824084308198
74fb1f_2014-12,0.014795357412197249
74fb1f_2015-01,0.012328875904369565
74fb1f_2015-02,0.012466461253579714
74fb1f_2015-03,0.01470022465446039
74fb1f_2015-04,0.015737813222294696
74fb1f_2015-05,0.016353750290047434
74fb1f_2015-06,0.017158289765173876
74fb1f_2015-07,0.017805606950822096
74fb1f_2015-08,0.0178722738675932
74fb1f_2015-09,0.014091864445768942
74fb1f_2015-10,0.011366598974806623
74fb1f_2015-11,0.01266037718542541
74fb1f_2015-12,0.015157662151469032
74fb1f_2016-01,0.013879672890829219
74fb1f_2016-02,0.012738199411651704
74fb1f_2016-03,0.012106684558797254
74fb1f_2016-04,0.013960392616534291
74fb1f_2016-05,0.01978991020676954
74fb1f_2016-06,0.023775753610577904
74fb1f_2016-08,0.037338891559889516
74fb1f_2016-10,0.02837684779255623
74fb1f_2016-11,0.0200995927602732
74fb1f_2016-12,0.029751531632406823
74fb1f_2017-01,0.033522760645800447
74fb1f_2017-02,0.03199972317109355
74fb1f_2017-03,0.02586637936447186
74fb1f_2017-04,0.02144233637259262
74fb1f_2017-05,0.017545663661052795
74fb1f_2017-06,0.019526316078394616
74fb1f_2017-07,0.024012352047607766
74fb1f_2017-08,0.019205656161702594
74fb1f_2017-09,0.018849598645065784
74fb1f_2017-10,0.018831358262778
74fb1f_2017-11,0.018668304701036146
74fb1f_2017-12,0.01964225682821209
74fb1f_2018-01,0.027294790653171797
74fb1f_2018-02,0.032710774522654924
74fb1f_2018-03,0.03547886437551232
74fb1f_2018-04,0.02770851962935504
74fb1f_2018-05,0.02902621001866221
74fb1f_2018-06,0.02448964060534251
74fb1f_2018-07,0.029392215330068396
74fb1f_2018-08,0.034936782338024
74fb1f_2018-09,0.04206223163704309
74fb1f_2018-10,0.03887256664035728
74fb1f_2018-11,0.07816267999430061
74fb1f_2018-12,0.04922319659088785
74fb1f_2019-01,0.056910862536857044
74fb1f_2019-02,0.04086889671548826
74fb1f_2019-03,0.042291077923012364
74fb1f_2019-04,0.04053112580859001
74fb1f_2019-05,0.041978678425924267
74fb1f_2019-06,0.03834129451514447
74fb1f_2019-07,0.04420809957673463
74fb1f_2019-08,0.03742144874268849
74fb1f_2019-09,0.03826000252435812
74fb1f_2019-10,0.03227309876867244
74fb1f_2019-11,0.031338324240650084
74fb1f_2019-12,0.03176444287297744
74fb1f_2020-01,0.06880169287371633
74fb1f_2020-02,0.06454490819946587
74fb1f_2020-03,0.06883272740116954
74fb1f_2020-04,0.08764531646189991
74fb1f_2020-05,0.0875117150935516
74fb1f_2020-06,0.11169909884370621
74fb1f_2020-07,0.10971480625608543
74fb1f_2020-08,0.10120613719502512
74fb1f_2020-09,0.08416876712317249
74fb1f_2020-10,0.09446227317052797
74fb1f_2020-11,0.10912536178811924
74fb1f_2020-12,0.12376144116188453
74fb1f_2021-01,0.27083870149066025
74fb1f_2021-02,0.2765455595985736
74fb1f_2021-03,0.25960472499219706
74fb1f_2021-04,0.2558568616608061
74fb1f_2021-05,0.26906824700037624
74fb1f_2021-06,0.31478018030374355
74fb1f_2021-07,0.2844948593280935
74fb1f_2021-08,0.29222070214434115
74fb1f_2021-09,0.32693509662264775
74fb1f_2021-10,0.28780545208738134
74fb1f_2021-11,0.2815626943022982
74fb1f_2021-12,0.35100300519899064
74fb1f_2022-01,0.45849592722251664
74fb1f_2022-02,0.5100693967461754
74fb1f_2022-03,0.4744546922113519
74fb1f_2022-04,0.48475825815428203
74fb1f_2022-05,0.5371311280447547
74fb1f_2022-06,0.5502897189430708
74fb1f_2022-07,0.5195675558457999
74fb1f_2022-08,0.5207203421609311
74fb1f_2022-09,0.5178957573331744
74fb1f_2022-10,0.5299798589712748
74fb1f_2022-11,0.5643693183949645
74fb1f_2022-12,0.6081468782588968
74fb1f_2023-01,0.6675114329260781
74fb1f_2023-02,0.6707831996247077
74fb1f_2023-03,0.7308108042418141
74fb1f_2023-04,0.7212858912716831
74fb1f_2023-05,0.6789821296698247
74fb1f_2023-06,0.7473588940686351
74fb1f_2023-07,0.7763948714966161
74fb1f_2023-08,0.7751821253762451
74fb1f_2023-09,0.7654274971470234
74fb1f_2023-10,0.7333124161919208
74fb1f_2023-11,0.7428218776090447
74fb1f_2023-12,0.7460231829032457
74fb1f_2024-01,0.8649420032854702
74fb1f_2024-02,0.8698826689644897
74fb1f_2024-03,0.8559434529485399
74fb1f_2024-04,0.8601595073862842
74fb1f_2024-05,0.8724866780630895
74fb1f_2024-06,0.8568452623937932
74fb1f_2024-07,0.8546290896282656
74fb1f_2024-08,0.8617945227099488
74fb1f_2024-09,0.8620957203410392
74fb1f_2024-10,0.8427645837392828
74fb1f_2024-11,0.8248976309736321
74fb1f_2024-12,0.8126752809640804
74fb1f_2025-01,0.941526085937191
74fb1f_2025-02,0.9469501488648593
74fb1f_2025-03,0.9268156934394958
74fb1f_2025-04,0.9297084416015331
74fb1f_2025-05,0.933114994518772
74fb1f_2025-06,0.9387475274175
74fb1f_2025-07,0.933107018449908
74fb1f_2025-08,0.9332662120662483
77b3b9_2014-06,0.013085965229128046
77b3b9_2014-07,0.010115334817056355
77b3b9_2014-08,0.009213836645295124
77b3b9_2014-09,0.009601171082468449
77b3b9_2014-10,0.009809371556198283
77b3b9_2014-11,0.015063916035391865
77b3b9_2014-12,0.012749041187516972
